dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,24,76,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,wot_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,24,76,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,25,82,0,smote_boost,N1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.975609756097561,0.9753048303966929,0.9512195121951219
glass,25,82,0,smote_boost,N2,0.9534883720930233,0.6666666666666666,0.5,1.0,0.975609756097561,0.9753048303966929,0.9512195121951219
glass,25,82,0,smote_boost,F1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,smote_boost,F2,0.9534883720930233,0.6666666666666666,0.5,1.0,0.975609756097561,0.9753048303966929,0.9512195121951219
glass,25,82,0,ramo_boost,N1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,ramo_boost,N2,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,ramo_boost,F1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,ramo_boost,F2,0.9534883720930233,0.6666666666666666,0.5,1.0,0.975609756097561,0.9753048303966929,0.9512195121951219
glass,25,82,0,wot_boost,N1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,wot_boost,N2,0.9534883720930233,0.6666666666666666,0.5,1.0,0.975609756097561,0.9753048303966929,0.9512195121951219
glass,25,82,0,wot_boost,F1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,wot_boost,F2,0.9534883720930233,0.6666666666666666,0.5,1.0,0.975609756097561,0.9753048303966929,0.9512195121951219
glass,25,82,1,smote_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,smote_boost,N2,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,smote_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,smote_boost,F2,0.9302325581395349,0.0,0.0,0.0,0.951219512195122,0.0,0.975609756097561
glass,25,82,1,ramo_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.6951219512195123,0.6984302957695782,0.975609756097561
glass,25,82,1,ramo_boost,N2,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,25,82,1,ramo_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,ramo_boost,F2,0.9302325581395349,0.0,0.0,0.0,0.951219512195122,0.0,0.975609756097561
glass,25,82,1,wot_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,wot_boost,N2,0.9302325581395349,0.0,0.0,0.0,0.6951219512195123,0.0,0.975609756097561
glass,25,82,1,wot_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,wot_boost,F2,0.9302325581395349,0.0,0.0,0.0,0.951219512195122,0.0,0.975609756097561
glass,25,82,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,smote_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,smote_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,ramo_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,ramo_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,wot_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,ramo_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9874999999999999,0.9874208829065749,0.975
glass,25,82,4,wot_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,26,83,1,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,3,smote_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,26,83,3,smote_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,smote_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,ramo_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,ramo_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,3,wot_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,26,83,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,26,83,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,27,86,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,27,86,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,0,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,0,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,0,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,27,86,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,27,86,0,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,0,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,27,86,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,27,86,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,27,86,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,1,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,27,86,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,3,smote_boost,N1,0.9285714285714286,0.0,0.0,0.0,0.9512195121951219,0.0,0.9512195121951219
glass,27,86,3,smote_boost,N2,0.9285714285714286,0.0,0.0,0.0,0.9512195121951219,0.0,0.9512195121951219
glass,27,86,3,smote_boost,F1,0.9285714285714286,0.0,0.0,0.0,0.9268292682926829,0.0,0.9512195121951219
glass,27,86,3,smote_boost,F2,0.9523809523809523,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,27,86,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,27,86,3,ramo_boost,N2,0.9285714285714286,0.0,0.0,0.0,0.9512195121951219,0.0,0.9512195121951219
glass,27,86,3,ramo_boost,F1,0.9285714285714286,0.0,0.0,0.0,0.9512195121951219,0.0,0.9512195121951219
glass,27,86,3,ramo_boost,F2,0.9523809523809523,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,27,86,3,wot_boost,N1,0.9285714285714286,0.0,0.0,0.0,0.9512195121951219,0.0,0.9512195121951219
glass,27,86,3,wot_boost,N2,0.9523809523809523,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,27,86,3,wot_boost,F1,0.9285714285714286,0.0,0.0,0.0,0.9512195121951219,0.0,0.9512195121951219
glass,27,86,3,wot_boost,F2,0.9761904761904762,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,27,86,4,smote_boost,N1,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,smote_boost,N2,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,smote_boost,F1,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,smote_boost,F2,0.9523809523809523,0.5,0.5,0.5,0.9375,0.698212002188447,0.975
glass,27,86,4,ramo_boost,N1,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,ramo_boost,N2,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,ramo_boost,F1,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,ramo_boost,F2,0.9523809523809523,0.5,0.5,0.5,0.9375,0.698212002188447,0.975
glass,27,86,4,wot_boost,N1,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,wot_boost,N2,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,wot_boost,F1,0.9523809523809523,0.5,0.5,0.5,0.625,0.698212002188447,0.975
glass,27,86,4,wot_boost,F2,0.9523809523809523,0.5,0.5,0.5,0.9375,0.698212002188447,0.975
glass,28,88,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.975609756097561,0.7071067811865476,1.0
glass,28,88,0,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.975609756097561,0.7071067811865476,1.0
glass,28,88,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,smote_boost,F2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,28,88,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,ramo_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,28,88,1,ramo_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,28,88,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,2,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,3,smote_boost,N1,0.9285714285714286,0.4,0.25,1.0,0.975609756097561,0.9627197246824659,0.926829268292683
glass,28,88,3,smote_boost,N2,0.9285714285714286,0.4,0.25,1.0,0.975609756097561,0.9627197246824659,0.926829268292683
glass,28,88,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,28,88,3,smote_boost,F2,0.9285714285714286,0.4,0.25,1.0,0.9756097560975611,0.9627197246824659,0.926829268292683
glass,28,88,3,ramo_boost,N1,0.9285714285714286,0.4,0.25,1.0,0.9756097560975611,0.9627197246824659,0.926829268292683
glass,28,88,3,ramo_boost,N2,0.9285714285714286,0.4,0.25,1.0,0.9756097560975611,0.9627197246824659,0.926829268292683
glass,28,88,3,ramo_boost,F1,0.9285714285714286,0.4,0.25,1.0,0.975609756097561,0.9627197246824659,0.926829268292683
glass,28,88,3,ramo_boost,F2,0.9285714285714286,0.4,0.25,1.0,0.9756097560975611,0.9627197246824659,0.926829268292683
glass,28,88,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,28,88,3,wot_boost,N2,0.9285714285714286,0.4,0.25,1.0,0.975609756097561,0.9627197246824659,0.926829268292683
glass,28,88,3,wot_boost,F1,0.9285714285714286,0.4,0.25,1.0,0.975609756097561,0.9627197246824659,0.926829268292683
glass,28,88,3,wot_boost,F2,0.9285714285714286,0.4,0.25,1.0,0.9756097560975611,0.9627197246824659,0.926829268292683
glass,28,88,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
