dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,19,65,0,wot_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9662222222222222,0.8944271909999159,1.0
ionosphere,19,65,1,smote_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9902222222222222,0.9484490263348662,0.9777777777777777
ionosphere,19,65,1,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9742222222222223,0.9276014469827246,0.9777777777777777
ionosphere,19,65,1,smote_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9564444444444444,0.8748333174572933,0.9111111111111111
ionosphere,19,65,1,smote_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9777777777777779,0.8854377448471462,0.9333333333333333
ionosphere,19,65,1,ramo_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9848888888888889,0.9484490263348662,0.9777777777777777
ionosphere,19,65,1,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9902222222222222,0.9276014469827246,0.9777777777777777
ionosphere,19,65,1,ramo_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9782222222222222,0.916515138991168,1.0
ionosphere,19,65,1,ramo_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.9822222222222222,0.9062744249582095,0.9333333333333333
ionosphere,19,65,1,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9706666666666667,0.8854377448471462,0.9333333333333333
ionosphere,19,65,1,wot_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9804444444444445,0.9169999394159679,0.9555555555555556
ionosphere,19,65,1,wot_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9866666666666667,0.9276014469827246,0.9777777777777777
ionosphere,19,65,1,wot_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9751111111111112,0.8854377448471462,0.9333333333333333
ionosphere,19,65,2,smote_boost,N1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9137777777777777,0.8422192905255337,0.9333333333333333
ionosphere,19,65,2,smote_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.908,0.8620389266797127,0.9777777777777777
ionosphere,19,65,2,smote_boost,F1,0.9,0.8444444444444444,0.95,0.76,0.9071111111111112,0.8620389266797127,0.9777777777777777
ionosphere,19,65,2,smote_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9097777777777778,0.852186729667989,0.9555555555555556
ionosphere,19,65,2,ramo_boost,N1,0.9,0.8444444444444444,0.95,0.76,0.9466666666666667,0.8620389266797127,0.9777777777777777
ionosphere,19,65,2,ramo_boost,N2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9008888888888889,0.852186729667989,0.9555555555555556
ionosphere,19,65,2,ramo_boost,F1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9111111111111111,0.852186729667989,0.9555555555555556
ionosphere,19,65,2,ramo_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.904,0.852186729667989,0.9555555555555556
ionosphere,19,65,2,wot_boost,N1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9048888888888889,0.852186729667989,0.9555555555555556
ionosphere,19,65,2,wot_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.912,0.8620389266797127,0.9777777777777777
ionosphere,19,65,2,wot_boost,F1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9306666666666665,0.8294576541331089,0.9555555555555556
ionosphere,19,65,2,wot_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9662222222222222,0.8844332774281066,0.9777777777777777
ionosphere,19,65,3,smote_boost,N1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9848888888888889,0.9577751997902918,0.9555555555555556
ionosphere,19,65,3,smote_boost,N2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9751111111111112,0.9352361555600096,0.9111111111111111
ionosphere,19,65,3,smote_boost,F1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9786666666666667,0.9352361555600096,0.9111111111111111
ionosphere,19,65,3,smote_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9857777777777778,0.9465727652959386,0.9333333333333333
ionosphere,19,65,3,ramo_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9537777777777777,0.8954204474869768,0.9111111111111111
ionosphere,19,65,3,ramo_boost,N2,0.9142857142857143,0.88,0.88,0.88,0.967111111111111,0.9062744249582095,0.9333333333333333
ionosphere,19,65,3,ramo_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9377777777777778,0.8954204474869768,0.9111111111111111
ionosphere,19,65,3,ramo_boost,F2,0.9428571428571428,0.9259259259259259,0.8620689655172413,1.0,0.983111111111111,0.9545214042184236,0.9111111111111111
ionosphere,19,65,3,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9751111111111112,0.9169999394159679,0.9555555555555556
ionosphere,19,65,3,wot_boost,N2,0.8714285714285714,0.8363636363636363,0.7666666666666667,0.92,0.9564444444444444,0.8814130069887153,0.8444444444444444
ionosphere,19,65,3,wot_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9706666666666667,0.9266426855410163,0.9333333333333333
ionosphere,19,65,3,wot_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9475555555555556,0.9266426855410163,0.9333333333333333
ionosphere,19,65,4,smote_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9822222222222221,0.9376092528932888,0.9555555555555556
ionosphere,19,65,4,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9733333333333333,0.9276014469827246,0.9777777777777777
ionosphere,19,65,4,smote_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.968,0.9376092528932888,0.9555555555555556
ionosphere,19,65,4,smote_boost,F2,0.9714285714285714,0.96,0.96,0.96,0.9893333333333333,0.9688481133111974,0.9777777777777777
ionosphere,19,65,4,ramo_boost,N1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9795555555555556,0.9591663046625439,1.0
ionosphere,19,65,4,ramo_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9564444444444444,0.9169999394159679,0.9555555555555556
ionosphere,19,65,4,ramo_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9857777777777778,0.9376092528932888,0.9555555555555556
ionosphere,19,65,4,ramo_boost,F2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9831111111111112,0.938083151964686,1.0
ionosphere,19,65,4,wot_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9804444444444445,0.9062744249582094,0.9777777777777777
ionosphere,19,65,4,wot_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9697777777777777,0.8854377448471462,0.9333333333333333
ionosphere,19,65,4,wot_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9848888888888889,0.9484490263348662,0.9777777777777777
ionosphere,19,65,4,wot_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9768888888888889,0.9376092528932888,0.9555555555555556
ionosphere,20,69,0,smote_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9297777777777776,0.9062744249582094,0.9777777777777777
ionosphere,20,69,0,smote_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9795555555555555,0.916515138991168,1.0
ionosphere,20,69,0,smote_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9573333333333334,0.8959166627910582,0.9555555555555556
ionosphere,20,69,0,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9377777777777778,0.916515138991168,1.0
ionosphere,20,69,0,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.976,0.916515138991168,1.0
ionosphere,20,69,0,ramo_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9857777777777779,0.938083151964686,1.0
ionosphere,20,69,0,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9333333333333333,0.9169999394159679,0.9555555555555556
ionosphere,20,69,0,ramo_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9342222222222223,0.9062744249582094,0.9777777777777777
ionosphere,20,69,0,wot_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9546666666666667,0.916515138991168,1.0
ionosphere,20,69,0,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9564444444444444,0.8959166627910582,0.9555555555555556
ionosphere,20,69,0,wot_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9626666666666667,0.9484490263348662,0.9777777777777777
ionosphere,20,69,0,wot_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888889,0.9062744249582094,0.9777777777777777
ionosphere,20,69,1,smote_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9671111111111111,0.9062744249582095,0.9333333333333333
ionosphere,20,69,1,smote_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9057777777777778,0.8640987597877147,0.9333333333333333
ionosphere,20,69,1,smote_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.968,0.9062744249582095,0.9333333333333333
ionosphere,20,69,1,smote_boost,F2,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9635555555555555,0.8844332774281066,0.8888888888888888
ionosphere,20,69,1,ramo_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9528888888888889,0.8954204474869768,0.9111111111111111
ionosphere,20,69,1,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.968,0.9062744249582094,0.9777777777777777
ionosphere,20,69,1,ramo_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9497777777777778,0.8954204474869768,0.9111111111111111
ionosphere,20,69,1,ramo_boost,F2,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.948,0.8532291603080616,0.8666666666666667
ionosphere,20,69,1,wot_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9448888888888889,0.9062744249582094,0.9777777777777777
ionosphere,20,69,1,wot_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9537777777777778,0.9169999394159679,0.9555555555555556
ionosphere,20,69,1,wot_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9448888888888889,0.8854377448471462,0.9333333333333333
ionosphere,20,69,1,wot_boost,F2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.956,0.8748333174572933,0.9111111111111111
ionosphere,20,69,2,smote_boost,N1,0.9857142857142858,0.9803921568627451,0.9615384615384616,1.0,0.9991111111111111,0.9888264649460884,0.9777777777777777
ionosphere,20,69,2,smote_boost,N2,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9982222222222222,0.9775252199076787,0.9555555555555556
ionosphere,20,69,2,smote_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9964444444444445,0.9577751997902918,0.9555555555555556
ionosphere,20,69,2,smote_boost,F2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9893333333333333,0.9352361555600096,0.9111111111111111
ionosphere,20,69,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,20,69,2,ramo_boost,N2,0.9428571428571428,0.9259259259259259,0.8620689655172413,1.0,1.0,0.9545214042184236,0.9111111111111111
ionosphere,20,69,2,ramo_boost,F1,0.9857142857142858,0.9803921568627451,0.9615384615384616,1.0,1.0,0.9888264649460884,0.9777777777777777
ionosphere,20,69,2,ramo_boost,F2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9946666666666667,0.9352361555600096,0.9111111111111111
ionosphere,20,69,2,wot_boost,N1,0.9571428571428572,0.9433962264150945,0.8928571428571429,1.0,1.0,0.9660917830792959,0.9333333333333333
ionosphere,20,69,2,wot_boost,N2,0.9571428571428572,0.9433962264150945,0.8928571428571429,1.0,0.9999999999999999,0.9660917830792959,0.9333333333333333
ionosphere,20,69,2,wot_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.9893333333333333,0.9688481133111974,0.9777777777777777
ionosphere,20,69,2,wot_boost,F2,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9982222222222222,0.9775252199076787,0.9555555555555556
ionosphere,20,69,3,smote_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9537777777777777,0.8717797887081347,1.0
ionosphere,20,69,3,smote_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9648888888888889,0.8844332774281066,0.9777777777777777
ionosphere,20,69,3,smote_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9644444444444444,0.8944271909999159,1.0
ionosphere,20,69,3,smote_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.96,0.8944271909999159,1.0
ionosphere,20,69,3,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9555555555555556,0.8717797887081347,1.0
ionosphere,20,69,3,ramo_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9804444444444445,0.8844332774281066,0.9777777777777777
ionosphere,20,69,3,ramo_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9591111111111111,0.8959166627910582,0.9555555555555556
ionosphere,20,69,3,ramo_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9520000000000001,0.8844332774281066,0.9777777777777777
ionosphere,20,69,3,wot_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9484444444444444,0.8844332774281066,0.9777777777777777
ionosphere,20,69,3,wot_boost,N2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.936,0.8717797887081347,1.0
ionosphere,20,69,3,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.968,0.8844332774281066,0.9777777777777777
ionosphere,20,69,3,wot_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9777777777777779,0.852186729667989,0.9555555555555556
ionosphere,20,69,4,smote_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9493333333333334,0.8743251365736001,0.9555555555555556
ionosphere,20,69,4,smote_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.935111111111111,0.8743251365736001,0.9555555555555556
ionosphere,20,69,4,smote_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9408888888888889,0.8743251365736001,0.9555555555555556
ionosphere,20,69,4,smote_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9297777777777777,0.852186729667989,0.9555555555555556
ionosphere,20,69,4,ramo_boost,N1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9071111111111111,0.852186729667989,0.9555555555555556
ionosphere,20,69,4,ramo_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9337777777777777,0.8743251365736001,0.9555555555555556
ionosphere,20,69,4,ramo_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.935111111111111,0.8959166627910582,0.9555555555555556
ionosphere,20,69,4,ramo_boost,F2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9297777777777777,0.8537498983243799,0.9111111111111111
ionosphere,20,69,4,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9413333333333334,0.8854377448471462,0.9333333333333333
ionosphere,20,69,4,wot_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9377777777777778,0.8854377448471462,0.9333333333333333
ionosphere,20,69,4,wot_boost,F1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9004444444444445,0.852186729667989,0.9555555555555556
ionosphere,20,69,4,wot_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9515555555555555,0.8640987597877147,0.9333333333333333
ionosphere,21,70,0,smote_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9955555555555556,0.938083151964686,1.0
ionosphere,21,70,0,smote_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9848888888888888,0.916515138991168,1.0
ionosphere,21,70,0,smote_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9582222222222222,0.9062744249582095,0.9333333333333333
ionosphere,21,70,0,smote_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9706666666666667,0.8854377448471462,0.9333333333333333
ionosphere,21,70,0,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9902222222222221,0.916515138991168,1.0
ionosphere,21,70,0,ramo_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9848888888888889,0.9169999394159679,0.9555555555555556
ionosphere,21,70,0,ramo_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9377777777777777,0.8854377448471462,0.9333333333333333
ionosphere,21,70,0,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9688888888888889,0.8959166627910582,0.9555555555555556
ionosphere,21,70,0,wot_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9804444444444445,0.8743251365736001,0.9555555555555556
ionosphere,21,70,0,wot_boost,N2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9893333333333333,0.9577751997902918,0.9555555555555556
ionosphere,21,70,0,wot_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9755555555555556,0.8944271909999159,1.0
ionosphere,21,70,0,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9813333333333334,0.8959166627910582,0.9555555555555556
ionosphere,21,70,1,smote_boost,N1,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,1.0,0.9775252199076787,0.9555555555555556
ionosphere,21,70,1,smote_boost,N2,0.9857142857142858,0.9803921568627451,0.9615384615384616,1.0,0.9991111111111111,0.9888264649460884,0.9777777777777777
ionosphere,21,70,1,smote_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9795555555555556,0.9577751997902918,0.9555555555555556
ionosphere,21,70,1,smote_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9937777777777778,0.9484490263348662,0.9777777777777777
ionosphere,21,70,1,ramo_boost,N1,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9991111111111111,0.9775252199076787,0.9555555555555556
ionosphere,21,70,1,ramo_boost,N2,0.9428571428571428,0.9259259259259259,0.8620689655172413,1.0,0.9991111111111111,0.9545214042184236,0.9111111111111111
ionosphere,21,70,1,ramo_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9715555555555556,0.9376092528932888,0.9555555555555556
ionosphere,21,70,1,ramo_boost,F2,0.9714285714285714,0.96,0.96,0.96,0.9777777777777777,0.9688481133111974,0.9777777777777777
ionosphere,21,70,1,wot_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.956,0.8954204474869768,0.9111111111111111
ionosphere,21,70,1,wot_boost,N2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9857777777777778,0.9577751997902918,0.9555555555555556
ionosphere,21,70,1,wot_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.9786666666666668,0.9688481133111974,0.9777777777777777
ionosphere,21,70,1,wot_boost,F2,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,1.0,0.9775252199076787,0.9555555555555556
ionosphere,21,70,2,smote_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.992,0.8717797887081347,1.0
ionosphere,21,70,2,smote_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9124444444444444,0.8640987597877147,0.9333333333333333
ionosphere,21,70,2,smote_boost,F1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9542222222222222,0.852186729667989,0.9555555555555556
ionosphere,21,70,2,smote_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9586666666666667,0.852186729667989,0.9555555555555556
ionosphere,21,70,2,ramo_boost,N1,0.9,0.8372093023255813,1.0,0.72,0.9084444444444445,0.848528137423857,1.0
