dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,17,59,3,smote_boost,F2,0.9137529137529138,0.6476190476190476,0.5368421052631579,0.816,0.9433493975903615,0.8684486732713181,0.9242685025817556
satimage,17,59,3,ramo_boost,N1,0.9199689199689199,0.6460481099656358,0.5662650602409639,0.752,0.947328743545611,0.8398836080332972,0.9380378657487092
satimage,17,59,3,ramo_boost,N2,0.9199689199689199,0.6460481099656358,0.5662650602409639,0.752,0.9443614457831325,0.8398836080332972,0.9380378657487092
satimage,17,59,3,ramo_boost,F1,0.9067599067599068,0.6319018404907975,0.5124378109452736,0.824,0.9413356282271945,0.8686230621485855,0.9156626506024096
satimage,17,59,3,ramo_boost,F2,0.9005439005439005,0.6000000000000001,0.49230769230769234,0.768,0.9417211703958692,0.8381932869157548,0.9148020654044751
satimage,17,59,3,wot_boost,N1,0.9145299145299145,0.6258503401360545,0.5443786982248521,0.736,0.9428433734939758,0.8289927114653365,0.9337349397590361
satimage,17,59,3,wot_boost,N2,0.9215229215229215,0.6353790613718412,0.5789473684210527,0.704,0.940512908777969,0.8156135563622388,0.9449225473321858
satimage,17,59,3,wot_boost,F1,0.8943278943278943,0.5903614457831325,0.47342995169082125,0.784,0.9430292598967298,0.8428866064455535,0.9061962134251291
satimage,17,59,3,wot_boost,F2,0.8935508935508936,0.5958702064896756,0.4719626168224299,0.808,0.9444406196213425,0.8540638905186073,0.9027538726333907
satimage,17,59,4,smote_boost,N1,0.9028749028749029,0.5901639344262295,0.5027932960893855,0.7142857142857143,0.9274366651627632,0.8121145004588597,0.9233419465977606
satimage,17,59,4,smote_boost,N2,0.9121989121989122,0.6062717770034843,0.5403726708074534,0.6904761904761905,0.9255636219460509,0.8040314115801671,0.9362618432385874
satimage,17,59,4,smote_boost,F1,0.8857808857808858,0.5714285714285714,0.45161290322580644,0.7777777777777778,0.9258575666844401,0.8354981929106562,0.8975021533161068
satimage,17,59,4,smote_boost,F2,0.8857808857808858,0.5763688760806917,0.45248868778280543,0.7936507936507936,0.9233282747494633,0.8431702742939337,0.8957795004306632
satimage,17,59,4,ramo_boost,N1,0.898989898989899,0.5608108108108107,0.48823529411764705,0.6587301587301587,0.9212364819599962,0.7806202344630978,0.9250645994832042
satimage,17,59,4,ramo_boost,N2,0.9067599067599068,0.5973154362416108,0.5174418604651163,0.7063492063492064,0.9269957480551796,0.8098470439926321,0.9285099052540913
satimage,17,59,4,ramo_boost,F1,0.8888888888888888,0.5855072463768116,0.4611872146118721,0.8015873015873016,0.9298634182355112,0.848596934701309,0.8983634797588286
satimage,17,59,4,ramo_boost,F2,0.8725718725718725,0.5444444444444445,0.4188034188034188,0.7777777777777778,0.9158497737309107,0.8286546812306247,0.8828596037898363
satimage,17,59,4,wot_boost,N1,0.905982905982906,0.5980066445182723,0.5142857142857142,0.7142857142857143,0.9325875340087226,0.8136282287070883,0.9267872523686477
satimage,17,59,4,wot_boost,N2,0.9075369075369075,0.5993265993265994,0.52046783625731,0.7063492063492064,0.9297677152974311,0.8102225817100066,0.9293712316968131
satimage,17,59,4,wot_boost,F1,0.8966588966588966,0.6076696165191741,0.4835680751173709,0.8174603174603174,0.9297711332595053,0.860237930375569,0.905254091300603
satimage,17,59,4,wot_boost,F2,0.9005439005439005,0.6097560975609756,0.49504950495049505,0.7936507936507936,0.9275084423663235,0.8508374505951298,0.9121447028423773
satimage,18,61,0,smote_boost,N1,0.9106449106449106,0.6020761245674741,0.5304878048780488,0.696,0.9277728055077453,0.8061510516474497,0.9337349397590361
satimage,18,61,0,smote_boost,N2,0.9199689199689199,0.6199261992619927,0.5753424657534246,0.672,0.9266299483648881,0.7975867215000844,0.9466437177280551
satimage,18,61,0,smote_boost,F1,0.8881118881118881,0.5609756097560975,0.45320197044334976,0.736,0.9225404475043029,0.8159005035355323,0.9044750430292599
satimage,18,61,0,smote_boost,F2,0.8982128982128982,0.5787781350482315,0.4838709677419355,0.72,0.9256247848537005,0.8127215704770981,0.9173838209982789
satimage,18,61,0,ramo_boost,N1,0.898989898989899,0.5486111111111112,0.48466257668711654,0.632,0.9119931153184164,0.7657109461226529,0.927710843373494
satimage,18,61,0,ramo_boost,N2,0.9098679098679099,0.5797101449275363,0.5298013245033113,0.64,0.9153769363166954,0.7751741795273188,0.9388984509466437
satimage,18,61,0,ramo_boost,F1,0.8951048951048951,0.5846153846153846,0.475,0.76,0.9322409638554218,0.8314597411810263,0.9096385542168675
satimage,18,61,0,ramo_boost,F2,0.8857808857808858,0.5558912386706949,0.44660194174757284,0.736,0.926657487091222,0.8147352082440624,0.9018932874354562
satimage,18,61,0,wot_boost,N1,0.9028749028749029,0.5847176079734219,0.5,0.704,0.9355318416523236,0.8066504979342392,0.9242685025817556
satimage,18,61,0,wot_boost,N2,0.9114219114219114,0.6013986013986014,0.5341614906832298,0.688,0.935697074010327,0.8022429830086236,0.9354561101549054
satimage,18,61,0,wot_boost,F1,0.8857808857808858,0.5504587155963303,0.44554455445544555,0.72,0.9295111876075732,0.8065992869067975,0.9036144578313253
satimage,18,61,0,wot_boost,F2,0.8935508935508936,0.573208722741433,0.46938775510204084,0.736,0.9305542168674699,0.8186130750295247,0.9104991394148021
satimage,18,61,1,smote_boost,N1,0.9005439005439005,0.5616438356164384,0.49101796407185627,0.656,0.9222030981067124,0.7797523769525598,0.9268502581755593
satimage,18,61,1,smote_boost,N2,0.9005439005439005,0.539568345323741,0.49019607843137253,0.6,0.9232805507745268,0.7481474538730055,0.9328743545611016
satimage,18,61,1,smote_boost,F1,0.8818958818958819,0.5529411764705883,0.4372093023255814,0.752,0.9130740103270223,0.8207884207696495,0.8958691910499139
satimage,18,61,1,smote_boost,F2,0.8795648795648796,0.5373134328358209,0.42857142857142855,0.72,0.9193080895008607,0.8035206524405275,0.8967297762478486
satimage,18,61,1,ramo_boost,N1,0.8912198912198912,0.5569620253164557,0.4607329842931937,0.704,0.9175180722891566,0.8009976567552283,0.9113597246127366
satimage,18,61,1,ramo_boost,N2,0.9028749028749029,0.576271186440678,0.5,0.68,0.9227125645438898,0.7938880119761101,0.9268502581755593
satimage,18,61,1,ramo_boost,F1,0.8826728826728827,0.5623188405797102,0.4409090909090909,0.776,0.919277108433735,0.8329819109845896,0.8941480206540448
satimage,18,61,1,ramo_boost,F2,0.8888888888888888,0.5756676557863503,0.45754716981132076,0.776,0.9228777969018933,0.8361826217617278,0.9010327022375215
satimage,18,61,1,wot_boost,N1,0.8974358974358975,0.5714285714285715,0.4808743169398907,0.704,0.9155731497418245,0.8040174512795939,0.9182444061962134
satimage,18,61,1,wot_boost,N2,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.923514629948365,0.7916735362204596,0.9216867469879518
satimage,18,61,1,wot_boost,F1,0.8842268842268842,0.5552238805970149,0.44285714285714284,0.744,0.9008192771084338,0.8179778601467093,0.8993115318416524
satimage,18,61,1,wot_boost,F2,0.8857808857808858,0.5637982195845698,0.4481132075471698,0.76,0.9240550774526678,0.8267265353184545,0.8993115318416524
satimage,18,61,2,smote_boost,N1,0.8888888888888888,0.5855072463768116,0.4590909090909091,0.808,0.9282409638554218,0.8516178791266613,0.8975903614457831
satimage,18,61,2,smote_boost,N2,0.9013209013209014,0.6116207951070336,0.49504950495049505,0.8,0.9365817555938039,0.8542694234540629,0.9122203098106713
satimage,18,61,2,smote_boost,F1,0.878010878010878,0.5745257452574526,0.4344262295081967,0.848,0.9354698795180723,0.8644598763371854,0.8812392426850258
satimage,18,61,2,smote_boost,F2,0.8857808857808858,0.5787965616045845,0.45089285714285715,0.808,0.9320722891566265,0.8499832943584645,0.8941480206540448
satimage,18,61,2,ramo_boost,N1,0.8951048951048951,0.5871559633027523,0.4752475247524752,0.768,0.9283029259896731,0.835428919900754,0.9087779690189329
satimage,18,61,2,ramo_boost,N2,0.9067599067599068,0.6178343949044587,0.5132275132275133,0.776,0.9322685025817555,0.8453171603304013,0.9208261617900172
satimage,18,61,2,ramo_boost,F1,0.8741258741258742,0.5573770491803278,0.42323651452282157,0.816,0.9279001721170396,0.8475783058275302,0.8803786574870912
satimage,18,61,2,ramo_boost,F2,0.8795648795648796,0.5682451253481894,0.4358974358974359,0.816,0.9349294320137693,0.850473190147737,0.8864027538726333
satimage,18,61,2,wot_boost,N1,0.8966588966588966,0.5957446808510638,0.4803921568627451,0.784,0.9301342512908778,0.8440864456386226,0.9087779690189329
satimage,18,61,2,wot_boost,N2,0.9028749028749029,0.6105919003115264,0.5,0.784,0.9330499139414803,0.8472777101235988,0.9156626506024096
satimage,18,61,2,wot_boost,F1,0.8811188811188811,0.5808219178082191,0.44166666666666665,0.848,0.9341032702237522,0.8661466289193164,0.8846815834767642
satimage,18,61,2,wot_boost,F2,0.8717948717948718,0.5599999999999999,0.42,0.84,0.9330361445783133,0.8574268032267047,0.8752151462994836
satimage,18,61,3,smote_boost,N1,0.9083139083139083,0.5902777777777778,0.5214723926380368,0.68,0.9383166953528399,0.7964637851789302,0.9328743545611016
satimage,18,61,3,smote_boost,N2,0.9137529137529138,0.6185567010309279,0.5421686746987951,0.72,0.9429225473321858,0.8203101718063838,0.9345955249569707
satimage,18,61,3,smote_boost,F1,0.905982905982906,0.6084142394822007,0.5108695652173914,0.752,0.9391084337349398,0.832919920402788,0.9225473321858864
satimage,18,61,3,smote_boost,F2,0.9028749028749029,0.6006389776357828,0.5,0.752,0.9402409638554217,0.8313645130316781,0.919104991394148
satimage,18,61,3,ramo_boost,N1,0.8951048951048951,0.5846153846153846,0.475,0.76,0.9259827882960413,0.8314597411810263,0.9096385542168675
satimage,18,61,3,ramo_boost,N2,0.9121989121989122,0.614334470989761,0.5357142857142857,0.72,0.9335249569707402,0.8195544736526017,0.9328743545611016
satimage,18,61,3,ramo_boost,F1,0.8811188811188811,0.5590778097982709,0.4369369369369369,0.776,0.9308020654044751,0.8321798097769161,0.8924268502581756
satimage,18,61,3,ramo_boost,F2,0.8881118881118881,0.5764705882352942,0.4558139534883721,0.784,0.9325370051635112,0.8396786533929843,0.8993115318416524
satimage,18,61,3,wot_boost,N1,0.898989898989899,0.5779220779220778,0.48633879781420764,0.712,0.9266643717728055,0.8089516387724506,0.919104991394148
satimage,18,61,3,wot_boost,N2,0.9153069153069153,0.6036363636363636,0.5533333333333333,0.664,0.9309294320137693,0.7910210399946931,0.9423407917383821
satimage,18,61,3,wot_boost,F1,0.8927738927738927,0.5766871165644171,0.46766169154228854,0.752,0.9335972461273667,0.826289218514553,0.9079173838209983
satimage,18,61,3,wot_boost,F2,0.8873348873348873,0.5592705167173253,0.45098039215686275,0.736,0.9270671256454389,0.8155122567833395,0.9036144578313253
satimage,18,61,4,smote_boost,N1,0.8982128982128982,0.5814696485623003,0.48663101604278075,0.7222222222222222,0.9256388171116854,0.813943234421282,0.917312661498708
satimage,18,61,4,smote_boost,N2,0.8951048951048951,0.5573770491803279,0.4748603351955307,0.6746031746031746,0.9158497737309106,0.7873907166432529,0.9190353143841516
satimage,18,61,4,smote_boost,F1,0.8943278943278943,0.5878787878787879,0.47549019607843135,0.7698412698412699,0.9298736721217342,0.8359971370184826,0.9078380706287683
satimage,18,61,4,smote_boost,F2,0.8826728826728827,0.5571847507331379,0.4418604651162791,0.753968253968254,0.9300582420737459,0.8222157373064429,0.896640826873385
satimage,18,61,4,ramo_boost,N1,0.8974358974358975,0.5741935483870968,0.483695652173913,0.7063492063492064,0.9179791641031951,0.8053269321666293,0.9181739879414298
satimage,18,61,4,ramo_boost,N2,0.9106449106449106,0.5692883895131086,0.5390070921985816,0.6031746031746031,0.923591457829184,0.7545893836256842,0.9440137812230835
satimage,18,61,4,ramo_boost,F1,0.8818958818958819,0.5581395348837209,0.44036697247706424,0.7619047619047619,0.9222276909615411,0.8257374996186904,0.8949181739879414
satimage,18,61,4,ramo_boost,F2,0.878010878010878,0.5501432664756447,0.4304932735426009,0.7619047619047619,0.9207989828144867,0.8237482471515224,0.8906115417743324
satimage,18,61,4,wot_boost,N1,0.8951048951048951,0.5423728813559322,0.47337278106508873,0.6349206349206349,0.919004552725483,0.7656688938325137,0.9233419465977606
satimage,18,61,4,wot_boost,N2,0.8974358974358975,0.5741935483870968,0.483695652173913,0.7063492063492064,0.9281305114638447,0.8053269321666293,0.9181739879414298
satimage,18,61,4,wot_boost,F1,0.885003885003885,0.5697674418604651,0.44954128440366975,0.7777777777777778,0.9256456530358339,0.8350971858355233,0.896640826873385
satimage,18,61,4,wot_boost,F2,0.885003885003885,0.5672514619883041,0.44907407407407407,0.7698412698412699,0.926766744596202,0.8312245168389499,0.8975021533161068
satimage,19,65,0,smote_boost,N1,0.9052059052059052,0.6038961038961038,0.5081967213114754,0.744,0.9362925989672979,0.8284776491531316,0.9225473321858864
satimage,19,65,0,smote_boost,N2,0.9153069153069153,0.6175438596491228,0.55,0.704,0.9339036144578313,0.8126368546202487,0.9380378657487092
satimage,19,65,0,smote_boost,F1,0.8888888888888888,0.5756676557863503,0.45754716981132076,0.776,0.9390671256454388,0.8361826217617278,0.9010327022375215
satimage,19,65,0,smote_boost,F2,0.8857808857808858,0.5689149560117301,0.44907407407407407,0.776,0.9326299483648882,0.8345838007545603,0.8975903614457831
satimage,19,65,0,ramo_boost,N1,0.8966588966588966,0.5777777777777778,0.4789473684210526,0.728,0.9296764199655767,0.8160734670447617,0.9148020654044751
satimage,19,65,0,ramo_boost,N2,0.9020979020979021,0.5531914893617021,0.4968152866242038,0.624,0.9243889845094664,0.7626116915459769,0.9320137693631669
satimage,19,65,0,ramo_boost,F1,0.871017871017871,0.5337078651685394,0.41125541125541126,0.76,0.9241790017211704,0.819176363148669,0.882960413080895
satimage,19,65,0,ramo_boost,F2,0.8818958818958819,0.5606936416184971,0.43891402714932126,0.776,0.928051635111876,0.8325809569729189,0.8932874354561101
satimage,19,65,0,wot_boost,N1,0.9052059052059052,0.5960264900662251,0.5084745762711864,0.72,0.9304130808950085,0.8161451728714548,0.9251290877796902
satimage,19,65,0,wot_boost,N2,0.8966588966588966,0.5365853658536586,0.47530864197530864,0.616,0.9311290877796902,0.7556055578383106,0.9268502581755593
satimage,19,65,0,wot_boost,F1,0.8842268842268842,0.5730659025787966,0.44642857142857145,0.8,0.9309707401032702,0.8453578818257319,0.8932874354561101
satimage,19,65,0,wot_boost,F2,0.8834498834498834,0.5738636363636365,0.44493392070484583,0.808,0.93223752151463,0.8487552899208787,0.891566265060241
satimage,19,65,1,smote_boost,N1,0.8873348873348873,0.5425867507886435,0.4479166666666667,0.688,0.9186678141135972,0.7907207109245501,0.9087779690189329
satimage,19,65,1,smote_boost,N2,0.8974358974358975,0.5599999999999999,0.48,0.672,0.9229122203098107,0.7870028551256366,0.9216867469879518
satimage,19,65,1,smote_boost,F1,0.8865578865578866,0.5654761904761905,0.45023696682464454,0.76,0.928578313253012,0.8271220036669839,0.9001721170395869
satimage,19,65,1,smote_boost,F2,0.8834498834498834,0.5588235294117647,0.4418604651162791,0.76,0.9272771084337349,0.8255389935965259,0.8967297762478486
satimage,19,65,1,ramo_boost,N1,0.8818958818958819,0.5128205128205128,0.42780748663101603,0.64,0.9062065404475044,0.762277590937474,0.9079173838209983
satimage,19,65,1,ramo_boost,N2,0.8888888888888888,0.5401929260450161,0.45161290322580644,0.672,0.9083339070567986,0.7829508593729054,0.9122203098106713
satimage,19,65,1,ramo_boost,F1,0.8694638694638694,0.5087719298245614,0.4009216589861751,0.696,0.8958175559380379,0.7862151431325128,0.8881239242685026
satimage,19,65,1,ramo_boost,F2,0.8679098679098679,0.5170454545454546,0.4008810572687225,0.728,0.90128743545611,0.801745084626586,0.882960413080895
satimage,19,65,1,wot_boost,N1,0.8904428904428905,0.5377049180327869,0.45555555555555555,0.656,0.9013493975903615,0.7750320630755742,0.9156626506024096
satimage,19,65,1,wot_boost,N2,0.8951048951048951,0.5423728813559322,0.47058823529411764,0.64,0.9058691910499139,0.7683946203605068,0.9225473321858864
satimage,19,65,1,wot_boost,F1,0.8702408702408703,0.5102639296187683,0.4027777777777778,0.696,0.8955765920826162,0.7865959690900025,0.8889845094664371
satimage,19,65,1,wot_boost,F2,0.8741258741258742,0.5235294117647059,0.413953488372093,0.712,0.899263339070568,0.7967403471162305,0.891566265060241
satimage,19,65,2,smote_boost,N1,0.9044289044289044,0.6045016077170418,0.5053763440860215,0.752,0.9354561101549053,0.8321425801304082,0.9208261617900172
satimage,19,65,2,smote_boost,N2,0.9098679098679099,0.6,0.5272727272727272,0.696,0.9324199655765921,0.8057794678288388,0.9328743545611016
satimage,19,65,2,smote_boost,F1,0.8912198912198912,0.5783132530120482,0.463768115942029,0.768,0.9332736660929433,0.833448758500768,0.9044750430292599
satimage,19,65,2,smote_boost,F2,0.8881118881118881,0.5662650602409639,0.45410628019323673,0.752,0.9291979345955249,0.8239362306758393,0.9027538726333907
satimage,19,65,2,ramo_boost,N1,0.9028749028749029,0.5874587458745875,0.5,0.712,0.9379965576592083,0.8108430410241433,0.923407917383821
satimage,19,65,2,ramo_boost,N2,0.9106449106449106,0.5724907063197027,0.5347222222222222,0.616,0.9314836488812392,0.7618936459315325,0.9423407917383821
satimage,19,65,2,ramo_boost,F1,0.885003885003885,0.5697674418604651,0.4474885844748858,0.784,0.9376488812392427,0.8380700721199467,0.8958691910499139
satimage,19,65,2,ramo_boost,F2,0.898989898989899,0.6060606060606061,0.4878048780487805,0.8,0.9404406196213425,0.8530596950820581,0.9096385542168675
satimage,19,65,2,wot_boost,N1,0.9020979020979021,0.5855263157894737,0.4972067039106145,0.712,0.9302030981067124,0.810465113694816,0.9225473321858864
satimage,19,65,2,wot_boost,N2,0.9098679098679099,0.5886524822695035,0.5286624203821656,0.664,0.9346437177280551,0.7884886084873298,0.9363166953528399
satimage,19,65,2,wot_boost,F1,0.8904428904428905,0.6050420168067226,0.46551724137931033,0.864,0.9363545611015491,0.8785216811405847,0.8932874354561101
satimage,19,65,2,wot_boost,F2,0.8912198912198912,0.5833333333333334,0.46445497630331756,0.784,0.9373080895008606,0.8412841589763701,0.9027538726333907
