dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,16,58,2,smote_boost,F1,0.9525336754329699,0.7375886524822695,0.6419753086419753,0.8666666666666667,0.9715340514246004,0.9119950664111137,0.9596942321056289
isolet,16,58,2,smote_boost,F2,0.9480436177036562,0.7197231833910034,0.6153846153846154,0.8666666666666667,0.9692176279823952,0.9096807739495203,0.954829742876998
isolet,16,58,2,ramo_boost,N1,0.9557408595253367,0.7335907335907336,0.6834532374100719,0.7916666666666666,0.9668693537178596,0.8760479676910518,0.9694232105628909
isolet,16,58,2,ramo_boost,N2,0.9538165490699166,0.7142857142857143,0.6818181818181818,0.75,0.9627461199907343,0.8532935007786948,0.970813064628214
isolet,16,58,2,ramo_boost,F1,0.9518922386144965,0.721189591078067,0.6510067114093959,0.8083333333333333,0.9709839008570766,0.8826795759091322,0.9638637943015983
isolet,16,58,2,ramo_boost,F2,0.949326491340603,0.7168458781362007,0.6289308176100629,0.8333333333333334,0.9646890201528839,0.8939608982281083,0.9589993050729674
isolet,16,58,2,wot_boost,N1,0.9570237331622835,0.7452471482889734,0.6853146853146853,0.8166666666666667,0.9669012045401899,0.8894538201707574,0.9687282835302293
isolet,16,58,2,wot_boost,N2,0.9531751122514432,0.6970954356846473,0.6942148760330579,0.7,0.968363446838082,0.8258337543683143,0.9742876997915219
isolet,16,58,2,wot_boost,F1,0.9506093649775497,0.72,0.6387096774193548,0.825,0.9665711141996757,0.8904461640610484,0.9610840861709521
isolet,16,58,2,wot_boost,F2,0.9499679281590764,0.7111111111111111,0.64,0.8,0.9660615010423906,0.8774845595160181,0.9624739402362752
isolet,16,58,3,smote_boost,N1,0.9570237331622835,0.7452471482889734,0.6853146853146853,0.8166666666666667,0.9753706277507528,0.8894538201707574,0.9687282835302293
isolet,16,58,3,smote_boost,N2,0.9583066067992303,0.7389558232931728,0.7131782945736435,0.7666666666666667,0.9703874218207089,0.8642649496384197,0.9742876997915219
isolet,16,58,3,smote_boost,F1,0.9557408595253367,0.7544483985765124,0.6583850931677019,0.8833333333333333,0.9772932592077831,0.9217220088851041,0.9617790132036136
isolet,16,58,3,smote_boost,F2,0.949326491340603,0.7168458781362007,0.6289308176100629,0.8333333333333334,0.9737143849895761,0.8939608982281083,0.9589993050729674
isolet,16,58,3,ramo_boost,N1,0.9550994227068633,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.9709173036831134,0.8968712506852742,0.9652536483669215
isolet,16,58,3,ramo_boost,N2,0.9608723540731238,0.7447698744769875,0.7478991596638656,0.7416666666666667,0.9669851748899698,0.8521763550990762,0.9791521890201529
isolet,16,58,3,ramo_boost,F1,0.9525336754329699,0.7338129496402879,0.6455696202531646,0.85,0.9783240676395646,0.9038370833536923,0.9610840861709521
isolet,16,58,3,ramo_boost,F2,0.9512508017960231,0.7342657342657343,0.6325301204819277,0.875,0.9705669446374797,0.9153732952362597,0.9576094510076442
isolet,16,58,3,wot_boost,N1,0.9589480436177037,0.762962962962963,0.6866666666666666,0.8583333333333333,0.9831682881630761,0.9112073411820409,0.9673384294649062
isolet,16,58,3,wot_boost,N2,0.9608723540731238,0.7550200803212851,0.7286821705426356,0.7833333333333333,0.9720928885800324,0.8742315199769425,0.9756775538568451
isolet,16,58,3,wot_boost,F1,0.9480436177036562,0.7117437722419929,0.6211180124223602,0.8333333333333334,0.9750665971739634,0.893312865596205,0.9576094510076442
isolet,16,58,3,wot_boost,F2,0.9531751122514432,0.7474048442906575,0.6390532544378699,0.9,0.9817871206856614,0.9283579621605449,0.9576094510076442
isolet,16,58,4,smote_boost,N1,0.9589480436177037,0.7538461538461538,0.7,0.8166666666666667,0.9798442205235117,0.8904103938333013,0.970813064628214
isolet,16,58,4,smote_boost,N2,0.9615137908915972,0.76,0.7307692307692307,0.7916666666666666,0.9746728051887885,0.8788693855194499,0.9756775538568451
isolet,16,58,4,smote_boost,F1,0.9454778704297627,0.7157190635451506,0.5977653631284916,0.8916666666666667,0.9799774148714385,0.9203544703915953,0.9499652536483669
isolet,16,58,4,smote_boost,F2,0.9480436177036562,0.7235494880546075,0.6127167630057804,0.8833333333333333,0.9800961315728515,0.9177174048240446,0.9534398888116747
isolet,16,58,4,ramo_boost,N1,0.9602309172546504,0.7578125,0.7132352941176471,0.8083333333333333,0.9843149177669678,0.8868064944669031,0.9728978457261988
isolet,16,58,4,ramo_boost,N2,0.9570237331622835,0.7351778656126482,0.6992481203007519,0.775,0.9787004864489228,0.8680191599195788,0.9722029186935371
isolet,16,58,4,ramo_boost,F1,0.9448364336112893,0.6950354609929078,0.6049382716049383,0.8166666666666667,0.9718728283530229,0.8833714660848451,0.9555246699096595
isolet,16,58,4,ramo_boost,F2,0.949326491340603,0.7188612099644129,0.6273291925465838,0.8416666666666667,0.9765404215890665,0.8980940104005022,0.9583043780403058
isolet,16,58,4,wot_boost,N1,0.949326491340603,0.7084870848708488,0.6357615894039735,0.8,0.977545170257123,0.8771677208851743,0.9617790132036136
isolet,16,58,4,wot_boost,N2,0.9595894804361771,0.7529411764705882,0.7111111111111111,0.8,0.9827339587676627,0.882223484487326,0.9728978457261988
isolet,16,58,4,wot_boost,F1,0.9525336754329699,0.7279411764705881,0.6513157894736842,0.825,0.9785701876302988,0.8914114176388324,0.9631688672689368
isolet,16,58,4,wot_boost,F2,0.9480436177036562,0.7075812274368231,0.6242038216560509,0.8166666666666667,0.9712358119064166,0.8849761385537974,0.9589993050729674
isolet,17,59,0,smote_boost,N1,0.9525641025641025,0.7153846153846154,0.6642857142857143,0.775,0.9746180555555556,0.8658549885004481,0.9673611111111111
isolet,17,59,0,smote_boost,N2,0.9615384615384616,0.75,0.75,0.75,0.9641319444444445,0.8569568250501305,0.9791666666666666
isolet,17,59,0,smote_boost,F1,0.9525641025641025,0.7338129496402879,0.6455696202531646,0.85,0.9698061342592592,0.90384979086375,0.9611111111111111
isolet,17,59,0,smote_boost,F2,0.9474358974358974,0.7172413793103449,0.611764705882353,0.8666666666666667,0.9800549768518519,0.9093648577135827,0.9541666666666667
isolet,17,59,0,ramo_boost,N1,0.9570512820512821,0.7392996108949416,0.6934306569343066,0.7916666666666666,0.9724479166666666,0.8766848857422425,0.9708333333333333
isolet,17,59,0,ramo_boost,N2,0.9653846153846154,0.782258064516129,0.7578125,0.8083333333333333,0.967974537037037,0.889343416776086,0.9784722222222222
isolet,17,59,0,ramo_boost,F1,0.9442307692307692,0.6881720430107526,0.6037735849056604,0.8,0.9754253472222222,0.8746427842267951,0.95625
isolet,17,59,0,ramo_boost,F2,0.95,0.723404255319149,0.6296296296296297,0.85,0.9732291666666667,0.9025427044374872,0.9583333333333334
isolet,17,59,0,wot_boost,N1,0.9551282051282052,0.7328244274809161,0.676056338028169,0.8,0.9642332175925925,0.880025252162939,0.9680555555555556
isolet,17,59,0,wot_boost,N2,0.9602564102564103,0.7459016393442623,0.7338709677419355,0.7583333333333333,0.9665943287037038,0.8607873495301328,0.9770833333333333
isolet,17,59,0,wot_boost,F1,0.9544871794871795,0.7399267399267399,0.6601307189542484,0.8416666666666667,0.979302662037037,0.9007070268117976,0.9638888888888889
isolet,17,59,0,wot_boost,F2,0.9544871794871795,0.7360594795539034,0.6644295302013423,0.825,0.9789265046296296,0.8923867808672798,0.9652777777777778
isolet,17,59,1,smote_boost,N1,0.9538461538461539,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.9796990740740741,0.8962369891612044,0.9638888888888889
isolet,17,59,1,smote_boost,N2,0.9608974358974359,0.7530364372469637,0.7322834645669292,0.775,0.9822106481481481,0.869885848194399,0.9763888888888889
isolet,17,59,1,smote_boost,F1,0.9576923076923077,0.7608695652173914,0.6730769230769231,0.875,0.9821643518518519,0.9187003954862906,0.9645833333333333
isolet,17,59,1,smote_boost,F2,0.9532051282051283,0.743859649122807,0.6424242424242425,0.8833333333333333,0.976484375,0.9204027399479554,0.9590277777777778
isolet,17,59,1,ramo_boost,N1,0.9557692307692308,0.7434944237918215,0.6711409395973155,0.8333333333333334,0.9799508101851853,0.8972050221949562,0.9659722222222222
isolet,17,59,1,ramo_boost,N2,0.9576923076923077,0.7295081967213115,0.717741935483871,0.7416666666666667,0.9797106481481481,0.8506703511327384,0.9756944444444444
isolet,17,59,1,ramo_boost,F1,0.9621794871794872,0.7756653992395436,0.7132867132867133,0.85,0.9798813657407408,0.9087346208388404,0.9715277777777778
isolet,17,59,1,ramo_boost,F2,0.9493589743589743,0.7148014440433214,0.6305732484076433,0.825,0.9763715277777777,0.8898150556904133,0.9597222222222223
isolet,17,59,1,wot_boost,N1,0.958974358974359,0.7538461538461538,0.7,0.8166666666666667,0.9810706018518518,0.8904196888109686,0.9708333333333333
isolet,17,59,1,wot_boost,N2,0.9596153846153846,0.7529411764705882,0.7111111111111111,0.8,0.9797251157407408,0.8822320178577364,0.9729166666666667
isolet,17,59,1,wot_boost,F1,0.9538461538461539,0.7391304347826088,0.6538461538461539,0.85,0.9768055555555556,0.9045026257562772,0.9625
isolet,17,59,1,wot_boost,F2,0.9538461538461539,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.980318287037037,0.8962369891612044,0.9638888888888889
isolet,17,59,2,smote_boost,N1,0.9531751122514432,0.7159533073929961,0.6715328467153284,0.7666666666666667,0.9612346536946954,0.8617956161642054,0.9687282835302293
isolet,17,59,2,smote_boost,N2,0.9525336754329699,0.6890756302521008,0.6949152542372882,0.6833333333333333,0.9648424832059301,0.8162341136768658,0.9749826268241835
isolet,17,59,2,smote_boost,F1,0.949326491340603,0.7127272727272727,0.632258064516129,0.8166666666666667,0.9691423442205235,0.885617193428555,0.9603891591382905
isolet,17,59,2,smote_boost,F2,0.9480436177036562,0.6988847583643122,0.6308724832214765,0.7833333333333333,0.9676685198054205,0.8679824654581627,0.9617790132036136
isolet,17,59,2,ramo_boost,N1,0.9595894804361771,0.7529411764705882,0.7111111111111111,0.8,0.9616718786194116,0.882223484487326,0.9728978457261988
isolet,17,59,2,ramo_boost,N2,0.9563822963438101,0.7190082644628099,0.7131147540983607,0.725,0.9723766504517026,0.8410506682395613,0.9756775538568451
isolet,17,59,2,ramo_boost,F1,0.9525336754329699,0.7196969696969697,0.6597222222222222,0.7916666666666666,0.9546183692378967,0.8744765799368233,0.965948575399583
isolet,17,59,2,ramo_boost,F2,0.9441949967928159,0.6692015209125475,0.6153846153846154,0.7333333333333333,0.9607713690062543,0.8398241540243112,0.9617790132036136
isolet,17,59,2,wot_boost,N1,0.9525336754329699,0.6991869918699187,0.6825396825396826,0.7166666666666667,0.9631920315033589,0.8347127799810553,0.9722029186935371
isolet,17,59,2,wot_boost,N2,0.9621552277100706,0.7467811158798284,0.7699115044247787,0.725,0.970839124391939,0.8437420372568439,0.9819318971507992
isolet,17,59,2,wot_boost,F1,0.9486850545221296,0.696969696969697,0.6388888888888888,0.7666666666666667,0.9657169330553627,0.859629130670833,0.9638637943015983
isolet,17,59,2,wot_boost,F2,0.9512508017960231,0.7142857142857143,0.6506849315068494,0.7916666666666666,0.9606845031271718,0.8738472336300869,0.9645587213342599
isolet,17,59,3,smote_boost,N1,0.9480436177036562,0.6966292134831462,0.6326530612244898,0.775,0.9779302756543896,0.8636650413691139,0.9624739402362752
isolet,17,59,3,smote_boost,N2,0.9531751122514432,0.7091633466135457,0.6793893129770993,0.7416666666666667,0.98219539031735,0.8485397395521667,0.970813064628214
isolet,17,59,3,smote_boost,F1,0.9480436177036562,0.7137809187279152,0.6196319018404908,0.8416666666666667,0.976664929349085,0.8974425094004316,0.9569145239749827
isolet,17,59,3,smote_boost,F2,0.9480436177036562,0.7197231833910034,0.6153846153846154,0.8666666666666667,0.9775335881399121,0.9096807739495203,0.954829742876998
isolet,17,59,3,ramo_boost,N1,0.95445798588839,0.7418181818181818,0.6580645161290323,0.85,0.9814367616400279,0.9048168528374105,0.9631688672689368
isolet,17,59,3,ramo_boost,N2,0.9570237331622835,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.9786917998610145,0.8592484231440108,0.9735927727588604
isolet,17,59,3,ramo_boost,F1,0.9531751122514432,0.7402135231316728,0.6459627329192547,0.8666666666666667,0.9835215427380125,0.9123252003826186,0.9603891591382905
isolet,17,59,3,ramo_boost,F2,0.9435535599743425,0.7027027027027029,0.5909090909090909,0.8666666666666667,0.981445448227936,0.9073605787274344,0.9499652536483669
isolet,17,59,3,wot_boost,N1,0.9512508017960231,0.7142857142857143,0.6506849315068494,0.7916666666666666,0.9775712300208479,0.8738472336300869,0.9645587213342599
isolet,17,59,3,wot_boost,N2,0.9550994227068633,0.7244094488188977,0.6865671641791045,0.7666666666666667,0.9767112578179291,0.8627224444831397,0.970813064628214
isolet,17,59,3,wot_boost,F1,0.9454778704297627,0.7058823529411763,0.6035502958579881,0.85,0.9795228167709058,0.9002354722459693,0.9534398888116747
isolet,17,59,3,wot_boost,F2,0.9486850545221296,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.9683576557794765,0.9100117475002021,0.9555246699096595
isolet,17,59,4,smote_boost,N1,0.9506093649775497,0.72,0.6387096774193548,0.825,0.9567002548065786,0.8904461640610484,0.9610840861709521
isolet,17,59,4,smote_boost,N2,0.9538165490699166,0.7209302325581396,0.6739130434782609,0.775,0.9671096826499883,0.8664666293262123,0.9687282835302293
isolet,17,59,4,smote_boost,F1,0.946119307248236,0.7083333333333333,0.6071428571428571,0.85,0.9650277970813064,0.900563486639163,0.9541348158443363
isolet,17,59,4,smote_boost,F2,0.9441949967928159,0.6903914590747332,0.6024844720496895,0.8083333333333333,0.9632788973824415,0.8788529123296503,0.9555246699096595
isolet,17,59,4,ramo_boost,N1,0.9474021808851828,0.698529411764706,0.625,0.7916666666666666,0.9573227936066713,0.8719564692791798,0.9603891591382905
isolet,17,59,4,ramo_boost,N2,0.9595894804361771,0.749003984063745,0.7175572519083969,0.7833333333333333,0.9653984248320593,0.8736086260467892,0.9742876997915219
isolet,17,59,4,ramo_boost,F1,0.9512508017960231,0.7226277372262773,0.6428571428571429,0.825,0.956005327773917,0.8907680314722689,0.9617790132036136
isolet,17,59,4,ramo_boost,F2,0.9486850545221296,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.9655229325920779,0.9100117475002021,0.9555246699096595
isolet,17,59,4,wot_boost,N1,0.9467607440667094,0.6914498141263941,0.6241610738255033,0.775,0.9648830206161687,0.8630412312181197,0.9610840861709521
isolet,17,59,4,wot_boost,N2,0.9634381013470174,0.7710843373493975,0.7441860465116279,0.8,0.9685777160064859,0.8841119421983478,0.9770674079221682
isolet,17,59,4,wot_boost,F1,0.9403463758819757,0.6713780918727914,0.5828220858895705,0.7916666666666666,0.9566741950428539,0.8684793768852845,0.9527449617790132
isolet,17,59,4,wot_boost,F2,0.9435535599743425,0.6879432624113475,0.5987654320987654,0.8083333333333333,0.9656821867037295,0.8785332713253229,0.954829742876998
isolet,18,61,0,smote_boost,N1,0.9538461538461539,0.71875,0.6764705882352942,0.7666666666666667,0.970413773148148,0.862114111206133,0.9694444444444444
isolet,18,61,0,smote_boost,N2,0.9512820512820512,0.7076923076923077,0.6571428571428571,0.7666666666666667,0.9709895833333333,0.8608781046763305,0.9666666666666667
isolet,18,61,0,smote_boost,F1,0.9512820512820512,0.7142857142857143,0.6506849315068494,0.7916666666666666,0.971958912037037,0.8738583822463581,0.9645833333333333
isolet,18,61,0,smote_boost,F2,0.9519230769230769,0.734982332155477,0.6380368098159509,0.8666666666666667,0.9723553240740741,0.911678346461847,0.9590277777777778
isolet,18,61,0,ramo_boost,N1,0.9487179487179487,0.6923076923076924,0.6428571428571429,0.75,0.9666811342592594,0.8508574106942557,0.9652777777777778
isolet,18,61,0,ramo_boost,N2,0.9551282051282052,0.7107438016528925,0.7049180327868853,0.7166666666666667,0.9714901620370371,0.8359126748650244,0.975
isolet,18,61,0,ramo_boost,F1,0.9455128205128205,0.6816479400749064,0.6190476190476191,0.7583333333333333,0.9619155092592593,0.8537227843935012,0.9611111111111111
isolet,18,61,0,ramo_boost,F2,0.958974358974359,0.7714285714285714,0.675,0.9,0.9703877314814815,0.931396800509858,0.9638888888888889
isolet,18,61,0,wot_boost,N1,0.9519230769230769,0.7035573122529645,0.6691729323308271,0.7416666666666667,0.9705237268518521,0.8479414069554745,0.9694444444444444
isolet,18,61,0,wot_boost,N2,0.9583333333333334,0.7470817120622568,0.7007299270072993,0.8,0.9744618055555556,0.8816020770292129,0.9715277777777778
isolet,18,61,0,wot_boost,F1,0.9455128205128205,0.697508896797153,0.6086956521739131,0.8166666666666667,0.9676388888888888,0.8837066821066819,0.95625
isolet,18,61,0,wot_boost,F2,0.9378205128205128,0.6498194945848377,0.5732484076433121,0.75,0.9600781250000001,0.8456383190623913,0.9534722222222223
isolet,18,61,1,smote_boost,N1,0.9615384615384616,0.7656250000000001,0.7205882352941176,0.8166666666666667,0.9763917824074075,0.8916926268287412,0.9736111111111111
isolet,18,61,1,smote_boost,N2,0.9608974358974359,0.7510204081632653,0.736,0.7666666666666667,0.9688888888888889,0.8655040278486417,0.9770833333333333
isolet,18,61,1,smote_boost,F1,0.9506410256410256,0.7298245614035087,0.6303030303030303,0.8666666666666667,0.9740480324074076,0.9110179491665923,0.9576388888888889
isolet,18,61,1,smote_boost,F2,0.9448717948717948,0.703448275862069,0.6,0.85,0.9714583333333334,0.8999228361982549,0.9527777777777777
isolet,18,61,1,ramo_boost,N1,0.948076923076923,0.6920152091254753,0.6363636363636364,0.7583333333333333,0.9742274305555556,0.854955597720767,0.9638888888888889
isolet,18,61,1,ramo_boost,N2,0.9641025641025641,0.7606837606837606,0.7807017543859649,0.7416666666666667,0.9767737268518519,0.853692280191908,0.9826388888888888
isolet,18,61,1,ramo_boost,F1,0.9583333333333334,0.752851711026616,0.6923076923076923,0.825,0.9721672453703704,0.894310721542947,0.9694444444444444
isolet,18,61,1,ramo_boost,F2,0.9448717948717948,0.6971830985915493,0.6036585365853658,0.825,0.9700260416666666,0.8875586835058663,0.9548611111111112
isolet,18,61,1,wot_boost,N1,0.9506410256410256,0.688259109311741,0.6692913385826772,0.7083333333333334,0.9759085648148148,0.8292608824194658,0.9708333333333333
isolet,18,61,1,wot_boost,N2,0.9608974358974359,0.7404255319148936,0.7565217391304347,0.725,0.9688946759259259,0.843150507191793,0.9805555555555555
isolet,18,61,1,wot_boost,F1,0.9448717948717948,0.6861313868613139,0.6103896103896104,0.7833333333333333,0.9722395833333333,0.8664262487046687,0.9583333333333334
