dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,19,65,3,wot_boost,N1,0.8383233532934131,0.36018957345971564,0.2857142857142857,0.48717948717948717,0.8369322223351285,0.6527179436935819,0.8745046235138706
abalone,19,65,3,wot_boost,N2,0.7904191616766467,0.38162544169611307,0.2634146341463415,0.6923076923076923,0.8402686041391458,0.7444541425287515,0.8005284015852048
abalone,19,65,3,wot_boost,F1,0.8574850299401198,0.38974358974358975,0.3247863247863248,0.48717948717948717,0.8470345154625207,0.6605586806270682,0.8956406869220608
abalone,19,65,3,wot_boost,F2,0.770059880239521,0.36423841059602646,0.24553571428571427,0.7051282051282052,0.8314788470006436,0.7400733519068374,0.7767503302509907
abalone,19,65,4,smote_boost,N1,0.8694610778443114,0.48341232227488146,0.38345864661654133,0.6538461538461539,0.8810757714324425,0.7635574754337908,0.8916776750330251
abalone,19,65,4,smote_boost,N2,0.8431137724550898,0.5019011406844107,0.3567567567567568,0.8461538461538461,0.8883582291772516,0.844475522823187,0.8428005284015853
abalone,19,65,4,smote_boost,F1,0.8694610778443114,0.4577114427860696,0.37398373983739835,0.5897435897435898,0.8828540459980354,0.7278437064811751,0.8982826948480845
abalone,19,65,4,smote_boost,F2,0.7724550898203593,0.42424242424242425,0.2777777777777778,0.8974358974358975,0.8803729295803273,0.8256342512339361,0.7595772787318362
abalone,19,65,4,ramo_boost,N1,0.8718562874251496,0.42780748663101603,0.3669724770642202,0.5128205128205128,0.8778156013955222,0.6826985393772163,0.9088507265521797
abalone,19,65,4,ramo_boost,N2,0.8455089820359282,0.451063829787234,0.3375796178343949,0.6794871794871795,0.875596992175592,0.7655953453147901,0.8626155878467635
abalone,19,65,4,ramo_boost,F1,0.8730538922155688,0.3764705882352941,0.34782608695652173,0.41025641025641024,0.8718964874843342,0.6146050680139444,0.9207397622192867
abalone,19,65,4,ramo_boost,F2,0.8095808383233533,0.45733788395904434,0.3116279069767442,0.8589743589743589,0.8771974392846256,0.8312866510352561,0.8044914134742405
abalone,19,65,4,wot_boost,N1,0.8646706586826347,0.36158192090395486,0.32323232323232326,0.41025641025641024,0.8751481895471327,0.6115110278824308,0.9114927344782034
abalone,19,65,4,wot_boost,N2,0.8263473053892215,0.48028673835125446,0.3333333333333333,0.8589743589743589,0.8794499204010432,0.8407873783793628,0.8229854689564069
abalone,19,65,4,wot_boost,F1,0.8706586826347306,0.3571428571428571,0.3333333333333333,0.38461538461538464,0.8738356535582428,0.595088798228171,0.9207397622192867
abalone,19,65,4,wot_boost,F2,0.8131736526946107,0.4657534246575342,0.3177570093457944,0.8717948717948718,0.8737848457135114,0.8388413304260822,0.8071334214002642
abalone,20,69,0,smote_boost,N1,0.8397129186602871,0.3963963963963964,0.3055555555555556,0.5641025641025641,0.8635410324064677,0.6997733209865141,0.8680738786279684
abalone,20,69,0,smote_boost,N2,0.8157894736842105,0.4166666666666667,0.2956989247311828,0.7051282051282052,0.8633296123401665,0.7637183243265261,0.8271767810026385
abalone,20,69,0,smote_boost,F1,0.8433014354066986,0.3791469194312796,0.3007518796992481,0.5128205128205128,0.8550842297544144,0.6707472706535869,0.8773087071240105
abalone,20,69,0,smote_boost,F2,0.7595693779904307,0.37383177570093457,0.24691358024691357,0.7692307692307693,0.8527247818144916,0.7638844042076514,0.758575197889182
abalone,20,69,0,ramo_boost,N1,0.8732057416267942,0.29333333333333333,0.3055555555555556,0.28205128205128205,0.844361003991611,0.513270217543123,0.9340369393139841
abalone,20,69,0,ramo_boost,N2,0.7966507177033493,0.38405797101449274,0.2676767676767677,0.6794871794871795,0.8395998240985049,0.7412868019364166,0.8087071240105541
abalone,20,69,0,ramo_boost,F1,0.8648325358851675,0.38918918918918916,0.3364485981308411,0.46153846153846156,0.8615198565726272,0.6467667944330205,0.9063324538258575
abalone,20,69,0,ramo_boost,F2,0.7858851674641149,0.4013377926421404,0.27149321266968324,0.7692307692307693,0.8478959475001692,0.7783606760320688,0.787598944591029
abalone,20,69,0,wot_boost,N1,0.8504784688995215,0.3781094527363184,0.3089430894308943,0.48717948717948717,0.8491982951085852,0.6576842266979062,0.8878627968337731
abalone,20,69,0,wot_boost,N2,0.8002392344497608,0.3927272727272727,0.27411167512690354,0.6923076923076923,0.8414434070766525,0.7494670320630394,0.8113456464379947
abalone,20,69,0,wot_boost,F1,0.8672248803827751,0.27450980392156865,0.28,0.2692307692307692,0.8450882890196875,0.5000507382415432,0.9287598944591029
abalone,20,69,0,wot_boost,F2,0.7703349282296651,0.3962264150943397,0.2625,0.8076923076923077,0.8496126784385359,0.7868218953144446,0.7664907651715039
abalone,20,69,1,smote_boost,N1,0.8169856459330144,0.4092664092664093,0.29444444444444445,0.6708860759493671,0.8727823018912094,0.7472169658050624,0.8322324966974901
abalone,20,69,1,smote_boost,N2,0.7954545454545454,0.40830449826989623,0.28095238095238095,0.7468354430379747,0.8644215173151849,0.7732160005214378,0.8005284015852048
abalone,20,69,1,smote_boost,F1,0.819377990430622,0.416988416988417,0.3,0.6835443037974683,0.8691369998160628,0.7548316019397474,0.8335535006605019
abalone,20,69,1,smote_boost,F2,0.7619617224880383,0.3987915407854985,0.2619047619047619,0.8354430379746836,0.8643629918231527,0.793831880856474,0.7542932628797886
abalone,20,69,1,ramo_boost,N1,0.8265550239234449,0.4081632653061225,0.30120481927710846,0.6329113924050633,0.8632008427670852,0.732069867788026,0.8467635402906208
abalone,20,69,1,ramo_boost,N2,0.8074162679425837,0.40590405904059035,0.2864583333333333,0.6962025316455697,0.8558600739093356,0.7551195323158306,0.8190224570673712
abalone,20,69,1,ramo_boost,F1,0.8516746411483254,0.38613861386138615,0.3170731707317073,0.4936708860759494,0.8494055482166446,0.6624885097372151,0.8890356671070013
abalone,20,69,1,ramo_boost,F2,0.757177033492823,0.37538461538461537,0.24796747967479674,0.7721518987341772,0.8477250305168638,0.763838327693303,0.7556142668428005
abalone,20,69,1,wot_boost,N1,0.84688995215311,0.42857142857142855,0.3310344827586207,0.6075949367088608,0.8633680584586058,0.7278319247854682,0.8718626155878467
abalone,20,69,1,wot_boost,N2,0.7799043062200957,0.4064516129032258,0.2727272727272727,0.7974683544303798,0.8650402153738106,0.787710141184618,0.7780713342140027
abalone,20,69,1,wot_boost,F1,0.8492822966507177,0.411214953271028,0.32592592592592595,0.5569620253164557,0.8664113840442786,0.7000063302796987,0.8797886393659181
abalone,20,69,1,wot_boost,F2,0.7535885167464115,0.3905325443786982,0.2548262548262548,0.8354430379746836,0.8621473839105063,0.7889510061568338,0.7450462351387054
abalone,20,69,2,smote_boost,N1,0.8143712574850299,0.3873517786561265,0.28,0.6282051282051282,0.8472631507638112,0.7236315248441461,0.8335535006605019
abalone,20,69,2,smote_boost,N2,0.7820359281437126,0.4013157894736842,0.26991150442477874,0.782051282051282,0.8475679978321986,0.7820428140313145,0.7820343461030383
abalone,20,69,2,smote_boost,F1,0.8179640718562874,0.371900826446281,0.27439024390243905,0.5769230769230769,0.8433255427971412,0.6973027133733509,0.8428005284015853
abalone,20,69,2,smote_boost,F2,0.7616766467065869,0.3951367781155016,0.2589641434262948,0.8333333333333334,0.8461707821020898,0.7928289343020287,0.7542932628797886
abalone,20,69,2,ramo_boost,N1,0.8287425149700599,0.40663900414937754,0.3006134969325153,0.6282051282051282,0.8488466619246011,0.7304799253337387,0.8494055482166446
abalone,20,69,2,ramo_boost,N2,0.8059880239520958,0.3671875,0.2640449438202247,0.6025641025641025,0.8370931138434441,0.7058962170371662,0.8269484808454426
abalone,20,69,2,ramo_boost,F1,0.8574850299401198,0.42512077294685996,0.34108527131782945,0.5641025641025641,0.853715747044677,0.7076454745640421,0.8877146631439894
abalone,20,69,2,ramo_boost,F2,0.7688622754491018,0.4061538461538462,0.26720647773279355,0.8461538461538461,0.8445279951224469,0.802394546612888,0.760898282694848
abalone,20,69,2,wot_boost,N1,0.8622754491017964,0.37158469945355194,0.3238095238095238,0.4358974358974359,0.8323849202316838,0.6285014374184377,0.9062087186261559
abalone,20,69,2,wot_boost,N2,0.7916167664670659,0.39160839160839156,0.2692307692307692,0.717948717948718,0.8547488398875454,0.7574892253345816,0.7992073976221928
abalone,20,69,2,wot_boost,F1,0.8395209580838323,0.42241379310344834,0.3181818181818182,0.6282051282051282,0.8604985943162957,0.7355743840639605,0.8612945838837517
abalone,20,69,2,wot_boost,F2,0.7544910179640718,0.3916913946587537,0.2548262548262548,0.8461538461538461,0.8401923923720488,0.793992277937927,0.7450462351387054
abalone,20,69,3,smote_boost,N1,0.859880239520958,0.43478260869565216,0.3488372093023256,0.5769230769230769,0.863631744741388,0.7161739960105585,0.8890356671070013
abalone,20,69,3,smote_boost,N2,0.8383233532934131,0.4621513944223108,0.3352601156069364,0.7435897435897436,0.8643345865935033,0.7941202483276594,0.8480845442536328
abalone,20,69,3,smote_boost,F1,0.8634730538922155,0.3804347826086956,0.330188679245283,0.44871794871794873,0.8569759170815973,0.6376771262419952,0.9062087186261559
abalone,20,69,3,smote_boost,F2,0.8335329341317366,0.4505928853754941,0.32571428571428573,0.7307692307692307,0.8626579277173729,0.7854031085256926,0.8441215323645971
abalone,20,69,3,ramo_boost,N1,0.8802395209580839,0.3333333333333333,0.3472222222222222,0.32051282051282054,0.8585001524235342,0.5482819359840551,0.9379128137384413
abalone,20,69,3,ramo_boost,N2,0.822754491017964,0.4263565891472869,0.3055555555555556,0.7051282051282052,0.8484740710632389,0.7672636841089756,0.8348745046235139
abalone,20,69,3,ramo_boost,F1,0.8718562874251496,0.35928143712574856,0.33707865168539325,0.38461538461538464,0.853385496053924,0.5955155381885187,0.9220607661822986
abalone,20,69,3,ramo_boost,F2,0.8323353293413174,0.4354838709677419,0.3176470588235294,0.6923076923076923,0.8574839955289096,0.7656506465150351,0.8467635402906208
abalone,20,69,3,wot_boost,N1,0.8850299401197604,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.8593300138874777,0.6001896526468912,0.9365918097754293
abalone,20,69,3,wot_boost,N2,0.8275449101796407,0.45038167938931295,0.32065217391304346,0.7564102564102564,0.8507858279985097,0.7946745485496927,0.8348745046235139
abalone,20,69,3,wot_boost,F1,0.8802395209580839,0.3333333333333333,0.3472222222222222,0.32051282051282054,0.8572553602276191,0.5482819359840551,0.9379128137384413
abalone,20,69,3,wot_boost,F2,0.7760479041916167,0.4063492063492063,0.270042194092827,0.8205128205128205,0.8629881787081258,0.7956117153223092,0.7714663143989432
abalone,20,69,4,smote_boost,N1,0.8335329341317366,0.38222222222222224,0.2925170068027211,0.5512820512820513,0.8413948446973546,0.6895973395656602,0.8626155878467635
abalone,20,69,4,smote_boost,N2,0.7952095808383234,0.38267148014440433,0.2663316582914573,0.6794871794871795,0.8351708837177794,0.7405651976545364,0.8071334214002642
abalone,20,69,4,smote_boost,F1,0.8311377245508982,0.3948497854077253,0.2967741935483871,0.5897435897435898,0.838676625004234,0.7105116081032501,0.8560105680317041
abalone,20,69,4,smote_boost,F2,0.7592814371257485,0.36990595611285265,0.24481327800829875,0.7564102564102564,0.8350099922094638,0.7579921135268842,0.7595772787318362
abalone,20,69,4,ramo_boost,N1,0.8431137724550898,0.3609756097560975,0.29133858267716534,0.47435897435897434,0.8356620262168478,0.6465000129213555,0.8811096433289299
abalone,20,69,4,ramo_boost,N2,0.8119760479041916,0.3643724696356276,0.26627218934911245,0.5769230769230769,0.8204704806422111,0.6945649614852419,0.8361955085865258
abalone,20,69,4,ramo_boost,F1,0.8562874251497006,0.368421052631579,0.3125,0.44871794871794873,0.8269146089489551,0.6348823262629568,0.8982826948480845
abalone,20,69,4,ramo_boost,F2,0.7604790419161677,0.3788819875776398,0.25,0.782051282051282,0.8239423500321782,0.7700618753102819,0.7582562747688243
abalone,20,69,4,wot_boost,N1,0.8335329341317366,0.38222222222222224,0.2925170068027211,0.5512820512820513,0.827769874335264,0.6895973395656602,0.8626155878467635
abalone,20,69,4,wot_boost,N2,0.8,0.3552123552123553,0.2541436464088398,0.5897435897435898,0.8249161670561934,0.6961115938913465,0.821664464993395
abalone,20,69,4,wot_boost,F1,0.8347305389221557,0.3839285714285714,0.2945205479452055,0.5512820512820513,0.8295481489008569,0.690125160032959,0.8639365918097754
abalone,20,69,4,wot_boost,F2,0.7520958083832335,0.3669724770642202,0.24096385542168675,0.7692307692307693,0.8263641906310335,0.7597217359972881,0.750330250990753
abalone,21,70,0,smote_boost,N1,0.8301435406698564,0.4227642276422764,0.30952380952380953,0.6666666666666666,0.8492828631351058,0.7514278404958759,0.8469656992084432
abalone,21,70,0,smote_boost,N2,0.80622009569378,0.40875912408759124,0.2857142857142857,0.717948717948718,0.8461538461538461,0.765079115101518,0.8153034300791556
abalone,21,70,0,smote_boost,F1,0.833732057416268,0.4085106382978724,0.3057324840764331,0.6153846153846154,0.8411051349705703,0.7258737028116734,0.8562005277044855
abalone,21,70,0,smote_boost,F2,0.7978468899521531,0.4111498257839721,0.2822966507177033,0.7564102564102564,0.8563950341654829,0.7789254453854443,0.8021108179419525
abalone,21,70,0,ramo_boost,N1,0.8492822966507177,0.3636363636363637,0.3,0.46153846153846156,0.8317434544347472,0.6406182319438334,0.8891820580474934
abalone,21,70,0,ramo_boost,N2,0.8038277511961722,0.4014598540145985,0.28061224489795916,0.7051282051282052,0.8353798795751303,0.7576035876333073,0.8139841688654353
abalone,21,70,0,ramo_boost,F1,0.8552631578947368,0.37948717948717947,0.3162393162393162,0.47435897435897434,0.8374602530275354,0.6513790775415025,0.8944591029023746
abalone,21,70,0,ramo_boost,F2,0.75,0.38348082595870203,0.24904214559386972,0.8333333333333334,0.847067180840268,0.7860368959272935,0.741424802110818
abalone,21,70,0,wot_boost,N1,0.8564593301435407,0.368421052631579,0.3125,0.44871794871794873,0.8367075975915026,0.6349297460533577,0.8984168865435356
abalone,21,70,0,wot_boost,N2,0.8133971291866029,0.40458015267175573,0.28804347826086957,0.6794871794871795,0.8386188349908668,0.7497039534781494,0.8271767810026385
abalone,21,70,0,wot_boost,F1,0.8444976076555024,0.4090909090909091,0.31690140845070425,0.5769230769230769,0.8478029226709966,0.7092920341937103,0.8720316622691293
abalone,21,70,0,wot_boost,F2,0.7655502392344498,0.36774193548387096,0.24568965517241378,0.7307692307692307,0.8363270414721602,0.7497039534781494,0.7691292875989446
abalone,21,70,1,smote_boost,N1,0.8421052631578947,0.4310344827586207,0.32679738562091504,0.6329113924050633,0.8691620821697907,0.7394560915105168,0.8639365918097754
abalone,21,70,1,smote_boost,N2,0.8110047846889952,0.406015037593985,0.2887700534759358,0.6835443037974683,0.8700148821965453,0.7506330622530897,0.8243064729194187
abalone,21,70,1,smote_boost,F1,0.8552631578947368,0.43720930232558136,0.34558823529411764,0.5949367088607594,0.8650987408658429,0.7245622023661857,0.8824306472919419
abalone,21,70,1,smote_boost,F2,0.7930622009569378,0.40955631399317405,0.2803738317757009,0.759493670886076,0.8694129057070715,0.7778086987949808,0.7965653896961691
abalone,21,70,1,ramo_boost,N1,0.8648325358851675,0.43216080402010043,0.35833333333333334,0.5443037974683544,0.8660602310920857,0.6992415047792282,0.8982826948480845
abalone,21,70,1,ramo_boost,N2,0.8421052631578947,0.4406779661016949,0.33121019108280253,0.6582278481012658,0.8610103172081668,0.7529462666957564,0.8612945838837517
abalone,21,70,1,ramo_boost,F1,0.8660287081339713,0.44,0.36363636363636365,0.5569620253164557,0.8584351955587511,0.7073254901594548,0.8982826948480845
abalone,21,70,1,ramo_boost,F2,0.7870813397129187,0.4105960264900662,0.27802690582959644,0.7848101265822784,0.8667040115044397,0.7860632438338044,0.7873183619550859
abalone,21,70,1,wot_boost,N1,0.8552631578947368,0.431924882629108,0.34328358208955223,0.5822784810126582,0.8585773288965437,0.7173489869548594,0.8837516512549538
abalone,21,70,1,wot_boost,N2,0.8157894736842105,0.42962962962962953,0.3036649214659686,0.7341772151898734,0.8672725448556093,0.7779376779350423,0.8243064729194187
abalone,21,70,1,wot_boost,F1,0.8588516746411483,0.4485981308411215,0.35555555555555557,0.6075949367088608,0.866837784057656,0.7333250738450876,0.8850726552179656
abalone,21,70,1,wot_boost,F2,0.7882775119617225,0.4119601328903654,0.27927927927927926,0.7848101265822784,0.8692791331538552,0.7867224164811565,0.7886393659180978
abalone,21,70,2,smote_boost,N1,0.8455089820359282,0.4000000000000001,0.31386861313868614,0.5512820512820513,0.8262964468380585,0.69485750228435,0.8758256274768824
abalone,21,70,2,smote_boost,N2,0.7976047904191617,0.42711864406779665,0.2903225806451613,0.8076923076923077,0.8380330589709718,0.8021095547564069,0.7965653896961691
abalone,21,70,2,smote_boost,F1,0.8431137724550898,0.3906976744186047,0.30656934306569344,0.5384615384615384,0.829810656098635,0.6862121428312146,0.8745046235138706
abalone,21,70,2,smote_boost,F2,0.7712574850299401,0.40125391849529785,0.26556016597510373,0.8205128205128205,0.8409714459912611,0.7928823360421831,0.7661822985468957
abalone,21,70,2,ramo_boost,N1,0.8407185628742515,0.33830845771144286,0.2764227642276423,0.4358974358974359,0.8258730481319649,0.6202009807408176,0.8824306472919419
abalone,21,70,2,ramo_boost,N2,0.7952095808383234,0.37818181818181823,0.2639593908629442,0.6666666666666666,0.8388883243572808,0.7341455011840982,0.808454425363276
abalone,21,70,2,ramo_boost,F1,0.844311377245509,0.35,0.28688524590163933,0.44871794871794873,0.8245520441689529,0.6301967838030862,0.8850726552179656
