dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,17,59,2,global,1.0,50,1,0.891996891996892,0.5319865319865319,0.45930232558139533,0.632,0.8804406196213426,0.7625078651438267,0.9199655765920827
satimage,17,59,3,global,0.2,2,1,0.9254079254079254,0.6417910447761193,0.6013986013986014,0.688,0.941869191049914,0.8088580165132796,0.9509466437177281
satimage,17,59,3,global,0.4,2,1,0.9199689199689199,0.6385964912280702,0.56875,0.728,0.9465370051635112,0.8275089632972862,0.9406196213425129
satimage,17,59,3,global,0.6,2,1,0.9106449106449106,0.6254071661237784,0.5274725274725275,0.768,0.9401480206540447,0.8433030705783158,0.9259896729776248
satimage,17,59,3,global,0.8,2,1,0.8943278943278943,0.5952380952380952,0.47393364928909953,0.8,0.9317418244406197,0.850635077117919,0.9044750430292599
satimage,17,59,3,global,1.0,2,1,0.8888888888888888,0.5830903790087463,0.45871559633027525,0.8,0.9321790017211703,0.8477975921851715,0.8984509466437177
satimage,17,59,3,global,0.2,2,inf,0.9285159285159286,0.6515151515151516,0.6187050359712231,0.688,0.9439104991394147,0.8103206904321972,0.9543889845094664
satimage,17,59,3,global,0.4,2,inf,0.9106449106449106,0.6229508196721312,0.5277777777777778,0.76,0.9382788296041308,0.8392891016887001,0.9268502581755593
satimage,17,59,3,global,0.6,2,inf,0.9044289044289044,0.6119873817034701,0.5052083333333334,0.776,0.9391118760757315,0.8441313044830535,0.9182444061962134
satimage,17,59,3,global,0.8,2,inf,0.8951048951048951,0.599406528189911,0.47641509433962265,0.808,0.9328399311531842,0.8548776723997662,0.9044750430292599
satimage,17,59,3,global,1.0,2,inf,0.8842268842268842,0.5802816901408451,0.44782608695652176,0.824,0.9292082616179,0.8567038462657562,0.8907056798623064
satimage,17,59,3,global,0.2,20,1,0.9207459207459208,0.6136363636363636,0.5827338129496403,0.648,0.9395318416523236,0.7846373467537893,0.9500860585197934
satimage,17,59,3,global,0.4,20,1,0.9230769230769231,0.6373626373626373,0.5878378378378378,0.696,0.9288192771084338,0.8120732693769009,0.9475043029259896
satimage,17,59,3,global,0.6,20,1,0.9106449106449106,0.6101694915254237,0.5294117647058824,0.72,0.9152943201376936,0.8187980780381494,0.9311531841652324
satimage,17,59,3,global,0.8,20,1,0.905982905982906,0.6058631921824104,0.510989010989011,0.744,0.9106506024096386,0.828863975893248,0.923407917383821
satimage,17,59,3,global,1.0,20,1,0.8943278943278943,0.577639751552795,0.4720812182741117,0.744,0.9198554216867469,0.8230500347637516,0.9104991394148021
satimage,17,59,3,global,0.2,50,1,0.9300699300699301,0.6484375,0.6335877862595419,0.664,0.9422340791738382,0.7978542652461216,0.9586919104991394
satimage,17,59,3,global,0.4,50,1,0.9176379176379177,0.6267605633802817,0.559748427672956,0.712,0.9361445783132529,0.817990485112718,0.9397590361445783
satimage,17,59,3,global,0.6,50,1,0.9075369075369075,0.6148867313915857,0.5163043478260869,0.76,0.9326884681583477,0.8377290834223818,0.923407917383821
satimage,17,59,3,global,0.8,50,1,0.8974358974358975,0.5975609756097561,0.4827586206896552,0.784,0.9116764199655766,0.8444860132092326,0.9096385542168675
satimage,17,59,3,global,1.0,50,1,0.8873348873348873,0.5722713864306784,0.4532710280373832,0.776,0.9094698795180723,0.8353835937514706,0.8993115318416524
satimage,17,59,4,global,0.2,2,1,0.9121989121989122,0.5637065637065638,0.5488721804511278,0.5793650793650794,0.9199171485993192,0.741231226807313,0.9483204134366925
satimage,17,59,4,global,0.4,2,1,0.9067599067599068,0.5945945945945945,0.5176470588235295,0.6984126984126984,0.915210614823018,0.8056579111238866,0.9293712316968131
satimage,17,59,4,global,0.6,2,1,0.8881118881118881,0.5414012738853503,0.4521276595744681,0.6746031746031746,0.9169606114050558,0.784062917553373,0.9112833763996555
satimage,17,59,4,global,0.8,2,1,0.8733488733488733,0.5484764542936289,0.42127659574468085,0.7857142857142857,0.9165880535389579,0.8328717806347676,0.8828596037898363
satimage,17,59,4,global,1.0,2,1,0.8655788655788655,0.5042979942693409,0.39461883408071746,0.6984126984126984,0.897201372653569,0.7856219953180416,0.8837209302325582
satimage,17,59,4,global,0.2,2,inf,0.9184149184149184,0.6067415730337079,0.574468085106383,0.6428571428571429,0.9245108896271687,0.7807909781081084,0.9483204134366925
satimage,17,59,4,global,0.4,2,inf,0.9083139083139083,0.6092715231788081,0.5227272727272727,0.7301587301587301,0.9236632350327441,0.8230010378720432,0.9276485788113695
satimage,17,59,4,global,0.6,2,inf,0.8904428904428905,0.555205047318612,0.4607329842931937,0.6984126984126984,0.9191754508291975,0.7977793441359071,0.9112833763996555
satimage,17,59,4,global,0.8,2,inf,0.871017871017871,0.5146198830409356,0.4074074074074074,0.6984126984126984,0.91002898431839,0.7882974367604081,0.8897502153316107
satimage,17,59,4,global,1.0,2,inf,0.8624708624708625,0.5096952908587258,0.39148936170212767,0.7301587301587301,0.900831248376468,0.8001408076457152,0.8768303186907838
satimage,17,59,4,global,0.2,20,1,0.9114219114219114,0.5746268656716419,0.5422535211267606,0.6111111111111112,0.9112491967789125,0.7595375637501018,0.9440137812230835
satimage,17,59,4,global,0.4,20,1,0.8997668997668997,0.5567010309278351,0.4909090909090909,0.6428571428571429,0.9160309257208482,0.7722341063111408,0.9276485788113695
satimage,17,59,4,global,0.6,20,1,0.8997668997668997,0.5597269624573379,0.49101796407185627,0.6507936507936508,0.8993410169120764,0.7766255593772387,0.9267872523686477
satimage,17,59,4,global,0.8,20,1,0.8834498834498834,0.5398773006134969,0.44,0.6984126984126984,0.9028751896968951,0.7943788957444918,0.9035314384151594
satimage,17,59,4,global,1.0,20,1,0.8795648795648796,0.5454545454545455,0.4325581395348837,0.7380952380952381,0.9064640498749026,0.8127329467330492,0.8949181739879414
satimage,17,59,4,global,0.2,50,1,0.8997668997668997,0.5409252669039145,0.49032258064516127,0.6031746031746031,0.9151490915056807,0.7497544361899401,0.9319552110249785
satimage,17,59,4,global,0.4,50,1,0.8943278943278943,0.5436241610738255,0.47093023255813954,0.6428571428571429,0.907287778734807,0.7697204336367316,0.921619293712317
satimage,17,59,4,global,0.6,50,1,0.885003885003885,0.5194805194805194,0.43956043956043955,0.6349206349206349,0.8836320632186264,0.7610121509333316,0.9121447028423773
satimage,17,59,4,global,0.8,50,1,0.8764568764568764,0.5167173252279634,0.4187192118226601,0.6746031746031746,0.8900851756148914,0.7784849744168866,0.8983634797588286
satimage,17,59,4,global,1.0,50,1,0.8803418803418803,0.5333333333333333,0.43137254901960786,0.6984126984126984,0.8888820529647403,0.7928629041038154,0.9000861326442722
satimage,18,61,0,global,0.2,2,1,0.9168609168609169,0.5868725868725868,0.5671641791044776,0.608,0.9301583476764199,0.7600344226283665,0.9500860585197934
satimage,18,61,0,global,0.4,2,1,0.9114219114219114,0.6122448979591837,0.5325443786982249,0.72,0.9348812392426851,0.819176363148669,0.9320137693631669
satimage,18,61,0,global,0.6,2,1,0.8958818958818959,0.567741935483871,0.4756756756756757,0.704,0.9281170395869192,0.8032635669588422,0.9165232358003442
satimage,18,61,0,global,0.8,2,1,0.8826728826728827,0.5571847507331378,0.4398148148148148,0.76,0.913590361445783,0.8251427665549366,0.8958691910499139
satimage,18,61,0,global,1.0,2,1,0.8725718725718725,0.5444444444444444,0.41702127659574467,0.784,0.914261617900172,0.8316046326591988,0.8820998278829604
satimage,18,61,0,global,0.2,2,inf,0.9199689199689199,0.5726141078838174,0.5948275862068966,0.552,0.9189018932874354,0.7277863543820982,0.959552495697074
satimage,18,61,0,global,0.4,2,inf,0.9137529137529138,0.6105263157894737,0.54375,0.696,0.9278450946643718,0.8076356773096016,0.9371772805507745
satimage,18,61,0,global,0.6,2,inf,0.9036519036519036,0.5921052631578948,0.5027932960893855,0.72,0.9325025817555938,0.8153856146120994,0.923407917383821
satimage,18,61,0,global,0.8,2,inf,0.8865578865578866,0.5654761904761905,0.45023696682464454,0.76,0.917301204819277,0.8271220036669839,0.9001721170395869
satimage,18,61,0,global,1.0,2,inf,0.8826728826728827,0.5722379603399435,0.44298245614035087,0.808,0.9197280550774526,0.8483455600925507,0.8907056798623064
satimage,18,61,0,global,0.2,20,1,0.912975912975913,0.5555555555555557,0.5511811023622047,0.56,0.9076213425129086,0.7297466138886345,0.9509466437177281
satimage,18,61,0,global,0.4,20,1,0.9098679098679099,0.5639097744360901,0.5319148936170213,0.6,0.9127814113597246,0.7522770940031273,0.9432013769363167
satimage,18,61,0,global,0.6,20,1,0.9083139083139083,0.5755395683453238,0.5228758169934641,0.64,0.9013528399311532,0.774463336480492,0.9371772805507745
satimage,18,61,0,global,0.8,20,1,0.9005439005439005,0.5616438356164384,0.49101796407185627,0.656,0.8872598967297762,0.7797523769525598,0.9268502581755593
satimage,18,61,0,global,1.0,20,1,0.8997668997668997,0.5627118644067797,0.48823529411764705,0.664,0.893249569707401,0.7837638128197258,0.9251290877796902
satimage,18,61,0,global,0.2,50,1,0.9145299145299145,0.5634920634920635,0.5590551181102362,0.568,0.918987951807229,0.7352730826190337,0.9518072289156626
satimage,18,61,0,global,0.4,50,1,0.905982905982906,0.5724381625441696,0.5126582278481012,0.648,0.9163339070567985,0.7778561826995112,0.9337349397590361
satimage,18,61,0,global,0.6,50,1,0.8958818958818959,0.5562913907284769,0.4745762711864407,0.672,0.9151015490533563,0.7862676818170002,0.9199655765920827
satimage,18,61,0,global,0.8,50,1,0.8873348873348873,0.536741214057508,0.44680851063829785,0.672,0.8811531841652323,0.7822118777458873,0.9104991394148021
satimage,18,61,0,global,1.0,50,1,0.891996891996892,0.5501618122977346,0.46195652173913043,0.68,0.8758657487091223,0.7887112300931457,0.9148020654044751
satimage,18,61,1,global,0.2,2,1,0.9145299145299145,0.5703125,0.5572519083969466,0.584,0.9128020654044751,0.7448827143755984,0.9500860585197934
satimage,18,61,1,global,0.4,2,1,0.8966588966588966,0.5610561056105611,0.47752808988764045,0.68,0.9114182444061962,0.7909339998271767,0.9199655765920827
satimage,18,61,1,global,0.6,2,1,0.8865578865578866,0.5290322580645161,0.44324324324324327,0.656,0.9072048192771085,0.7732088846786198,0.9113597246127366
satimage,18,61,1,global,0.8,2,1,0.8787878787878788,0.5411764705882353,0.42790697674418604,0.736,0.9073872633390705,0.8112292790582555,0.8941480206540448
satimage,18,61,1,global,1.0,2,1,0.8764568764568764,0.5391304347826087,0.42272727272727273,0.744,0.8918485370051636,0.8140546823264122,0.8907056798623064
satimage,18,61,1,global,0.2,2,inf,0.912975912975913,0.5624999999999999,0.549618320610687,0.576,0.9144406196213425,0.7394280713047015,0.9492254733218589
satimage,18,61,1,global,0.4,2,inf,0.9013209013209014,0.5605536332179931,0.49390243902439024,0.648,0.9174285714285715,0.7757024466342012,0.9285714285714286
satimage,18,61,1,global,0.6,2,inf,0.8927738927738927,0.5632911392405063,0.46596858638743455,0.712,0.9133872633390706,0.8059161622558503,0.9122203098106713
satimage,18,61,1,global,0.8,2,inf,0.8795648795648796,0.5317220543806647,0.42718446601941745,0.704,0.8979518072289157,0.7953046375051369,0.8984509466437177
satimage,18,61,1,global,1.0,2,inf,0.8686868686868687,0.5185185185185185,0.4026548672566372,0.728,0.8903958691910498,0.8021357034486047,0.8838209982788297
satimage,18,61,1,global,0.2,20,1,0.905982905982906,0.5754385964912281,0.5125,0.656,0.9179999999999999,0.7822822870243724,0.9328743545611016
satimage,18,61,1,global,0.4,20,1,0.9028749028749029,0.5454545454545454,0.5,0.6,0.9063304647160069,0.7491819979770891,0.9354561101549054
satimage,18,61,1,global,0.6,20,1,0.8982128982128982,0.5371024734982333,0.4810126582278481,0.608,0.8897418244406197,0.7517277860846789,0.9294320137693631
satimage,18,61,1,global,0.8,20,1,0.8873348873348873,0.5084745762711865,0.4411764705882353,0.6,0.8769638554216868,0.7422578013855617,0.9182444061962134
satimage,18,61,1,global,1.0,20,1,0.8958818958818959,0.5503355704697986,0.47398843930635837,0.656,0.8873975903614457,0.777577331217993,0.9216867469879518
satimage,18,61,1,global,0.2,50,1,0.9121989121989122,0.5703422053231939,0.5434782608695652,0.6,0.9204647160068847,0.753305966734681,0.9457831325301205
satimage,18,61,1,global,0.4,50,1,0.9013209013209014,0.5665529010238908,0.49404761904761907,0.664,0.9061342512908779,0.7844925566431917,0.9268502581755593
satimage,18,61,1,global,0.6,50,1,0.8951048951048951,0.5659163987138264,0.4731182795698925,0.704,0.909156626506024,0.8028863593461383,0.9156626506024096
satimage,18,61,1,global,0.8,50,1,0.8873348873348873,0.5538461538461539,0.45,0.72,0.8966540447504302,0.8073671112471575,0.9053356282271945
satimage,18,61,1,global,1.0,50,1,0.8679098679098679,0.505813953488372,0.3972602739726027,0.696,0.8802134251290877,0.7854529372886403,0.8864027538726333
satimage,18,61,2,global,0.2,2,1,0.9028749028749029,0.6006389776357828,0.5,0.752,0.9300619621342513,0.8313645130316781,0.919104991394148
satimage,18,61,2,global,0.4,2,1,0.8943278943278943,0.5878787878787879,0.47317073170731705,0.776,0.9317590361445783,0.8389732270647839,0.9070567986230637
satimage,18,61,2,global,0.6,2,1,0.8873348873348873,0.5645645645645646,0.4519230769230769,0.752,0.9267469879518073,0.8235434124267299,0.9018932874354562
satimage,18,61,2,global,0.8,2,1,0.8741258741258742,0.5317919075144508,0.416289592760181,0.736,0.914998278829604,0.8088835509313425,0.8889845094664371
satimage,18,61,2,global,1.0,2,1,0.853923853923854,0.4973262032085562,0.37349397590361444,0.744,0.910433734939759,0.802569024811523,0.8657487091222031
satimage,18,61,2,global,0.2,2,inf,0.8974358974358975,0.5849056603773585,0.48186528497409326,0.744,0.9293046471600688,0.824604427148961,0.9139414802065404
satimage,18,61,2,global,0.4,2,inf,0.8881118881118881,0.5688622754491017,0.45454545454545453,0.76,0.9249225473321858,0.8279123736549339,0.9018932874354562
satimage,18,61,2,global,0.6,2,inf,0.885003885003885,0.5568862275449101,0.4449760765550239,0.744,0.9270189328743546,0.8183691435272059,0.9001721170395869
satimage,18,61,2,global,0.8,2,inf,0.8834498834498834,0.5508982035928144,0.44019138755980863,0.736,0.9169432013769363,0.8135682438710696,0.8993115318416524
satimage,18,61,2,global,1.0,2,inf,0.8655788655788655,0.5207756232686981,0.3983050847457627,0.752,0.9068261617900172,0.8124673964066202,0.8777969018932874
satimage,18,61,2,global,0.2,20,1,0.9145299145299145,0.6071428571428571,0.5483870967741935,0.68,0.9323270223752151,0.7993973633796357,0.9397590361445783
satimage,18,61,2,global,0.4,20,1,0.9052059052059052,0.5878378378378378,0.5087719298245614,0.696,0.9252082616179002,0.80354635646486,0.927710843373494
satimage,18,61,2,global,0.6,20,1,0.9005439005439005,0.5789473684210527,0.49162011173184356,0.704,0.9205025817555937,0.805523103256212,0.9216867469879518
satimage,18,61,2,global,0.8,20,1,0.8896658896658897,0.55625,0.4564102564102564,0.712,0.9087263339070567,0.8043941284852099,0.9087779690189329
satimage,18,61,2,global,1.0,20,1,0.8811188811188811,0.5405405405405406,0.4326923076923077,0.72,0.9048399311531841,0.8042914158335129,0.8984509466437177
satimage,18,61,3,global,0.2,2,1,0.9238539238539238,0.6111111111111112,0.6062992125984252,0.616,0.9374457831325301,0.7677851104987738,0.9569707401032702
satimage,18,61,3,global,0.4,2,1,0.9090909090909091,0.5865724381625442,0.5253164556962026,0.664,0.9283855421686746,0.7881261682896066,0.9354561101549054
satimage,18,61,3,global,0.6,2,1,0.8966588966588966,0.5610561056105611,0.47752808988764045,0.68,0.9202891566265061,0.7909339998271767,0.9199655765920827
satimage,18,61,3,global,0.8,2,1,0.8733488733488733,0.5247813411078718,0.41284403669724773,0.72,0.8981790017211704,0.8004301769413418,0.8898450946643718
satimage,18,61,3,global,1.0,2,1,0.8624708624708625,0.5042016806722689,0.3879310344827586,0.72,0.8899552495697074,0.7949929366750166,0.8777969018932874
satimage,18,61,3,global,0.2,2,inf,0.9215229215229215,0.5809128630705395,0.603448275862069,0.56,0.9350602409638555,0.7333698420996086,0.9604130808950087
satimage,18,61,3,global,0.4,2,inf,0.9153069153069153,0.5917602996254683,0.5563380281690141,0.632,0.935748709122203,0.7731331966479231,0.9457831325301205
satimage,18,61,3,global,0.6,2,inf,0.8927738927738927,0.5273972602739726,0.46107784431137727,0.616,0.9164475043029259,0.7538495583513372,0.9225473321858864
satimage,18,61,3,global,0.8,2,inf,0.8811188811188811,0.5321100917431193,0.4306930693069307,0.696,0.9135972461273666,0.7919083032506447,0.9010327022375215
satimage,18,61,3,global,1.0,2,inf,0.8671328671328671,0.5072046109510087,0.3963963963963964,0.704,0.8888296041308088,0.7891868186732732,0.8846815834767642
satimage,18,61,3,global,0.2,20,1,0.9168609168609169,0.5836575875486382,0.5681818181818182,0.6,0.9256557659208262,0.7553595079368743,0.9509466437177281
satimage,18,61,3,global,0.4,20,1,0.9145299145299145,0.5955882352941175,0.5510204081632653,0.648,0.93176247848537,0.7817892889102109,0.9432013769363167
satimage,18,61,3,global,0.6,20,1,0.9052059052059052,0.5642857142857143,0.5096774193548387,0.632,0.9207676419965576,0.7685469222973998,0.9345955249569707
satimage,18,61,3,global,0.8,20,1,0.9005439005439005,0.5616438356164384,0.49101796407185627,0.656,0.9124543889845095,0.7797523769525598,0.9268502581755593
satimage,18,61,3,global,1.0,20,1,0.8982128982128982,0.5704918032786884,0.48333333333333334,0.696,0.9072151462994837,0.8001850044259075,0.9199655765920827
satimage,18,61,4,global,0.2,2,1,0.898989898989899,0.5578231292517006,0.4880952380952381,0.6507936507936508,0.9240152851263963,0.7762645900064132,0.9259259259259259
satimage,18,61,4,global,0.4,2,1,0.8943278943278943,0.5555555555555556,0.4722222222222222,0.6746031746031746,0.9223609914824386,0.7870216560574084,0.9181739879414298
satimage,18,61,4,global,0.6,2,1,0.8888888888888888,0.5705705705705706,0.45893719806763283,0.753968253968254,0.9298565823113627,0.8253690211216451,0.9035314384151594
satimage,18,61,4,global,0.8,2,1,0.8795648795648796,0.553314121037464,0.4343891402714932,0.7619047619047619,0.9271666461588943,0.8245445240384136,0.892334194659776
