dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,13,44,2,global,0.8,20,1,0.9687898089171975,0.5420560747663551,0.5178571428571429,0.5686274509803921,0.9217816158721552,0.7473420784797649,0.9822251481237656
mammography,13,44,2,global,1.0,20,1,0.8738853503184714,0.28776978417266186,0.1762114537444934,0.7843137254901961,0.9280357304212008,0.8293123504190475,0.8768926925608953
mammography,13,44,2,global,0.8,100,1,0.9038216560509554,0.3463203463203463,0.2222222222222222,0.7843137254901961,0.936477816933225,0.8438167728733198,0.9078341013824884
mammography,13,44,2,global,1.0,100,1,0.8949044585987261,0.32653061224489793,0.20618556701030927,0.7843137254901961,0.9301333436600447,0.8395225120576331,0.8986175115207373
mammography,13,44,2,global,1.0,250,1,0.9464968152866242,0.46153846153846156,0.34285714285714286,0.7058823529411765,0.9309594805664201,0.8208641265535236,0.9545753785385122
mammography,13,44,3,global,0.2,2,1,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.9559759387626018,0.7993530280950744,0.9874917709019092
mammography,13,44,3,global,0.4,2,1,0.967515923566879,0.592,0.5,0.7254901960784313,0.9463140094747576,0.8413195655133036,0.9756418696510862
mammography,13,44,3,global,0.6,2,1,0.9617834394904459,0.5522388059701493,0.4457831325301205,0.7254901960784313,0.9366133550194271,0.8387610611637316,0.9697169190256748
mammography,13,44,3,global,0.8,2,1,0.9547770700636943,0.5034965034965035,0.391304347826087,0.7058823529411765,0.9395371051646465,0.824535651376185,0.9631336405529954
mammography,13,44,3,global,1.0,2,1,0.9063694267515924,0.35807860262008734,0.2303370786516854,0.803921568627451,0.9396403722779434,0.8552281255336747,0.9098090849242922
mammography,13,44,3,global,0.2,2,inf,0.9770700636942675,0.6538461538461539,0.6415094339622641,0.6666666666666666,0.9518452542307245,0.8113740489243784,0.9874917709019092
mammography,13,44,3,global,0.4,2,inf,0.9694267515923567,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.9456556816274896,0.7964166737700288,0.9802501645819618
mammography,13,44,3,global,0.6,2,inf,0.9605095541401274,0.5303030303030304,0.43209876543209874,0.6862745098039216,0.9330829105835883,0.8157769322878125,0.9697169190256748
mammography,13,44,3,global,0.8,2,inf,0.9573248407643312,0.5179856115107915,0.4090909090909091,0.7058823529411765,0.9488892331125999,0.8256620667256638,0.9657669519420672
mammography,13,44,3,global,1.0,2,inf,0.9063694267515924,0.35807860262008734,0.2303370786516854,0.803921568627451,0.9394209296621874,0.8552281255336747,0.9098090849242922
mammography,13,44,3,global,0.2,20,1,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9493926602899225,0.7732005791864499,0.9835418038183015
mammography,13,44,3,global,0.4,20,1,0.9547770700636943,0.46616541353383456,0.3780487804878049,0.6078431372549019,0.9206069524584027,0.7664430663719228,0.9664252797893351
mammography,13,44,3,global,0.6,20,1,0.9375796178343949,0.3717948717948718,0.2761904761904762,0.5686274509803921,0.8955453149001537,0.7349675919842231,0.9499670836076366
mammography,13,44,3,global,0.8,20,1,0.9210191082802548,0.32608695652173914,0.22556390977443608,0.5882352941176471,0.8872774916418179,0.7405054838464785,0.9321922317314022
mammography,13,44,3,global,1.0,20,1,0.8955414012738854,0.21153846153846154,0.14012738853503184,0.43137254901960786,0.7705017490867314,0.6269247428584407,0.9111257406188282
mammography,13,44,3,global,0.2,50,1,0.9713375796178344,0.5454545454545455,0.5625,0.5294117647058824,0.9193806554880016,0.7225598300839609,0.9861751152073732
mammography,13,44,3,global,0.4,50,1,0.9630573248407643,0.4727272727272727,0.4406779661016949,0.5098039215686274,0.9092282074119971,0.7062071393490238,0.978275181040158
mammography,13,44,3,global,0.6,50,1,0.9363057324840764,0.411764705882353,0.29411764705882354,0.6862745098039216,0.8974493023015658,0.8051855970317024,0.9447004608294931
mammography,13,44,3,global,0.8,50,1,0.9203821656050956,0.358974358974359,0.24305555555555555,0.6862745098039216,0.9020188720649549,0.798140968219554,0.9282422646477946
mammography,13,44,3,global,1.0,50,1,0.9184713375796179,0.35353535353535354,0.23809523809523808,0.6862745098039216,0.8994371942325317,0.7972914299604787,0.9262672811059908
mammography,13,44,3,global,1.0,250,1,0.9477707006369427,0.4605263157894736,0.3465346534653465,0.6862745098039216,0.917521847448657,0.8102198040281616,0.956550362080316
mammography,13,44,3,global,0.2,500,1,0.9611464968152866,0.46956521739130436,0.421875,0.5294117647058824,0.9217816158721555,0.7186906733309735,0.9756418696510862
mammography,13,44,3,global,0.4,500,1,0.9445859872611465,0.42384105960264895,0.32,0.6274509803921569,0.8854703171591216,0.7741849427464935,0.9552337063857801
mammography,13,44,3,global,0.6,500,1,0.943312101910828,0.41830065359477125,0.3137254901960784,0.6274509803921569,0.8849668899817992,0.7736512060799853,0.9539170506912442
mammography,13,44,3,global,0.8,500,1,0.9420382165605096,0.4129032258064516,0.3076923076923077,0.6274509803921569,0.8844505544153145,0.7731171009379113,0.9526003949967083
mammography,13,44,3,global,1.0,500,1,0.9140127388535032,0.31472081218274106,0.21232876712328766,0.6078431372549019,0.8874001213388581,0.7495496847387482,0.924292297564187
mammography,13,44,4,global,0.2,2,1,0.9719566602931804,0.5217391304347826,0.5714285714285714,0.48,0.9164845292955892,0.6887031634888902,0.9881500987491771
mammography,13,44,4,global,0.4,2,1,0.9674952198852772,0.5142857142857142,0.4909090909090909,0.54,0.8974061882817643,0.7280426381396277,0.9815668202764977
mammography,13,44,4,global,0.6,2,1,0.9592096876991715,0.42857142857142855,0.3870967741935484,0.48,0.8886306780776827,0.6840994811179385,0.9749835418038183
mammography,13,44,4,global,0.8,2,1,0.958572339069471,0.45378151260504207,0.391304347826087,0.54,0.8884529295589203,0.7246165361237371,0.9723502304147466
mammography,13,44,4,global,1.0,2,1,0.9375398342893563,0.38749999999999996,0.2818181818181818,0.62,0.892896642527979,0.766651877999928,0.9479921000658328
mammography,13,44,4,global,0.2,2,inf,0.9738687061822817,0.5287356321839081,0.6216216216216216,0.46,0.9178999341672153,0.6751002656373307,0.9907834101382489
mammography,13,44,4,global,0.4,2,inf,0.9655831739961759,0.5,0.46551724137931033,0.54,0.8985845951283739,0.7273098320775917,0.9795918367346939
mammography,13,44,4,global,0.6,2,inf,0.9598470363288719,0.47933884297520657,0.4084507042253521,0.58,0.9053061224489796,0.7509747889513688,0.9723502304147466
mammography,13,44,4,global,0.8,2,inf,0.9496494582536648,0.41481481481481486,0.32941176470588235,0.56,0.8879526003949967,0.734156778294124,0.9624753127057275
mammography,13,44,4,global,1.0,2,inf,0.9305289993626513,0.384180790960452,0.2677165354330709,0.68,0.888110599078341,0.7989789402348322,0.9387755102040817
mammography,13,44,4,global,0.2,20,1,0.9681325685149776,0.46808510638297873,0.5,0.44,0.8449572086899276,0.658503900093573,0.9855167873601053
mammography,13,44,4,global,0.4,20,1,0.9662205226258763,0.4752475247524752,0.47058823529411764,0.48,0.8123699802501646,0.6866353261371042,0.9822251481237656
mammography,13,44,4,global,0.6,20,1,0.9662205226258763,0.4752475247524752,0.47058823529411764,0.48,0.8123699802501646,0.6866353261371042,0.9822251481237656
mammography,13,44,4,global,0.8,20,1,0.9719566602931804,0.5111111111111112,0.575,0.46,0.8103291639236339,0.6744270725841043,0.9888084265964451
mammography,13,44,4,global,1.0,20,1,0.9719566602931804,0.5111111111111112,0.575,0.46,0.8100526662277814,0.6744270725841043,0.9888084265964451
mammography,13,44,4,global,0.6,100,1,0.9369024856596558,0.3694267515923566,0.27102803738317754,0.58,0.8305859117840684,0.7417663029483063,0.9486504279131007
mammography,13,44,4,global,0.8,100,1,0.922880815806246,0.3240223463687151,0.2248062015503876,0.58,0.8184134298880842,0.736082186211879,0.934167215273206
mammography,13,44,4,global,1.0,100,1,0.9145952836201402,0.3020833333333333,0.20422535211267606,0.58,0.817327188940092,0.7327026633567393,0.9256089532587228
mammography,14,49,0,global,0.2,2,1,0.9764331210191083,0.6262626262626263,0.6458333333333334,0.6078431372549019,0.9347803637584066,0.775267964104326,0.9888084265964451
mammography,14,49,0,global,0.4,2,1,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.933605700344654,0.748593279888994,0.9855167873601053
mammography,14,49,0,global,0.6,2,1,0.9707006369426752,0.5740740740740741,0.543859649122807,0.6078431372549019,0.9382978998050832,0.7729417672698481,0.9828834759710335
mammography,14,49,0,global,0.8,2,1,0.964968152866242,0.5736434108527132,0.47435897435897434,0.7254901960784313,0.9257186745666007,0.8401834143325496,0.9730085582620145
mammography,14,49,0,global,1.0,2,1,0.9401273885350319,0.45977011494252873,0.3252032520325203,0.7843137254901961,0.9270805096232041,0.8610794815067709,0.945358788676761
mammography,14,49,0,global,0.2,2,inf,0.9764331210191083,0.6105263157894737,0.6590909090909091,0.5686274509803921,0.9321212355910106,0.7503414567347798,0.990125082290981
mammography,14,49,0,global,0.4,2,inf,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.9392273038247556,0.7742349616946809,0.9861751152073732
mammography,14,49,0,global,0.6,2,inf,0.9726114649681529,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.935380603854445,0.7737179432986628,0.9848584595128373
mammography,14,49,0,global,0.8,2,inf,0.964968152866242,0.56,0.47297297297297297,0.6862745098039216,0.9288554131329951,0.8177130050314918,0.9743252139565504
mammography,14,49,0,global,1.0,2,inf,0.9337579617834395,0.4285714285714286,0.29770992366412213,0.7647058823529411,0.919864720081581,0.8475792482353891,0.9394338380513496
mammography,14,49,0,global,0.2,20,1,0.9726114649681529,0.5742574257425743,0.58,0.5686274509803921,0.883837405930114,0.7488432693031721,0.9861751152073732
mammography,14,49,0,global,0.4,20,1,0.9738853503184713,0.4675324675324675,0.6923076923076923,0.35294117647058826,0.824749254540526,0.5925220404603052,0.9947333772218565
mammography,14,49,0,global,0.6,20,1,0.9726114649681529,0.5057471264367817,0.6111111111111112,0.43137254901960786,0.8599310692018743,0.6537558911074347,0.9907834101382489
mammography,14,49,0,global,0.8,20,1,0.8713375796178344,0.26277372262773724,0.16143497757847533,0.7058823529411765,0.8597374433644427,0.7867547757095653,0.8768926925608953
mammography,14,49,0,global,1.0,20,1,0.8726114649681529,0.2647058823529412,0.16289592760180996,0.7058823529411765,0.8633776091081594,0.78734521089639,0.8782093482554312
mammography,14,49,0,global,0.2,50,1,0.9687898089171975,0.5333333333333333,0.5185185185185185,0.5490196078431373,0.9081180859440552,0.7345898859452916,0.9828834759710335
mammography,14,49,0,global,0.4,50,1,0.956687898089172,0.45161290322580644,0.3835616438356164,0.5490196078431373,0.8963069098607185,0.7299007038624299,0.9703752468729427
mammography,14,49,0,global,0.6,50,1,0.943312101910828,0.4026845637583893,0.30612244897959184,0.5882352941176471,0.8760601014599388,0.749601347535428,0.9552337063857801
mammography,14,49,0,global,0.8,50,1,0.9426751592356688,0.40789473684210525,0.3069306930693069,0.6078431372549019,0.8791064813021983,0.7614669610515673,0.9539170506912442
mammography,14,49,0,global,1.0,50,1,0.9292993630573249,0.3867403314917127,0.2692307692307692,0.6862745098039216,0.870006066942906,0.8020935829688979,0.9374588545095458
mammography,14,49,0,global,1.0,100,1,0.9146496815286624,0.3431372549019608,0.22875816993464052,0.6862745098039216,0.8707805702926332,0.7955896320116173,0.9223173140223832
mammography,14,49,0,global,0.6,250,1,0.9305732484076433,0.3977900552486188,0.27692307692307694,0.7058823529411765,0.8947772657450075,0.8137569440665772,0.9381171823568137
mammography,14,49,0,global,0.8,250,1,0.9273885350318471,0.3870967741935483,0.26666666666666666,0.7058823529411765,0.8929959080406354,0.8123280457840868,0.934825543120474
mammography,14,49,0,global,1.0,250,1,0.9038216560509554,0.3228699551569507,0.20930232558139536,0.7058823529411765,0.8769378719229628,0.8016750461399272,0.9104674127715603
mammography,14,49,0,global,0.6,500,1,0.9439490445859873,0.42857142857142866,0.32038834951456313,0.6470588235294118,0.8774477532948664,0.7856465137483414,0.9539170506912442
mammography,14,49,0,global,0.8,500,1,0.9363057324840764,0.3902439024390244,0.2831858407079646,0.6274509803921569,0.8595244549432677,0.7707090473609033,0.9466754443712969
mammography,14,49,0,global,1.0,500,1,0.9178343949044586,0.3316062176165803,0.22535211267605634,0.6274509803921569,0.866462714117905,0.7628980603865151,0.9275839368005266
mammography,14,49,1,global,0.2,2,1,0.9770700636942675,0.660377358490566,0.6363636363636364,0.6862745098039216,0.9360066607288078,0.8229450998641646,0.9868334430546412
mammography,14,49,1,global,0.4,2,1,0.967515923566879,0.5641025641025642,0.5,0.6470588235294118,0.9268804295911913,0.795613969040179,0.978275181040158
mammography,14,49,1,global,0.6,2,1,0.9624203821656051,0.556390977443609,0.45121951219512196,0.7254901960784313,0.9231369967341775,0.8390457246917521,0.9703752468729427
mammography,14,49,1,global,0.8,2,1,0.9547770700636943,0.4892086330935252,0.38636363636363635,0.6666666666666666,0.942034878467516,0.8018521460749611,0.9644502962475313
mammography,14,49,1,global,1.0,2,1,0.9057324840764331,0.3565217391304348,0.22905027932960895,0.803921568627451,0.9439388658689283,0.8549186527080784,0.9091507570770243
mammography,14,49,1,global,0.2,2,inf,0.9777070063694268,0.6666666666666666,0.6481481481481481,0.6862745098039216,0.9375685758174236,0.8232195521312126,0.9874917709019092
mammography,14,49,1,global,0.4,2,inf,0.9668789808917198,0.5593220338983051,0.4925373134328358,0.6470588235294118,0.9313790032141888,0.795346220767734,0.97761685319289
mammography,14,49,1,global,0.6,2,inf,0.9643312101910828,0.5692307692307692,0.46835443037974683,0.7254901960784313,0.9294685616181956,0.8398991363970452,0.9723502304147466
mammography,14,49,1,global,0.8,2,inf,0.9439490445859873,0.45679012345679004,0.3333333333333333,0.7254901960784313,0.9398727232828615,0.8307508811626723,0.9512837393021725
mammography,14,49,1,global,1.0,2,inf,0.9006369426751593,0.32758620689655166,0.20994475138121546,0.7450980392156863,0.9277323832758909,0.8215557513089087,0.9058591178406846
mammography,14,49,1,global,0.2,20,1,0.9700636942675159,0.6050420168067226,0.5294117647058824,0.7058823529411765,0.9345931921155559,0.8312712485262668,0.9789335088874259
mammography,14,49,1,global,0.4,20,1,0.9528662420382166,0.4788732394366198,0.37362637362637363,0.6666666666666666,0.9294298364507092,0.8010307163089846,0.9624753127057275
mammography,14,49,1,global,0.6,20,1,0.9331210191082803,0.378698224852071,0.2711864406779661,0.6274509803921569,0.9089184060721063,0.769367983099123,0.9433838051349572
mammography,14,49,1,global,0.8,20,1,0.9305732484076433,0.36257309941520466,0.25833333333333336,0.6078431372549019,0.8980366340084421,0.7564581228043114,0.9414088215931534
mammography,14,49,1,global,1.0,20,1,0.9292993630573249,0.23448275862068965,0.18085106382978725,0.3333333333333333,0.817004221043256,0.5625266677412928,0.9493087557603687
mammography,14,49,1,global,0.6,500,1,0.9598726114649682,0.48780487804878053,0.4166666666666667,0.5882352941176471,0.9016122578063483,0.7562874610711064,0.9723502304147466
mammography,14,49,1,global,0.8,500,1,0.9611464968152866,0.5040650406504065,0.4305555555555556,0.6078431372549019,0.9030192722250191,0.7690491366810394,0.9730085582620145
mammography,14,49,1,global,1.0,500,1,0.9598726114649682,0.48780487804878053,0.4166666666666667,0.5882352941176471,0.9011991893531607,0.7562874610711064,0.9723502304147466
mammography,14,49,2,global,0.2,2,1,0.9726114649681529,0.5168539325842696,0.6052631578947368,0.45098039215686275,0.905549316500794,0.6682267563454284,0.990125082290981
mammography,14,49,2,global,0.4,2,1,0.9713375796178344,0.5454545454545455,0.5625,0.5294117647058824,0.9000632511068943,0.7225598300839609,0.9861751152073732
mammography,14,49,2,global,0.6,2,1,0.9694267515923567,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.9102996037124528,0.7218359429460622,0.9842001316655694
mammography,14,49,2,global,0.8,2,1,0.964968152866242,0.5378151260504201,0.47058823529411764,0.6274509803921569,0.9102479701558042,0.7826752302694897,0.9763001974983542
mammography,14,49,2,global,1.0,2,1,0.9331210191082803,0.3859649122807018,0.275,0.6470588235294118,0.893589693942093,0.7810242238528684,0.9427254772876893
mammography,14,49,2,global,0.2,2,inf,0.9745222929936306,0.5454545454545454,0.6486486486486487,0.47058823529411764,0.9045166453678246,0.6830525732881308,0.9914417379855168
mammography,14,49,2,global,0.4,2,inf,0.9726114649681529,0.5742574257425743,0.58,0.5686274509803921,0.9003343272792987,0.7488432693031721,0.9861751152073732
