dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,15,54,0,global,N2,2,1,0.8685015290519877,0.1103448275862069,0.06557377049180328,0.34782608695652173,0.6116002541526732,0.5535661737852037,0.8810020876826722
pc,15,54,0,local,N2,2,1,0.8664627930682977,0.07092198581560284,0.0423728813559322,0.21739130434782608,0.5623581737315059,0.4378916703981529,0.8820459290187892
pc,15,54,0,global,balance,2,1,0.855249745158002,0.06578947368421052,0.03875968992248062,0.21739130434782608,0.5425024961423255,0.43503215131595463,0.8705636743215032
pc,15,54,0,local,balance,2,1,0.855249745158002,0.10126582278481014,0.05925925925925926,0.34782608695652173,0.5983480076245803,0.5492863829949776,0.8674321503131524
pc,15,54,0,global,N1,2,inf,0.9276248725790011,0.12345679012345678,0.08620689655172414,0.21739130434782608,0.6661296178633022,0.453171531298605,0.9446764091858038
pc,15,54,0,local,N1,2,inf,0.9235474006116208,0.0963855421686747,0.06666666666666667,0.17391304347826086,0.6627030952164836,0.4046565661800146,0.941544885177453
pc,15,54,0,global,N2,2,inf,0.8256880733944955,0.09523809523809525,0.05421686746987952,0.391304347826087,0.6516973767813379,0.5719931662736664,0.8361169102296451
pc,15,54,0,local,N2,2,inf,0.8063200815494393,0.09523809523809525,0.053475935828877004,0.43478260869565216,0.6512208405191976,0.5953588919471752,0.8152400835073069
pc,15,54,0,global,balance,2,inf,0.7166156982670744,0.0794701986754967,0.043010752688172046,0.5217391304347826,0.6482935463374784,0.6134553723565433,0.721294363256785
pc,15,54,0,local,balance,2,inf,0.7125382262996942,0.09032258064516129,0.04878048780487805,0.6086956521739131,0.689820277752564,0.6597245279317978,0.7150313152400835
pc,15,54,0,global,N2,500,inf,0.799184505606524,0.04830917874396135,0.02717391304347826,0.21739130434782608,0.5121857129890169,0.42044293435744984,0.8131524008350731
pc,15,54,0,local,N2,500,inf,0.8246687054026504,0.054945054945054944,0.031446540880503145,0.21739130434782608,0.5092130344013797,0.4271361747626495,0.8392484342379958
pc,15,54,0,global,balance,500,inf,0.7747196738022426,0.04329004329004329,0.02403846153846154,0.21739130434782608,0.5067168920758827,0.4139156101682173,0.7881002087682673
pc,15,54,0,local,balance,500,inf,0.7920489296636085,0.04672897196261682,0.02617801047120419,0.21739130434782608,0.515044930561859,0.41854964680903556,0.8058455114822547
pc,15,54,1,global,N1,2,1,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.7614585310305562,0.29675284480776143,0.9686847599164927
pc,15,54,1,local,N1,2,1,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.7559309166824825,0.29675284480776143,0.9686847599164927
pc,15,54,1,global,N2,2,1,0.9387755102040817,0.1176470588235294,0.08695652173913043,0.18181818181818182,0.7688128677168343,0.4169496729785568,0.9561586638830898
pc,15,54,1,local,N2,2,1,0.9408163265306122,0.09374999999999999,0.07142857142857142,0.13636363636363635,0.7428591763142912,0.36167982850697217,0.9592901878914405
pc,15,54,1,global,balance,2,1,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.7601062820269502,0.29675284480776143,0.9686847599164927
pc,15,54,1,local,balance,2,1,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.7721341810590245,0.4158101527472943,0.9509394572025052
pc,15,54,1,global,N1,2,inf,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.7454213323211235,0.29675284480776143,0.9686847599164927
pc,15,54,1,local,N1,2,inf,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.7509726703359272,0.29675284480776143,0.9686847599164927
pc,15,54,1,global,N2,2,inf,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.7607230973619282,0.41558187375520694,0.9498956158663883
pc,15,54,1,local,N2,2,inf,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.6727320174606187,0.4158101527472943,0.9509394572025052
pc,15,54,1,global,balance,2,inf,0.9275510204081633,0.10126582278481013,0.07017543859649122,0.18181818181818182,0.6871322831656861,0.4144385927066778,0.9446764091858038
pc,15,54,1,local,balance,2,inf,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.7599164926931107,0.29675284480776143,0.9686847599164927
pc,15,54,2,global,N1,2,1,0.9183673469387755,0.06976744186046512,0.046875,0.13636363636363635,0.710784778895426,0.35732446647337496,0.9363256784968684
pc,15,54,2,local,N1,2,1,0.9112244897959184,0.06451612903225806,0.04225352112676056,0.13636363636363635,0.6764566331372177,0.35592749309069255,0.9290187891440501
pc,15,54,2,global,N2,2,1,0.8948979591836734,0.08849557522123894,0.054945054945054944,0.22727272727272727,0.6699800721199469,0.4548300494525265,0.9102296450939458
pc,15,54,2,local,N2,2,1,0.9040816326530612,0.09615384615384616,0.06097560975609756,0.22727272727272727,0.6890301765040805,0.45717119757338315,0.9196242171189979
pc,15,54,2,global,balance,2,1,0.8938775510204081,0.08771929824561404,0.05434782608695652,0.22727272727272727,0.6852343898272918,0.45456917759312315,0.9091858037578288
pc,15,54,2,local,balance,2,1,0.8785714285714286,0.13138686131386862,0.0782608695652174,0.4090909090909091,0.6881286771683431,0.6031800336302613,0.8893528183716075
pc,15,54,2,global,N1,2,inf,0.9142857142857143,0.08695652173913043,0.05714285714285714,0.18181818181818182,0.6595416587587777,0.41145119490017146,0.9311064718162839
pc,15,54,2,local,N1,2,inf,0.9173469387755102,0.047058823529411764,0.031746031746031744,0.09090909090909091,0.6802524198140064,0.2917542051573345,0.9363256784968684
pc,15,54,2,global,N2,2,inf,0.8908163265306123,0.08547008547008547,0.05263157894736842,0.22727272727272727,0.666872271778326,0.45378566219724314,0.906054279749478
pc,15,54,2,local,N2,2,inf,0.9112244897959184,0.10309278350515463,0.06666666666666667,0.22727272727272727,0.6792560258113494,0.45898383474995763,0.9269311064718163
pc,15,54,2,global,balance,2,inf,0.8846938775510204,0.08130081300813008,0.04950495049504951,0.22727272727272727,0.6705731637881951,0.4522145588235685,0.8997912317327766
pc,15,54,2,local,balance,2,inf,0.8918367346938776,0.08620689655172413,0.05319148936170213,0.22727272727272727,0.676338014803568,0.4540469842241987,0.907098121085595
pc,15,54,3,global,N1,2,1,0.9346938775510204,0.0588235294117647,0.043478260869565216,0.09090909090909091,0.644595748718922,0.29450590072971927,0.954070981210856
pc,15,54,3,local,N1,2,1,0.9357142857142857,0.059701492537313425,0.044444444444444446,0.09090909090909091,0.6285585500094895,0.2946669649477915,0.9551148225469729
pc,15,54,3,global,N2,2,1,0.9102040816326531,0.06382978723404255,0.041666666666666664,0.13636363636363635,0.6050009489466692,0.3557274776250008,0.9279749478079332
pc,15,54,3,local,N2,2,1,0.9,0.05769230769230768,0.036585365853658534,0.13636363636363635,0.5915733535775289,0.3537211024714947,0.9175365344467641
pc,15,54,3,global,balance,2,1,0.8571428571428571,0.07894736842105263,0.046153846153846156,0.2727272727272727,0.5883943822357184,0.48726425749600927,0.8705636743215032
pc,15,54,3,local,balance,2,1,0.8581632653061224,0.07947019867549669,0.046511627906976744,0.2727272727272727,0.5938508255836021,0.48755629483567986,0.8716075156576201
pc,15,54,3,global,N1,2,inf,0.9336734693877551,0.05797101449275362,0.0425531914893617,0.09090909090909091,0.636814386031505,0.29434474837799224,0.9530271398747391
pc,15,54,3,local,N1,2,inf,0.9336734693877551,0.05797101449275362,0.0425531914893617,0.09090909090909091,0.6376684380337825,0.29434474837799224,0.9530271398747391
pc,15,54,3,global,N2,2,inf,0.9102040816326531,0.06382978723404255,0.041666666666666664,0.13636363636363635,0.605427974947808,0.3557274776250008,0.9279749478079332
pc,15,54,3,local,N2,2,inf,0.9,0.05769230769230768,0.036585365853658534,0.13636363636363635,0.5896517365724047,0.3537211024714947,0.9175365344467641
pc,15,54,3,global,balance,2,inf,0.8571428571428571,0.07894736842105263,0.046153846153846156,0.2727272727272727,0.6058075536154868,0.48726425749600927,0.8705636743215032
pc,15,54,3,local,balance,2,inf,0.826530612244898,0.08602150537634409,0.04878048780487805,0.36363636363636365,0.5851916872271778,0.5517445889888354,0.837160751565762
pc,15,54,4,global,N1,2,1,0.9193877551020408,0.09195402298850575,0.0625,0.17391304347826086,0.6450865476352733,0.4037442313999232,0.9373040752351097
pc,15,54,4,local,N1,2,1,0.8979591836734694,0.07407407407407407,0.047058823529411764,0.17391304347826086,0.6262096224614965,0.39899013860918114,0.9153605015673981
pc,15,54,4,global,N2,2,1,0.8377551020408164,0.04790419161676646,0.027777777777777776,0.17391304347826086,0.6255735768479396,0.3853196321704703,0.8537095088819227
pc,15,54,4,local,N2,2,1,0.826530612244898,0.0449438202247191,0.025806451612903226,0.17391304347826086,0.6136931534232883,0.38271689071196796,0.8422152560083594
pc,15,54,4,global,balance,2,1,0.8428571428571429,0.04938271604938272,0.02877697841726619,0.17391304347826086,0.6146472218436236,0.38649690235082357,0.8589341692789969
pc,15,54,4,local,balance,2,1,0.85,0.05161290322580645,0.030303030303030304,0.17391304347826086,0.6157148698378084,0.3881390817141399,0.8662486938349008
pc,15,54,4,global,N1,2,inf,0.9540816326530612,0.23728813559322037,0.19444444444444445,0.30434782608695654,0.744332379264913,0.5432542357776717,0.9696969696969697
pc,15,54,4,local,N1,2,inf,0.9530612244897959,0.20689655172413796,0.17142857142857143,0.2608695652173913,0.7326336831584208,0.5029556907695452,0.9696969696969697
pc,15,54,4,global,N2,2,inf,0.8795918367346939,0.11940298507462686,0.07207207207207207,0.34782608695652173,0.6540139021398391,0.5571267893538657,0.8923719958202717
pc,15,54,4,local,N2,2,inf,0.8663265306122448,0.12080536912751677,0.07142857142857142,0.391304347826087,0.648403071191677,0.586058556221734,0.877742946708464
pc,15,54,4,global,balance,2,inf,0.7479591836734694,0.08178438661710037,0.044715447154471545,0.4782608695652174,0.6509699695606741,0.6006826035477452,0.754440961337513
pc,15,54,4,local,balance,2,inf,0.7571428571428571,0.08461538461538462,0.046413502109704644,0.4782608695652174,0.6606696651674163,0.6044148751721249,0.7638453500522466
pc,15,54,4,global,N1,20,1,0.9102040816326531,0.06382978723404255,0.04225352112676056,0.13043478260869565,0.6667120984962064,0.34809005929871284,0.928944618599791
pc,15,54,4,local,N1,20,1,0.9163265306122449,0.06818181818181818,0.046153846153846156,0.13043478260869565,0.655672163918041,0.34926274109085464,0.93521421107628
pc,15,54,4,global,N2,20,1,0.8622448979591837,0.05594405594405595,0.03333333333333333,0.17391304347826086,0.6249829630639225,0.39093819789297257,0.8787878787878788
pc,15,54,4,local,N2,20,1,0.8561224489795919,0.05369127516778523,0.031746031746031744,0.17391304347826086,0.6227795193312435,0.38954115400410566,0.8725182863113897
pc,15,54,4,global,balance,20,1,0.8551020408163266,0.05333333333333333,0.031496062992125984,0.17391304347826086,0.6190086774794421,0.3893078259484277,0.8714733542319749
pc,15,54,4,local,balance,20,1,0.8683673469387755,0.07194244604316548,0.04310344827586207,0.21739130434782608,0.6240061787288175,0.43837956037348574,0.8840125391849529
pc,15,54,4,global,N1,20,inf,0.9346938775510204,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.6951069919585661,0.35275739695922076,0.9540229885057471
pc,15,54,4,local,N1,20,inf,0.923469387755102,0.07407407407407407,0.05172413793103448,0.13043478260869565,0.6921539230384809,0.3506259128111222,0.9425287356321839
pc,15,54,4,global,N2,20,inf,0.8581632653061224,0.041379310344827586,0.02459016393442623,0.13043478260869565,0.6010631048112308,0.33795801434940964,0.8756530825496343
pc,15,54,4,local,N2,20,inf,0.8428571428571429,0.04938271604938272,0.02877697841726619,0.17391304347826086,0.6194175639453001,0.38649690235082357,0.8589341692789969
pc,15,54,4,global,balance,20,inf,0.8551020408163266,0.05333333333333333,0.031496062992125984,0.17391304347826086,0.6106037890145836,0.3893078259484277,0.8714733542319749
pc,15,54,4,local,balance,20,inf,0.8326530612244898,0.046511627906976744,0.026845637583892617,0.17391304347826086,0.6034028440325292,0.38413875402670716,0.8484848484848485
pc,16,58,0,global,N1,2,1,0.9378185524974516,0.08955223880597014,0.06818181818181818,0.13043478260869565,0.7780248706544431,0.3533447334838402,0.9572025052192067
pc,16,58,0,local,N1,2,1,0.9439347604485219,0.09836065573770492,0.07894736842105263,0.13043478260869565,0.7551511300717074,0.3544988293172382,0.9634655532359081
pc,16,58,0,global,N2,2,1,0.9153924566768603,0.1075268817204301,0.07142857142857142,0.21739130434782608,0.7516792230189707,0.4501570530652996,0.9321503131524008
pc,16,58,0,local,N2,2,1,0.9225280326197758,0.09523809523809523,0.06557377049180328,0.17391304347826086,0.7284197149859308,0.404432193240014,0.9405010438413361
pc,16,58,0,global,balance,2,1,0.926605504587156,0.12195121951219512,0.0847457627118644,0.21739130434782608,0.708064808931651,0.45292109108533674,0.9436325678496869
pc,16,58,0,local,balance,2,1,0.9194699286442406,0.11235955056179775,0.07575757575757576,0.21739130434782608,0.7087909594263411,0.451164117082462,0.9363256784968684
pc,16,58,0,global,N1,2,inf,0.9398572884811417,0.0923076923076923,0.07142857142857142,0.13043478260869565,0.7730552782064083,0.3537298504738819,0.9592901878914405
pc,16,58,0,local,N1,2,inf,0.9388379204892966,0.09090909090909091,0.06976744186046512,0.13043478260869565,0.7656576200417536,0.35353734441855006,0.9582463465553236
pc,16,58,0,global,N2,2,inf,0.9337410805300713,0.13333333333333333,0.09615384615384616,0.21739130434782608,0.7042525188345284,0.45467127571143784,0.9509394572025052
pc,16,58,0,local,N2,2,inf,0.9255861365953109,0.12048192771084336,0.08333333333333333,0.21739130434782608,0.7093809567032768,0.4526705123159021,0.94258872651357
pc,16,58,0,global,balance,2,inf,0.9133537206931702,0.12371134020618557,0.08108108108108109,0.2608695652173913,0.7416946537169828,0.49229333491607996,0.9290187891440501
pc,16,58,0,local,balance,2,inf,0.9123343527013251,0.10416666666666664,0.0684931506849315,0.21739130434782608,0.7247435781065625,0.4494002740716377,0.9290187891440501
pc,16,58,1,global,N1,2,1,0.9448979591836735,0.09999999999999999,0.07894736842105263,0.13636363636363635,0.6398510153729361,0.3624660899316667,0.9634655532359081
pc,16,58,1,local,N1,2,1,0.9438775510204082,0.09836065573770493,0.07692307692307693,0.13636363636363635,0.5987853482634276,0.36226968455830183,0.9624217118997912
pc,16,58,1,global,N2,2,1,0.8142857142857143,0.052083333333333336,0.029411764705882353,0.22727272727272727,0.564504649838679,0.4337380282709174,0.8277661795407099
pc,16,58,1,local,N2,2,1,0.8040816326530612,0.0495049504950495,0.027777777777777776,0.22727272727272727,0.5629151641677738,0.4309945597050503,0.8173277661795407
pc,16,58,1,global,balance,2,1,0.763265306122449,0.049180327868852465,0.02702702702702703,0.2727272727272727,0.5516701461377871,0.4596036646539002,0.7745302713987474
pc,16,58,1,local,balance,2,1,0.7510204081632653,0.04687499999999999,0.02564102564102564,0.2727272727272727,0.5529037768077434,0.45587204405862053,0.7620041753653445
pc,16,58,1,global,N1,2,inf,0.9051020408163265,0.04123711340206186,0.02666666666666667,0.09090909090909091,0.6337065856898842,0.28979610111930665,0.9237995824634656
pc,16,58,1,local,N1,2,inf,0.926530612244898,0.05263157894736842,0.037037037037037035,0.09090909090909091,0.6286771683431391,0.2932142019569746,0.9457202505219207
pc,16,58,1,global,N2,2,inf,0.8673469387755102,0.05797101449275362,0.034482758620689655,0.18181818181818182,0.6655674701081798,0.40070160522284504,0.8830897703549061
pc,16,58,1,local,N2,2,inf,0.8693877551020408,0.058823529411764705,0.03508771929824561,0.18181818181818182,0.6479170620611122,0.4011749681820186,0.8851774530271399
pc,16,58,1,global,balance,2,inf,0.85,0.06369426751592358,0.037037037037037035,0.22727272727272727,0.6224852913266274,0.4432064536125558,0.8643006263048016
pc,16,58,1,local,balance,2,inf,0.860204081632653,0.055172413793103454,0.032520325203252036,0.18181818181818182,0.6242645663313722,0.39904041285474917,0.8757828810020877
pc,16,58,2,global,N1,2,1,0.9357142857142857,0.059701492537313425,0.044444444444444446,0.09090909090909091,0.649008350730689,0.2946669649477915,0.9551148225469729
pc,16,58,2,local,N1,2,1,0.9346938775510204,0.030303030303030307,0.022727272727272728,0.045454545454545456,0.6510960334029227,0.20836100910624208,0.9551148225469729
pc,16,58,2,global,N2,2,1,0.8367346938775511,0.06976744186046512,0.04,0.2727272727272727,0.6168153349781743,0.48138630705282226,0.8496868475991649
pc,16,58,2,local,N2,2,1,0.8948979591836734,0.08849557522123894,0.054945054945054944,0.22727272727272727,0.6301954830138546,0.4548300494525265,0.9102296450939458
pc,16,58,2,global,balance,2,1,0.8112244897959183,0.07035175879396985,0.03954802259887006,0.3181818181818182,0.6170762953122034,0.5115852728183106,0.8225469728601252
pc,16,58,2,local,balance,2,1,0.7275510204081632,0.07612456747404844,0.04119850187265917,0.5,0.6385462137027899,0.6053001808830355,0.732776617954071
pc,16,58,2,global,N1,2,inf,0.9306122448979591,0.05555555555555555,0.04,0.09090909090909091,0.6380480167014613,0.29386076107051856,0.9498956158663883
pc,16,58,2,local,N1,2,inf,0.9326530612244898,0.05714285714285715,0.041666666666666664,0.09090909090909091,0.6544885177453027,0.2941835077477727,0.9519832985386222
pc,16,58,2,global,N2,2,inf,0.8948979591836734,0.05504587155963302,0.034482758620689655,0.13636363636363635,0.6533023344088061,0.35271363502387,0.9123173277661796
