dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,17,59,3,global,N2,250,inf,0.9,0.8444444444444444,0.95,0.76,0.9146666666666667,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,local,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.92,0.9062744249582094,0.9777777777777777
ionosphere,17,59,3,global,balance,250,inf,0.7857142857142857,0.736842105263158,0.65625,0.84,0.8697777777777778,0.7966596931354483,0.7555555555555555
ionosphere,17,59,3,local,balance,250,inf,0.7857142857142857,0.736842105263158,0.65625,0.84,0.8697777777777778,0.7966596931354483,0.7555555555555555
ionosphere,17,59,4,global,N1,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9577777777777777,0.8959166627910582,0.9555555555555556
ionosphere,17,59,4,local,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9706666666666667,0.9169999394159679,0.9555555555555556
ionosphere,17,59,4,global,N2,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9493333333333334,0.9169999394159679,0.9555555555555556
ionosphere,17,59,4,local,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9564444444444445,0.9062744249582094,0.9777777777777777
ionosphere,17,59,4,global,balance,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9542222222222222,0.8748333174572933,0.9111111111111111
ionosphere,17,59,4,local,balance,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9444444444444444,0.8748333174572933,0.9111111111111111
ionosphere,17,59,4,global,N1,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9617777777777777,0.8844332774281066,0.9777777777777777
ionosphere,17,59,4,local,N1,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9262222222222222,0.8959166627910582,0.9555555555555556
ionosphere,17,59,4,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9413333333333332,0.9062744249582094,0.9777777777777777
ionosphere,17,59,4,local,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9333333333333332,0.9062744249582094,0.9777777777777777
ionosphere,17,59,4,global,balance,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9426666666666665,0.9062744249582094,0.9777777777777777
ionosphere,17,59,4,local,balance,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.964,0.8743251365736001,0.9555555555555556
ionosphere,17,59,4,global,N1,250,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9533333333333334,0.9043106644167024,0.8888888888888888
ionosphere,17,59,4,local,N1,250,1,0.9428571428571428,0.92,0.92,0.92,0.9724444444444444,0.9376092528932888,0.9555555555555556
ionosphere,17,59,4,global,balance,250,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.952,0.8537498983243799,0.9111111111111111
ionosphere,17,59,4,local,balance,250,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.952,0.8537498983243799,0.9111111111111111
ionosphere,17,59,4,global,N1,250,inf,0.9428571428571428,0.92,0.92,0.92,0.9822222222222222,0.9376092528932888,0.9555555555555556
ionosphere,17,59,4,local,N1,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9653333333333334,0.9169999394159679,0.9555555555555556
ionosphere,17,59,4,global,balance,250,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9426666666666665,0.8844332774281066,0.8888888888888888
ionosphere,17,59,4,local,balance,250,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9426666666666665,0.8844332774281066,0.8888888888888888
ionosphere,18,61,0,global,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9573333333333333,0.9484490263348662,0.9777777777777777
ionosphere,18,61,0,local,N1,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9582222222222222,0.8954204474869768,0.9111111111111111
ionosphere,18,61,0,global,N2,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9613333333333333,0.9276014469827246,0.9777777777777777
ionosphere,18,61,0,local,N2,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9333333333333332,0.8748333174572933,0.9111111111111111
ionosphere,18,61,0,global,balance,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9186666666666666,0.8844332774281066,0.9777777777777777
ionosphere,18,61,0,local,balance,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8862222222222221,0.8717797887081347,1.0
ionosphere,18,61,0,global,N1,2,inf,0.8571428571428571,0.8148148148148148,0.7586206896551724,0.88,0.9208888888888888,0.8620389266797127,0.8444444444444444
ionosphere,18,61,0,local,N1,2,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9271111111111112,0.8844332774281066,0.8888888888888888
ionosphere,18,61,0,global,N2,2,inf,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9502222222222223,0.9043106644167024,0.8888888888888888
ionosphere,18,61,0,local,N2,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9493333333333333,0.9169999394159679,0.9555555555555556
ionosphere,18,61,0,global,balance,2,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9226666666666666,0.8844332774281066,0.8888888888888888
ionosphere,18,61,0,local,balance,2,inf,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9302222222222223,0.8532291603080616,0.8666666666666667
ionosphere,18,61,0,global,N1,250,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9235555555555557,0.8844332774281066,0.9777777777777777
ionosphere,18,61,0,local,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9573333333333333,0.9169999394159679,0.9555555555555556
ionosphere,18,61,0,global,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9159999999999999,0.9062744249582094,0.9777777777777777
ionosphere,18,61,0,local,N2,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9675555555555555,0.9484490263348662,0.9777777777777777
ionosphere,18,61,0,global,balance,250,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9115555555555555,0.8844332774281066,0.9777777777777777
ionosphere,18,61,0,local,balance,250,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9088888888888889,0.8844332774281066,0.9777777777777777
ionosphere,18,61,0,global,N1,250,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9235555555555556,0.8844332774281066,0.9777777777777777
ionosphere,18,61,0,local,N1,250,inf,0.9428571428571428,0.92,0.92,0.92,0.968,0.9376092528932888,0.9555555555555556
ionosphere,18,61,0,global,N2,250,inf,0.9142857142857143,0.88,0.88,0.88,0.9133333333333332,0.9062744249582095,0.9333333333333333
ionosphere,18,61,0,local,N2,250,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9617777777777777,0.9155447680054877,0.9111111111111111
ionosphere,18,61,0,global,balance,250,inf,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.8564444444444445,0.8422192905255337,0.9333333333333333
ionosphere,18,61,0,local,balance,250,inf,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.8573333333333333,0.8422192905255337,0.9333333333333333
ionosphere,18,61,1,global,N1,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9573333333333334,0.8954204474869768,0.9111111111111111
ionosphere,18,61,1,local,N1,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9502222222222223,0.8748333174572933,0.9111111111111111
ionosphere,18,61,1,global,N2,2,1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9493333333333334,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,local,N2,2,1,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9582222222222222,0.8733078876700168,0.8666666666666667
ionosphere,18,61,1,global,balance,2,1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9324444444444444,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,local,balance,2,1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9297777777777778,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,global,N1,2,inf,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9488888888888889,0.9043106644167024,0.8888888888888888
ionosphere,18,61,1,local,N1,2,inf,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9542222222222223,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,global,N2,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9471111111111111,0.8954204474869768,0.9111111111111111
ionosphere,18,61,1,local,N2,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.952,0.8748333174572933,0.9111111111111111
ionosphere,18,61,1,global,balance,2,inf,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9355555555555556,0.9043106644167024,0.8888888888888888
ionosphere,18,61,1,local,balance,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9328888888888889,0.8954204474869768,0.9111111111111111
ionosphere,18,61,1,global,N1,250,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9537777777777778,0.8537498983243799,0.9111111111111111
ionosphere,18,61,1,local,N1,250,1,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9395555555555556,0.8532291603080616,0.8666666666666667
ionosphere,18,61,1,global,balance,250,1,0.8571428571428571,0.8000000000000002,0.8,0.8,0.8973333333333333,0.8432740427115678,0.8888888888888888
ionosphere,18,61,1,local,balance,250,1,0.8571428571428571,0.8000000000000002,0.8,0.8,0.8973333333333333,0.8432740427115678,0.8888888888888888
ionosphere,18,61,1,global,N1,250,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9391111111111111,0.8748333174572933,0.9111111111111111
ionosphere,18,61,1,local,N1,250,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9404444444444445,0.8954204474869768,0.9111111111111111
ionosphere,18,61,1,global,balance,250,inf,0.8571428571428571,0.8000000000000002,0.8,0.8,0.8973333333333333,0.8432740427115678,0.8888888888888888
ionosphere,18,61,1,local,balance,250,inf,0.8571428571428571,0.8000000000000002,0.8,0.8,0.8973333333333333,0.8432740427115678,0.8888888888888888
ionosphere,18,61,2,global,N1,2,1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9973333333333333,0.9465727652959386,0.9333333333333333
ionosphere,18,61,2,local,N1,2,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9937777777777778,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,global,N2,2,1,0.9714285714285714,0.96,0.96,0.96,0.9991111111111111,0.9688481133111974,0.9777777777777777
ionosphere,18,61,2,local,N2,2,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9911111111111112,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,global,balance,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9635555555555555,0.8954204474869768,0.9111111111111111
ionosphere,18,61,2,local,balance,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9537777777777777,0.8954204474869768,0.9111111111111111
ionosphere,18,61,2,global,N1,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9893333333333333,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,local,N1,2,inf,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9973333333333334,0.9465727652959386,0.9333333333333333
ionosphere,18,61,2,global,N2,2,inf,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9928888888888888,0.9465727652959386,0.9333333333333333
ionosphere,18,61,2,local,N2,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9946666666666667,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,global,balance,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9577777777777777,0.8954204474869768,0.9111111111111111
ionosphere,18,61,2,local,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9697777777777777,0.9266426855410163,0.9333333333333333
ionosphere,18,61,2,global,N1,250,1,0.9142857142857143,0.88,0.88,0.88,0.9377777777777777,0.9062744249582095,0.9333333333333333
ionosphere,18,61,2,local,N1,250,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9751111111111112,0.9266426855410163,0.9333333333333333
ionosphere,18,61,2,global,N2,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9795555555555555,0.9169999394159679,0.9555555555555556
ionosphere,18,61,2,local,N2,250,1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9937777777777778,0.9797958971132712,1.0
ionosphere,18,61,2,global,balance,250,1,0.8142857142857143,0.6829268292682927,0.875,0.56,0.7666666666666667,0.7315128919650775,0.9555555555555556
ionosphere,18,61,2,local,balance,250,1,0.8142857142857143,0.6829268292682927,0.875,0.56,0.7666666666666667,0.7315128919650775,0.9555555555555556
ionosphere,18,61,2,global,N1,250,inf,0.9142857142857143,0.88,0.88,0.88,0.9413333333333334,0.9062744249582095,0.9333333333333333
ionosphere,18,61,2,local,N1,250,inf,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9875555555555556,0.9465727652959386,0.9333333333333333
ionosphere,18,61,2,global,N2,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9742222222222222,0.9169999394159679,0.9555555555555556
ionosphere,18,61,2,local,N2,250,inf,0.9714285714285714,0.96,0.96,0.96,0.9884444444444445,0.9688481133111974,0.9777777777777777
ionosphere,18,61,2,global,balance,250,inf,0.8142857142857143,0.6829268292682927,0.875,0.56,0.7666666666666667,0.7315128919650775,0.9555555555555556
ionosphere,18,61,2,local,balance,250,inf,0.8142857142857143,0.6829268292682927,0.875,0.56,0.7666666666666667,0.7315128919650775,0.9555555555555556
ionosphere,18,61,3,global,N1,2,1,0.9,0.8444444444444444,0.95,0.76,0.9,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,local,N1,2,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.94,0.8390470785361213,0.9777777777777777
ionosphere,18,61,3,global,N2,2,1,0.9,0.8372093023255813,1.0,0.72,0.9426666666666667,0.848528137423857,1.0
ionosphere,18,61,3,local,N2,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.952,0.8844332774281066,0.9777777777777777
ionosphere,18,61,3,global,balance,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9057777777777778,0.8844332774281066,0.9777777777777777
ionosphere,18,61,3,local,balance,2,1,0.8285714285714286,0.7499999999999999,0.782608695652174,0.72,0.8955555555555554,0.7999999999999999,0.8888888888888888
ionosphere,18,61,3,global,N1,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9004444444444444,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,local,N1,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9222222222222222,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,global,N2,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9417777777777778,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,local,N2,2,inf,0.9,0.8444444444444444,0.95,0.76,0.888,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,global,balance,2,inf,0.8285714285714286,0.7142857142857143,0.8823529411764706,0.6,0.8924444444444444,0.7571877794400365,0.9555555555555556
ionosphere,18,61,3,local,balance,2,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.8737777777777779,0.8390470785361213,0.9777777777777777
ionosphere,18,61,3,global,N1,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.8808888888888888,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,local,N1,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9106666666666666,0.8390470785361213,0.9777777777777777
ionosphere,18,61,3,global,N2,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9017777777777778,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,local,N2,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9244444444444445,0.8390470785361213,0.9777777777777777
ionosphere,18,61,3,global,balance,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9137777777777777,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,local,balance,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9137777777777777,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,global,N1,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.8906666666666667,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,local,N1,250,inf,0.9,0.8444444444444444,0.95,0.76,0.9102222222222222,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,global,N2,250,inf,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9266666666666666,0.8294576541331089,0.9555555555555556
ionosphere,18,61,3,local,N2,250,inf,0.9,0.8444444444444444,0.95,0.76,0.920888888888889,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,global,balance,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9137777777777777,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,local,balance,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9204444444444443,0.852186729667989,0.9555555555555556
ionosphere,18,61,4,global,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9564444444444444,0.9169999394159679,0.9555555555555556
ionosphere,18,61,4,local,N1,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9888888888888889,0.9266426855410163,0.9333333333333333
ionosphere,18,61,4,global,N2,2,1,0.9,0.8571428571428572,0.875,0.84,0.9866666666666667,0.8854377448471462,0.9333333333333333
ionosphere,18,61,4,local,N2,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9866666666666667,0.9276014469827246,0.9777777777777777
ionosphere,18,61,4,global,balance,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.968,0.9266426855410163,0.9333333333333333
ionosphere,18,61,4,local,balance,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9791111111111112,0.8954204474869768,0.9111111111111111
ionosphere,18,61,4,global,N1,2,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9840000000000001,0.9155447680054877,0.9111111111111111
ionosphere,18,61,4,local,N1,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9866666666666667,0.9062744249582095,0.9333333333333333
ionosphere,18,61,4,global,N2,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9697777777777778,0.8854377448471462,0.9333333333333333
ionosphere,18,61,4,local,N2,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9786666666666666,0.9169999394159679,0.9555555555555556
ionosphere,18,61,4,global,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9777777777777779,0.9266426855410163,0.9333333333333333
ionosphere,18,61,4,local,balance,2,inf,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9902222222222222,0.9352361555600096,0.9111111111111111
ionosphere,18,61,4,global,N1,250,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9813333333333333,0.8959166627910582,0.9555555555555556
ionosphere,18,61,4,local,N1,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9831111111111112,0.8944271909999159,1.0
