dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,16,58,1,global,N1,20,1,0.9013209013209014,0.5512367491166077,0.4936708860759494,0.624,0.9014320137693632,0.7622595272734248,0.9311531841652324
satimage,16,58,1,local,N1,20,1,0.9020979020979021,0.5467625899280575,0.49673202614379086,0.608,0.9044991394148021,0.753465887332329,0.9337349397590361
satimage,16,58,1,global,N2,20,1,0.9067599067599068,0.562043795620438,0.5167785234899329,0.616,0.9084440619621342,0.7601521724636487,0.9380378657487092
satimage,16,58,1,local,N2,20,1,0.9075369075369075,0.5765124555160143,0.5192307692307693,0.648,0.919104991394148,0.7785727707673694,0.9354561101549054
satimage,16,58,1,global,balance,20,1,0.8951048951048951,0.5631067961165048,0.47282608695652173,0.696,0.9010086058519794,0.7986865293198825,0.9165232358003442
satimage,16,58,1,local,balance,20,1,0.8888888888888888,0.546031746031746,0.45263157894736844,0.688,0.9113356282271945,0.7914691452718696,0.9104991394148021
satimage,16,58,2,global,N1,2,1,0.8958818958818959,0.5732484076433121,0.47619047619047616,0.72,0.9198106712564543,0.8115771602818934,0.9148020654044751
satimage,16,58,2,local,N1,2,1,0.9052059052059052,0.585034013605442,0.5088757396449705,0.688,0.9137142857142857,0.799285395123133,0.9285714285714286
satimage,16,58,2,global,N2,2,1,0.9083139083139083,0.5785714285714285,0.5225806451612903,0.648,0.9193080895008605,0.7789308175882119,0.9363166953528399
satimage,16,58,2,local,N2,2,1,0.9153069153069153,0.6064981949458484,0.5526315789473685,0.672,0.925156626506024,0.7954085106378865,0.9414802065404475
satimage,16,58,2,global,balance,2,1,0.8772338772338772,0.5325443786982248,0.4225352112676056,0.72,0.9020998278829604,0.8023631190869333,0.8941480206540448
satimage,16,58,2,local,balance,2,1,0.8811188811188811,0.5432835820895523,0.43333333333333335,0.728,0.9004612736660929,0.8083599341460028,0.8975903614457831
satimage,16,58,2,global,N1,2,inf,0.9013209013209014,0.5863192182410424,0.4945054945054945,0.72,0.9242822719449226,0.8142449487032832,0.9208261617900172
satimage,16,58,2,local,N1,2,inf,0.9028749028749029,0.5874587458745875,0.5,0.712,0.9253253012048193,0.8108430410241433,0.923407917383821
satimage,16,58,2,global,N2,2,inf,0.9106449106449106,0.6020761245674741,0.5304878048780488,0.696,0.9304234079173839,0.8061510516474497,0.9337349397590361
satimage,16,58,2,local,N2,2,inf,0.9106449106449106,0.5878136200716846,0.5324675324675324,0.656,0.9233184165232358,0.7844442873341313,0.9380378657487092
satimage,16,58,2,global,balance,2,inf,0.8741258741258742,0.5207100591715976,0.4131455399061033,0.704,0.9022925989672977,0.7926339019886518,0.8924268502581756
satimage,16,58,2,local,balance,2,inf,0.8826728826728827,0.5519287833827894,0.4386792452830189,0.744,0.9099449225473322,0.8171947313313165,0.8975903614457831
satimage,16,58,2,global,N1,20,1,0.9145299145299145,0.5985401459854014,0.5503355704697986,0.656,0.9267573149741823,0.7862414129136029,0.9423407917383821
satimage,16,58,2,local,N1,20,1,0.9106449106449106,0.5964912280701754,0.53125,0.68,0.925459552495697,0.7975651414808296,0.9354561101549054
satimage,16,58,2,global,N2,20,1,0.912975912975913,0.5912408759124088,0.5436241610738255,0.648,0.9277108433734941,0.7810756518021862,0.9414802065404475
satimage,16,58,2,local,N2,20,1,0.9176379176379177,0.5691056910569106,0.5785123966942148,0.56,0.9333218588640275,0.7317251442631912,0.9561101549053356
satimage,16,58,2,global,balance,20,1,0.8997668997668997,0.5770491803278688,0.4888888888888889,0.704,0.8997039586919104,0.8051469542264766,0.9208261617900172
satimage,16,58,2,local,balance,20,1,0.891996891996892,0.5501618122977346,0.46195652173913043,0.68,0.8964991394148021,0.7887112300931457,0.9148020654044751
satimage,16,58,2,global,N1,50,1,0.9153069153069153,0.6064981949458484,0.5526315789473685,0.672,0.9201376936316696,0.7954085106378865,0.9414802065404475
satimage,16,58,2,local,N1,50,1,0.905982905982906,0.5925925925925926,0.5116279069767442,0.704,0.9239036144578313,0.8081512443441139,0.927710843373494
satimage,16,58,2,global,N2,50,1,0.9153069153069153,0.5947955390334573,0.5555555555555556,0.64,0.9232874354561103,0.777657013272946,0.9449225473321858
satimage,16,58,2,local,N2,50,1,0.9184149184149184,0.6007604562737643,0.572463768115942,0.632,0.9291256454388985,0.7745388945297808,0.9492254733218589
satimage,16,58,2,global,balance,50,1,0.8974358974358975,0.5900621118012422,0.48223350253807107,0.76,0.9124268502581755,0.8326388385465274,0.9122203098106713
satimage,16,58,2,local,balance,50,1,0.8958818958818959,0.5786163522012578,0.47668393782383417,0.736,0.915118760757315,0.819772858007835,0.9130808950086059
satimage,16,58,3,global,N1,2,1,0.9098679098679099,0.6158940397350994,0.5254237288135594,0.744,0.9337521514629948,0.8307929149131446,0.927710843373494
satimage,16,58,3,local,N1,2,1,0.8997668997668997,0.568561872909699,0.4885057471264368,0.68,0.9217280550774527,0.7924123824253368,0.923407917383821
satimage,16,58,3,global,N2,2,1,0.8951048951048951,0.5659163987138264,0.4731182795698925,0.704,0.9244509466437177,0.8028863593461383,0.9156626506024096
satimage,16,58,3,local,N2,2,1,0.9020979020979021,0.5684931506849316,0.49700598802395207,0.664,0.9256110154905335,0.7848566748139434,0.927710843373494
satimage,16,58,3,global,balance,2,1,0.8725718725718725,0.5519125683060109,0.4190871369294606,0.808,0.9283993115318416,0.8430009504203649,0.8795180722891566
satimage,16,58,3,local,balance,2,1,0.871017871017871,0.5439560439560439,0.41422594142259417,0.792,0.9211807228915662,0.8346126725931089,0.8795180722891566
satimage,16,58,3,global,N1,2,inf,0.9013209013209014,0.5889967637540452,0.4945652173913043,0.728,0.9251944922547332,0.8183733498587525,0.9199655765920827
satimage,16,58,3,local,N1,2,inf,0.8997668997668997,0.5904761904761905,0.48947368421052634,0.744,0.9292667814113598,0.8257683013021607,0.9165232358003442
satimage,16,58,3,global,N2,2,inf,0.905982905982906,0.5754385964912281,0.5125,0.656,0.9253356282271945,0.7822822870243724,0.9328743545611016
satimage,16,58,3,local,N2,2,inf,0.905982905982906,0.5980066445182723,0.5113636363636364,0.72,0.9336557659208262,0.8165246870388487,0.9259896729776248
satimage,16,58,3,global,balance,2,inf,0.8717948717948718,0.5454545454545454,0.41596638655462187,0.792,0.9169638554216868,0.8350208959839127,0.8803786574870912
satimage,16,58,3,local,balance,2,inf,0.864024864024864,0.5308310991957105,0.39919354838709675,0.792,0.9187469879518072,0.83092963719086,0.8717728055077453
satimage,16,58,3,global,N1,20,1,0.9020979020979021,0.5771812080536913,0.49710982658959535,0.688,0.9160929432013768,0.7978024895877593,0.9251290877796902
satimage,16,58,3,local,N1,20,1,0.885003885003885,0.5345911949685536,0.44041450777202074,0.68,0.9140585197934594,0.7853652800217765,0.9070567986230637
satimage,16,58,3,global,N2,20,1,0.9052059052059052,0.5793103448275863,0.509090909090909,0.672,0.9147297762478486,0.7906684681369456,0.9302925989672978
satimage,16,58,3,local,N2,20,1,0.9098679098679099,0.5538461538461539,0.5333333333333333,0.576,0.9175318416523236,0.7380860954775867,0.9457831325301205
satimage,16,58,3,global,balance,20,1,0.8888888888888888,0.5599999999999999,0.455,0.728,0.8995180722891566,0.8122258573657293,0.9061962134251291
satimage,16,58,3,local,balance,20,1,0.8873348873348873,0.5538461538461539,0.45,0.72,0.9010981067125646,0.8073671112471575,0.9053356282271945
satimage,16,58,3,global,N1,50,1,0.8935508935508936,0.5324232081911262,0.4642857142857143,0.624,0.9015180722891565,0.7587288944570341,0.9225473321858864
satimage,16,58,3,local,N1,50,1,0.898989898989899,0.5578231292517007,0.48520710059171596,0.656,0.8999621342512909,0.7790280364553491,0.9251290877796902
satimage,16,58,3,global,N2,50,1,0.8997668997668997,0.5536332179930795,0.4878048780487805,0.64,0.9010017211703959,0.7705419779343862,0.927710843373494
satimage,16,58,3,local,N2,50,1,0.905982905982906,0.5567765567765568,0.5135135135135135,0.608,0.9163098106712564,0.7551999883310481,0.9380378657487092
satimage,16,58,3,global,balance,50,1,0.885003885003885,0.5345911949685536,0.44041450777202074,0.68,0.8973080895008606,0.7853652800217765,0.9070567986230637
satimage,16,58,3,local,balance,50,1,0.8811188811188811,0.5263157894736842,0.4292929292929293,0.68,0.8997005163511187,0.783500244665377,0.9027538726333907
satimage,16,58,4,global,N1,2,1,0.8927738927738927,0.5714285714285715,0.46938775510204084,0.7301587301587301,0.9144347374321535,0.8153236215792246,0.9104220499569337
satimage,16,58,4,local,N1,2,1,0.8966588966588966,0.5723472668810289,0.4810810810810811,0.7063492063492064,0.9162872728764201,0.8049491104558664,0.917312661498708
satimage,16,58,4,global,N2,2,1,0.9005439005439005,0.5816993464052287,0.49444444444444446,0.7063492063492064,0.9198966408268734,0.8068364497652614,0.921619293712317
satimage,16,58,4,local,N2,2,1,0.9028749028749029,0.5874587458745875,0.5028248587570622,0.7063492063492064,0.9240460467850649,0.807966737197444,0.9242032730404823
satimage,16,58,4,global,balance,2,1,0.8554778554778555,0.5079365079365079,0.38095238095238093,0.7619047619047619,0.9008620100351367,0.8121145004588597,0.8656330749354005
satimage,16,58,4,local,balance,2,1,0.8515928515928516,0.5038961038961038,0.3745173745173745,0.7698412698412699,0.8999494141613005,0.8138928416999347,0.8604651162790697
satimage,16,58,4,global,N1,2,inf,0.8888888888888888,0.5653495440729484,0.458128078817734,0.7380952380952381,0.92104849404591,0.8174128296370243,0.905254091300603
satimage,16,58,4,local,N1,2,inf,0.8966588966588966,0.5723472668810289,0.4810810810810811,0.7063492063492064,0.9164786787525805,0.8049491104558664,0.917312661498708
satimage,16,58,4,global,N2,2,inf,0.9114219114219114,0.6148648648648648,0.5352941176470588,0.7222222222222222,0.9231813023802689,0.8204137757973351,0.9319552110249785
satimage,16,58,4,local,N2,2,inf,0.9052059052059052,0.5878378378378378,0.5117647058823529,0.6904761904761905,0.9189567012564429,0.800695936170063,0.9285099052540913
satimage,16,58,4,global,balance,2,inf,0.8655788655788655,0.515406162464986,0.39826839826839827,0.7301587301587301,0.8940876092038883,0.8017112523512545,0.880275624461671
satimage,16,58,4,local,balance,2,inf,0.8562548562548562,0.5092838196286471,0.38247011952191234,0.7619047619047619,0.8994572276226024,0.8125184370670043,0.8664944013781223
satimage,16,58,4,global,N1,20,1,0.8997668997668997,0.5536332179930795,0.49079754601226994,0.6349206349206349,0.9076022312456422,0.7678086340840575,0.9285099052540913
satimage,16,58,4,local,N1,20,1,0.8997668997668997,0.5567010309278351,0.4909090909090909,0.6428571428571429,0.8960085038896407,0.7722341063111408,0.9276485788113695
satimage,16,58,4,global,N2,20,1,0.8982128982128982,0.5338078291814946,0.4838709677419355,0.5952380952380952,0.8992042984291045,0.7444612483847507,0.9310938845822567
satimage,16,58,4,local,N2,20,1,0.905982905982906,0.5291828793774319,0.5190839694656488,0.5396825396825397,0.9228600139452853,0.7144210527623039,0.9457364341085271
satimage,16,58,4,global,balance,20,1,0.8764568764568764,0.5281899109792285,0.4218009478672986,0.7063492063492064,0.8819230821814801,0.7950627283075615,0.8949181739879414
satimage,16,58,4,local,balance,20,1,0.8842268842268842,0.5329153605015674,0.44041450777202074,0.6746031746031746,0.8814821650738964,0.7822080227913534,0.9069767441860465
satimage,16,58,4,global,N1,50,1,0.8904428904428905,0.5284280936454849,0.45664739884393063,0.626984126984127,0.90517206021082,0.7590919274084859,0.9190353143841516
satimage,16,58,4,local,N1,50,1,0.8912198912198912,0.5270270270270271,0.4588235294117647,0.6190476190476191,0.9027589789863691,0.7549788257675631,0.9207579672695951
satimage,16,58,4,global,N2,50,1,0.9075369075369075,0.5703971119133574,0.5231788079470199,0.626984126984127,0.9135802469135802,0.7668776893527233,0.937984496124031
satimage,16,58,4,local,N2,50,1,0.9028749028749029,0.5318352059925093,0.5035460992907801,0.5634920634920635,0.9076159030939394,0.727679545180152,0.9397071490094746
satimage,16,58,4,global,balance,50,1,0.8438228438228438,0.4639999999999999,0.3493975903614458,0.6904761904761905,0.8663440110468534,0.7707987256904518,0.8604651162790697
satimage,16,58,4,local,balance,50,1,0.8578088578088578,0.4930747922437674,0.37872340425531914,0.7063492063492064,0.8952497163091478,0.7858264490092481,0.8742463393626184
satimage,17,59,0,global,N1,2,1,0.9028749028749029,0.6105919003115264,0.5,0.784,0.9328020654044751,0.8472777101235988,0.9156626506024096
satimage,17,59,0,local,N1,2,1,0.9036519036519036,0.6125,0.5025641025641026,0.784,0.9348812392426851,0.8476757734343184,0.9165232358003442
satimage,17,59,0,global,N2,2,1,0.9075369075369075,0.5966101694915253,0.5176470588235295,0.704,0.9302650602409639,0.8089005734289175,0.9294320137693631
satimage,17,59,0,local,N2,2,1,0.9067599067599068,0.5833333333333334,0.5153374233128835,0.672,0.9299518072289157,0.7913995533307105,0.9320137693631669
satimage,17,59,0,global,balance,2,1,0.8749028749028749,0.5660377358490566,0.4268292682926829,0.84,0.9270567986230637,0.8591113368805154,0.878657487091222
satimage,17,59,0,local,balance,2,1,0.8655788655788655,0.5506493506493506,0.4076923076923077,0.848,0.9261135972461274,0.8576796941931908,0.8674698795180723
satimage,17,59,0,global,N1,2,inf,0.8997668997668997,0.5930599369085173,0.4895833333333333,0.752,0.9351841652323579,0.8298061901751589,0.9156626506024096
satimage,17,59,0,local,N1,2,inf,0.9005439005439005,0.6097560975609756,0.49261083743842365,0.8,0.9305542168674699,0.8538663710969002,0.9113597246127366
satimage,17,59,0,global,N2,2,inf,0.9052059052059052,0.6114649681528662,0.5079365079365079,0.768,0.9343855421686746,0.8405555084720577,0.9199655765920827
satimage,17,59,0,local,N2,2,inf,0.8935508935508936,0.5758513931888545,0.4696969696969697,0.744,0.9334905335628227,0.8226609777650508,0.9096385542168675
satimage,17,59,0,global,balance,2,inf,0.8741258741258742,0.5645161290322581,0.4251012145748988,0.84,0.9236006884681583,0.8586905132760938,0.8777969018932874
satimage,17,59,0,local,balance,2,inf,0.8671328671328671,0.5535248041775458,0.4108527131782946,0.848,0.9270602409638553,0.8585301452639985,0.8691910499139415
satimage,17,59,0,global,N1,20,1,0.9067599067599068,0.5918367346938775,0.514792899408284,0.696,0.9205197934595525,0.8042914158335128,0.9294320137693631
satimage,17,59,0,local,N1,20,1,0.9114219114219114,0.62,0.5314285714285715,0.744,0.9264647160068847,0.8315632376701162,0.9294320137693631
satimage,17,59,0,global,N2,20,1,0.9145299145299145,0.6258503401360545,0.5443786982248521,0.736,0.9321239242685025,0.8289927114653365,0.9337349397590361
satimage,17,59,0,local,N2,20,1,0.9052059052059052,0.5821917808219178,0.5089820359281437,0.68,0.9227848537005165,0.7949929366750166,0.9294320137693631
satimage,17,59,0,global,balance,20,1,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.9045542168674698,0.8017536717010147,0.9130808950086059
satimage,17,59,0,local,balance,20,1,0.9020979020979021,0.5771812080536913,0.49710982658959535,0.688,0.8981308089500861,0.7978024895877593,0.9251290877796902
satimage,17,59,0,global,N1,50,1,0.9005439005439005,0.5704697986577182,0.4913294797687861,0.68,0.9144130808950086,0.7927815473102247,0.9242685025817556
satimage,17,59,0,local,N1,50,1,0.9013209013209014,0.5808580858085808,0.4943820224719101,0.704,0.9068709122203099,0.8058990767204439,0.9225473321858864
satimage,17,59,0,global,N2,50,1,0.9075369075369075,0.5910652920962199,0.5180722891566265,0.688,0.9263820998278829,0.8003957712942266,0.9311531841652324
satimage,17,59,0,local,N2,50,1,0.9121989121989122,0.5670498084291188,0.5441176470588235,0.592,0.9238829604130809,0.7486074277583736,0.9466437177280551
satimage,17,59,0,global,balance,50,1,0.871017871017871,0.5388888888888889,0.4127659574468085,0.776,0.8980378657487091,0.8269471883521825,0.8812392426850258
satimage,17,59,0,local,balance,50,1,0.8834498834498834,0.5588235294117647,0.4418604651162791,0.76,0.8977074010327023,0.8255389935965259,0.8967297762478486
satimage,17,59,1,global,N1,2,1,0.8873348873348873,0.536741214057508,0.44680851063829785,0.672,0.9112943201376936,0.7822118777458873,0.9104991394148021
satimage,17,59,1,local,N1,2,1,0.8881118881118881,0.5384615384615384,0.44919786096256686,0.672,0.9105576592082616,0.7825814557857598,0.9113597246127366
satimage,17,59,1,global,N2,2,1,0.8896658896658897,0.5298013245033113,0.4519774011299435,0.64,0.9053597246127366,0.7658817603992278,0.9165232358003442
satimage,17,59,1,local,N2,2,1,0.8935508935508936,0.5418060200668896,0.46551724137931033,0.648,0.9079759036144579,0.7720995360908266,0.9199655765920827
satimage,17,59,1,global,balance,2,1,0.8430458430458431,0.48730964467005067,0.35687732342007433,0.768,0.8895903614457832,0.8084919345680684,0.851118760757315
satimage,17,59,1,local,balance,2,1,0.8508158508158508,0.4947368421052632,0.3686274509803922,0.752,0.887432013769363,0.804864727091244,0.8614457831325302
satimage,17,59,1,global,N1,2,inf,0.8873348873348873,0.5482866043613707,0.4489795918367347,0.704,0.9055043029259897,0.7991044901830028,0.9070567986230637
satimage,17,59,1,local,N1,2,inf,0.8865578865578866,0.5350318471337581,0.4444444444444444,0.672,0.9094010327022375,0.7818421250058959,0.9096385542168675
satimage,17,59,1,global,N2,2,inf,0.8912198912198912,0.5394736842105263,0.4581005586592179,0.656,0.9113046471600688,0.7753961843374172,0.9165232358003442
satimage,17,59,1,local,N2,2,inf,0.8958818958818959,0.5533333333333333,0.4742857142857143,0.664,0.9099173838209983,0.7819389819088005,0.9208261617900172
