dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,14,49,4,local,N1,2,1,0.9674952198852772,0.5142857142857142,0.4909090909090909,0.54,0.9184726793943383,0.7280426381396277,0.9815668202764977
mammography,14,49,4,global,N2,2,1,0.9655831739961759,0.5,0.46551724137931033,0.54,0.9187096774193548,0.7273098320775917,0.9795918367346939
mammography,14,49,4,local,N2,2,1,0.9694072657743786,0.5384615384615384,0.5185185185185185,0.56,0.9147267939433837,0.7418994180775308,0.9828834759710335
mammography,14,49,4,global,balance,2,1,0.9311663479923518,0.41304347826086957,0.2835820895522388,0.76,0.9296379196840026,0.8437821995416419,0.9368005266622779
mammography,14,49,4,local,balance,2,1,0.9279796048438496,0.4083769633507853,0.2765957446808511,0.78,0.9292626728110599,0.8530084621335023,0.9328505595786701
mammography,14,49,4,global,N1,2,inf,0.9674952198852772,0.495049504950495,0.49019607843137253,0.5,0.9195786701777485,0.7010290564488156,0.9828834759710335
mammography,14,49,4,local,N1,2,inf,0.9687699171446782,0.5050505050505051,0.5102040816326531,0.5,0.9200394996708359,0.7014984432147977,0.9842001316655694
mammography,14,49,4,global,N2,2,inf,0.9655831739961759,0.5,0.46551724137931033,0.54,0.9185385121790651,0.7273098320775917,0.9795918367346939
mammography,14,49,4,local,N2,2,inf,0.9687699171446782,0.5333333333333333,0.509090909090909,0.56,0.9248847926267282,0.741650917176881,0.9822251481237656
mammography,14,49,4,global,balance,2,inf,0.9273422562141491,0.40625,0.2746478873239437,0.78,0.9272876892692561,0.8527074180224385,0.9321922317314022
mammography,14,49,4,local,balance,2,inf,0.9279796048438496,0.4083769633507853,0.2765957446808511,0.78,0.9290915075707704,0.8530084621335023,0.9328505595786701
mammography,14,49,4,global,N1,20,1,0.9662205226258763,0.4854368932038835,0.4716981132075472,0.5,0.8836668861092825,0.7005593551857322,0.9815668202764977
mammography,14,49,4,local,N1,20,1,0.9662205226258763,0.4854368932038835,0.4716981132075472,0.5,0.8836668861092825,0.7005593551857322,0.9815668202764977
mammography,14,49,4,global,balance,20,1,0.9745060548119822,0.5454545454545454,0.631578947368421,0.48,0.8932916392363396,0.6896202120488925,0.9907834101382489
mammography,14,49,4,local,balance,20,1,0.8674314850223072,0.2517985611510791,0.15350877192982457,0.7,0.8722251481237656,0.7817032095585263,0.8729427254772877
mammography,14,49,4,global,N1,50,1,0.9560229445506692,0.44800000000000006,0.37333333333333335,0.56,0.9111915734035549,0.7366632955834761,0.9690585911784069
mammography,14,49,4,local,N1,50,1,0.9623964308476737,0.43809523809523804,0.41818181818181815,0.46,0.9095260039499671,0.6710509772649288,0.9789335088874259
mammography,14,49,4,global,balance,50,1,0.9216061185468452,0.3692307692307692,0.2482758620689655,0.72,0.8848584595128373,0.8175172356265108,0.9282422646477946
mammography,14,49,4,local,balance,50,1,0.9216061185468452,0.3692307692307692,0.2482758620689655,0.72,0.8848584595128373,0.8175172356265108,0.9282422646477946
mammography,14,49,4,global,balance,100,1,0.9700446144040791,0.5154639175257731,0.5319148936170213,0.5,0.8881303489137591,0.7019675161145654,0.9855167873601053
mammography,14,49,4,local,balance,100,1,0.9700446144040791,0.5154639175257731,0.5319148936170213,0.5,0.8881303489137591,0.7019675161145654,0.9855167873601053
mammography,14,49,4,global,balance,250,1,0.9700446144040791,0.5154639175257731,0.5319148936170213,0.5,0.8881303489137591,0.7019675161145654,0.9855167873601053
mammography,14,49,4,local,balance,250,1,0.9700446144040791,0.5154639175257731,0.5319148936170213,0.5,0.8881303489137591,0.7019675161145654,0.9855167873601053
mammography,14,49,4,global,N1,500,1,0.9630337794773741,0.4821428571428571,0.43548387096774194,0.54,0.8975181040157998,0.7263316072474307,0.9769585253456221
mammography,14,49,4,local,N1,500,1,0.9668578712555768,0.5094339622641509,0.48214285714285715,0.54,0.8999341672152731,0.7277984514354122,0.9809084924292297
mammography,14,49,4,global,balance,500,1,0.9241555130656469,0.335195530726257,0.23255813953488372,0.6,0.8715602369980251,0.748929453201224,0.934825543120474
mammography,14,49,4,local,balance,500,1,0.9241555130656469,0.335195530726257,0.23255813953488372,0.6,0.8719025674786044,0.748929453201224,0.934825543120474
mammography,15,54,0,global,N1,2,1,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.9100543443183725,0.7071569812569142,0.9809084924292297
mammography,15,54,0,local,N1,2,1,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.9118486104119067,0.7071569812569142,0.9809084924292297
mammography,15,54,0,global,N2,2,1,0.967515923566879,0.5321100917431193,0.5,0.5686274509803921,0.90967354683809,0.7468410109889869,0.9809084924292297
mammography,15,54,0,local,N2,2,1,0.964968152866242,0.46601941747572817,0.46153846153846156,0.47058823529411764,0.9064529037421419,0.6796424043400877,0.9815668202764977
mammography,15,54,0,global,balance,2,1,0.9388535031847134,0.441860465116279,0.3140495867768595,0.7450980392156863,0.8997534497670036,0.839276462078123,0.945358788676761
mammography,15,54,0,local,balance,2,1,0.9375796178343949,0.43678160919540227,0.3089430894308943,0.7450980392156863,0.8993339271192348,0.8386918040746852,0.9440421329822252
mammography,15,54,0,global,N1,2,inf,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.9099639855942377,0.7071569812569142,0.9809084924292297
mammography,15,54,0,local,N1,2,inf,0.9643312101910828,0.4716981132075472,0.45454545454545453,0.49019607843137253,0.9040842143308937,0.6931917386696016,0.9802501645819618
mammography,15,54,0,global,N2,2,inf,0.9668789808917198,0.5,0.49056603773584906,0.5098039215686274,0.9027611044417768,0.7076314241021393,0.9822251481237656
mammography,15,54,0,local,N2,2,inf,0.9636942675159236,0.4672897196261682,0.44642857142857145,0.49019607843137253,0.9003020563063936,0.692958928675237,0.9795918367346939
mammography,15,54,0,global,balance,2,inf,0.9343949044585987,0.4114285714285714,0.2903225806451613,0.7058823529411765,0.8829725438562521,0.815468317027456,0.9420671494404214
mammography,15,54,0,local,balance,2,inf,0.9267515923566879,0.39153439153439157,0.26811594202898553,0.7254901960784313,0.8888329525358529,0.822952942627707,0.9335088874259381
mammography,15,54,0,global,N1,20,1,0.9662420382165605,0.5137614678899083,0.4827586206896552,0.5490196078431373,0.8479004505027817,0.7336051805616965,0.9802501645819618
mammography,15,54,0,local,N1,20,1,0.9630573248407643,0.29268292682926833,0.3870967741935484,0.23529411764705882,0.8414527101163045,0.48202801258650546,0.9874917709019092
mammography,15,54,0,global,balance,20,1,0.870063694267516,0.25547445255474455,0.15695067264573992,0.6862745098039216,0.850791929675096,0.7754594180981976,0.8762343647136274
mammography,15,54,0,local,balance,20,1,0.870063694267516,0.25547445255474455,0.15695067264573992,0.6862745098039216,0.850791929675096,0.7754594180981976,0.8762343647136274
mammography,15,54,0,global,N1,50,1,0.9662420382165605,0.5137614678899083,0.4827586206896552,0.5490196078431373,0.8701480592236892,0.7336051805616965,0.9802501645819618
mammography,15,54,0,local,N1,50,1,0.9643312101910828,0.43999999999999995,0.4489795918367347,0.43137254901960786,0.870102879861622,0.6509262368788883,0.9822251481237656
mammography,15,54,0,global,balance,50,1,0.9063694267515924,0.31627906976744186,0.2073170731707317,0.6666666666666666,0.8633130671623488,0.780776271777077,0.9144173798551679
mammography,15,54,0,local,balance,50,1,0.9076433121019108,0.3192488262910798,0.20987654320987653,0.6666666666666666,0.8639972117879409,0.7813381835243531,0.9157340355497038
mammography,15,54,0,global,balance,250,1,0.9700636942675159,0.5436893203883495,0.5384615384615384,0.5490196078431373,0.8554712207463631,0.7350817439755901,0.9842001316655694
mammography,15,54,0,local,balance,250,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.8558520182266454,0.7353275496149552,0.9848584595128373
mammography,15,54,0,global,balance,500,1,0.9273885350318471,0.3522727272727273,0.248,0.6078431372549019,0.8472292142663517,0.7551344855298919,0.9381171823568137
mammography,15,54,0,local,balance,500,1,0.9280254777070064,0.3151515151515151,0.22807017543859648,0.5098039215686274,0.8374511094760484,0.6930148102066109,0.9420671494404214
mammography,15,54,1,global,N1,2,1,0.9700636942675159,0.5607476635514018,0.5357142857142857,0.5882352941176471,0.9345221959751642,0.7603727707981107,0.9828834759710335
mammography,15,54,1,local,N1,2,1,0.964968152866242,0.5378151260504201,0.47058823529411764,0.6274509803921569,0.9337476926254373,0.7826752302694897,0.9763001974983542
mammography,15,54,1,global,N2,2,1,0.9662420382165605,0.5546218487394958,0.4852941176470588,0.6470588235294118,0.9381494533297189,0.7950783823291684,0.9769585253456221
mammography,15,54,1,local,N2,2,1,0.9732484076433121,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.9369747899159663,0.786098216490051,0.9848584595128373
mammography,15,54,1,global,balance,2,1,0.924203821656051,0.39593908629441626,0.2671232876712329,0.7647058823529411,0.94224141269411,0.8431127886465898,0.9295589203423305
mammography,15,54,1,local,balance,2,1,0.9222929936305733,0.4077669902912622,0.2709677419354839,0.8235294117647058,0.9412732835069513,0.8730785742424911,0.9256089532587228
mammography,15,54,1,global,N1,2,inf,0.9656050955414013,0.5423728813559322,0.47761194029850745,0.6274509803921569,0.9345673753372317,0.7829390682106663,0.9769585253456221
mammography,15,54,1,local,N1,2,inf,0.967515923566879,0.5641025641025642,0.5,0.6470588235294118,0.9347351843963392,0.795613969040179,0.978275181040158
mammography,15,54,1,global,N2,2,inf,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9361680155933341,0.7732005791864499,0.9835418038183015
mammography,15,54,1,local,N2,2,inf,0.9719745222929936,0.5849056603773585,0.5636363636363636,0.6078431372549019,0.9371296905859119,0.773459304500429,0.9842001316655694
mammography,15,54,1,global,balance,2,inf,0.9305732484076433,0.42328042328042326,0.2898550724637681,0.7843137254901961,0.9396790974454297,0.8565703940568454,0.9354838709677419
mammography,15,54,1,local,balance,2,inf,0.9222929936305733,0.39000000000000007,0.26174496644295303,0.7647058823529411,0.941247466728627,0.8422166543398804,0.9275839368005266
mammography,15,54,1,global,N1,20,1,0.9579617834394905,0.4923076923076923,0.4050632911392405,0.6274509803921569,0.9166505311802141,0.7797671210639325,0.9690585911784069
mammography,15,54,1,local,N1,20,1,0.9547770700636943,0.4817518248175182,0.38372093023255816,0.6470588235294118,0.9350062605687436,0.7902417673629193,0.9651086240947993
mammography,15,54,1,global,N2,20,1,0.9509554140127389,0.4460431654676259,0.3522727272727273,0.6078431372549019,0.9130490906039835,0.764875162105191,0.9624753127057275
mammography,15,54,1,local,N2,20,1,0.9745222929936306,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.9422091417212046,0.7744933414654962,0.9868334430546412
mammography,15,54,1,global,balance,20,1,0.9159235668789809,0.33333333333333337,0.22448979591836735,0.6470588235294118,0.8882714376073009,0.7736261781387246,0.9249506254114549
mammography,15,54,1,local,balance,20,1,0.9254777070063694,0.36065573770491804,0.25,0.6470588235294118,0.8870645032206431,0.7777448914244164,0.934825543120474
mammography,15,54,1,global,balance,500,1,0.9044585987261147,0.31818181818181823,0.20710059171597633,0.6862745098039216,0.8861286450063897,0.7910336052492305,0.9117840684660962
mammography,15,54,1,local,balance,500,1,0.9146496815286624,0.33,0.2214765100671141,0.6470588235294118,0.9026707457176419,0.7730753584333354,0.923633969716919
mammography,15,54,2,global,N1,2,1,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9119196065522983,0.7490931752902068,0.9868334430546412
mammography,15,54,2,local,N1,2,1,0.9700636942675159,0.5523809523809524,0.5370370370370371,0.5686274509803921,0.9073177658160039,0.7478428102468176,0.9835418038183015
mammography,15,54,2,global,N2,2,1,0.9700636942675159,0.5436893203883495,0.5384615384615384,0.5490196078431373,0.9111451032025715,0.7350817439755901,0.9842001316655694
mammography,15,54,2,local,N2,2,1,0.9681528662420382,0.5,0.5102040816326531,0.49019607843137253,0.8948418076908183,0.694586959951094,0.9842001316655694
mammography,15,54,2,global,balance,2,1,0.9343949044585987,0.4180790960451978,0.29365079365079366,0.7254901960784313,0.9256928577882766,0.8264277769821038,0.9414088215931534
mammography,15,54,2,local,balance,2,1,0.9420382165605096,0.44171779141104295,0.32142857142857145,0.7058823529411765,0.9071499567568964,0.8188803332561028,0.9499670836076366
mammography,15,54,2,global,N1,2,inf,0.9707006369426752,0.5660377358490566,0.5454545454545454,0.5882352941176471,0.9091055777149569,0.7606273741103851,0.9835418038183015
mammography,15,54,2,local,N1,2,inf,0.9694267515923567,0.5384615384615384,0.5283018867924528,0.5490196078431373,0.9131265409389561,0.7348358561132246,0.9835418038183015
mammography,15,54,2,global,N2,2,inf,0.9707006369426752,0.5576923076923078,0.5471698113207547,0.5686274509803921,0.9069950560869511,0.7480930504446349,0.9842001316655694
mammography,15,54,2,local,N2,2,inf,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.9098478100917786,0.6952835206743083,0.9861751152073732
mammography,15,54,2,global,balance,2,inf,0.9407643312101911,0.43636363636363634,0.3157894736842105,0.7058823529411765,0.9060269268997923,0.8183126518476624,0.9486504279131007
mammography,15,54,2,local,balance,2,inf,0.9401273885350319,0.44047619047619047,0.3162393162393162,0.7254901960784313,0.9045101911732435,0.8290243447321476,0.9473337722185649
mammography,15,54,2,global,N1,20,1,0.967515923566879,0.4742268041237114,0.5,0.45098039215686275,0.8598148936994151,0.6664471879227214,0.9848584595128373
mammography,15,54,2,local,N1,20,1,0.943312101910828,0.41059602649006627,0.31,0.6078431372549019,0.8732073474551111,0.7617296717583836,0.9545753785385122
mammography,15,54,2,global,balance,20,1,0.9159235668789809,0.3125,0.2127659574468085,0.5882352941176471,0.8589952109876208,0.7384106975171738,0.9269256089532587
mammography,15,54,2,local,balance,20,1,0.9159235668789809,0.3125,0.2127659574468085,0.5882352941176471,0.8598148936994151,0.7384106975171738,0.9269256089532587
mammography,15,54,2,global,balance,50,1,0.9292993630573249,0.35838150289017334,0.2540983606557377,0.6078431372549019,0.8825659295976455,0.7559289460184544,0.9400921658986175
mammography,15,54,2,local,balance,50,1,0.9280254777070064,0.35428571428571426,0.25,0.6078431372549019,0.8820173230582555,0.7553993985306847,0.9387755102040817
mammography,15,54,2,global,balance,100,1,0.9515923566878981,0.3968253968253968,0.3333333333333333,0.49019607843137253,0.8823013076198221,0.688520582102472,0.9670836076366031
mammography,15,54,2,local,balance,100,1,0.9515923566878981,0.3968253968253968,0.3333333333333333,0.49019607843137253,0.8823013076198221,0.688520582102472,0.9670836076366031
mammography,15,54,2,global,N1,500,1,0.9687898089171975,0.5050505050505051,0.5208333333333334,0.49019607843137253,0.9183286217712892,0.6948192244484572,0.9848584595128373
mammography,15,54,2,local,N1,500,1,0.964968152866242,0.5378151260504201,0.47058823529411764,0.6274509803921569,0.9254088732267101,0.7826752302694897,0.9763001974983542
mammography,15,54,2,global,balance,500,1,0.9127388535031847,0.33816425120772947,0.22435897435897437,0.6862745098039216,0.904897442848107,0.7947373664943397,0.9203423304805793
mammography,15,54,2,local,balance,500,1,0.910828025477707,0.3269230769230769,0.21656050955414013,0.6666666666666666,0.9093508371090372,0.7827411980921252,0.9190256747860435
mammography,15,54,3,global,N1,2,1,0.978343949044586,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9489925002258968,0.8119147847717538,0.9888084265964451
mammography,15,54,3,local,N1,2,1,0.9777070063694268,0.6601941747572816,0.6538461538461539,0.6666666666666666,0.9347351843963391,0.8116444618793696,0.9881500987491771
mammography,15,54,3,global,N2,2,1,0.9777070063694268,0.6601941747572816,0.6538461538461539,0.6666666666666666,0.9362970994849553,0.8116444618793696,0.9881500987491771
mammography,15,54,3,local,N2,2,1,0.9713375796178344,0.6017699115044248,0.5483870967741935,0.6666666666666666,0.9404600549897378,0.8089362645995862,0.9815668202764977
