dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,17,59,4,global,balance,2,1,0.7285353535353535,0.16988416988416988,0.09821428571428571,0.6285714285714286,0.7036233251556898,0.6788532008021251,0.7331571994715984
wine_quality,17,59,4,local,balance,2,1,0.6994949494949495,0.15,0.08571428571428572,0.6,0.6867710888846952,0.649966974061915,0.7040951122853368
wine_quality,17,59,4,global,N1,2,inf,0.9154040404040404,0.19277108433734938,0.16666666666666666,0.22857142857142856,0.7825627476882431,0.46528881144130546,0.9471598414795245
wine_quality,17,59,4,local,N1,2,inf,0.9179292929292929,0.2528735632183908,0.21153846153846154,0.3142857142857143,0.8007926023778071,0.5452188869142803,0.9458388375165125
wine_quality,17,59,4,global,N2,2,inf,0.8472222222222222,0.17687074829931973,0.11607142857142858,0.37142857142857144,0.755538780902057,0.5682018730698674,0.869220607661823
wine_quality,17,59,4,local,N2,2,inf,0.8446969696969697,0.2064516129032258,0.13333333333333333,0.45714285714285713,0.7610869975467071,0.6279638161902601,0.8626155878467635
wine_quality,17,59,4,global,balance,2,inf,0.7171717171717171,0.15789473684210525,0.09090909090909091,0.6,0.7009624457444801,0.6584477964580806,0.7225891677675033
wine_quality,17,59,4,local,balance,2,inf,0.7272727272727273,0.136,0.07906976744186046,0.4857142857142857,0.6829779203623325,0.5988918495378892,0.7384412153236459
wine_quality,17,59,4,global,N1,100,1,0.9191919191919192,0.05882352941176471,0.06060606060606061,0.05714285714285714,0.6041517267408946,0.23409996364759972,0.9590488771466315
wine_quality,17,59,4,local,N1,100,1,0.9027777777777778,0.09411764705882354,0.08,0.11428571428571428,0.611719192300434,0.32762937557140526,0.9392338177014531
wine_quality,17,59,4,global,N2,100,1,0.821969696969697,0.10191082802547771,0.06557377049180328,0.22857142857142856,0.5759954708435554,0.4406243747143091,0.8494055482166446
wine_quality,17,59,4,local,N2,100,1,0.9217171717171717,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.6075108511039818,0.33106734354148404,0.9590488771466315
wine_quality,17,59,4,global,balance,100,1,0.7828282828282829,0.10416666666666667,0.06369426751592357,0.2857142857142857,0.5831855066993773,0.47982509236990345,0.8058124174372523
wine_quality,17,59,4,local,balance,100,1,0.8093434343434344,0.10650887573964497,0.06716417910447761,0.2571428571428571,0.608001509718815,0.4633379063649097,0.8348745046235139
wine_quality,18,61,0,global,N1,2,1,0.9180327868852459,0.23529411764705882,0.2,0.2857142857142857,0.7918017338861666,0.5202278488319702,0.9472295514511874
wine_quality,18,61,0,local,N1,2,1,0.9129886506935687,0.16867469879518074,0.14583333333333334,0.2,0.7551451187335092,0.4349506386332746,0.945910290237467
wine_quality,18,61,0,global,N2,2,1,0.7957124842370744,0.12903225806451613,0.07947019867549669,0.34285714285714286,0.714794572182435,0.5291360153391432,0.816622691292876
wine_quality,18,61,0,local,N2,2,1,0.8284993694829761,0.16049382716049385,0.10236220472440945,0.37142857142857144,0.7214851111948737,0.561753755948191,0.8496042216358839
wine_quality,18,61,0,global,balance,2,1,0.7288776796973518,0.11522633744855967,0.0673076923076923,0.4,0.6189408217112703,0.545550483287572,0.7440633245382586
wine_quality,18,61,0,local,balance,2,1,0.7351828499369483,0.1176470588235294,0.06896551724137931,0.4,0.6196569920844327,0.54796336761023,0.7506596306068601
wine_quality,18,61,0,global,N1,2,inf,0.9218158890290038,0.24390243902439024,0.2127659574468085,0.2857142857142857,0.7689596683000377,0.521313542914804,0.9511873350923483
wine_quality,18,61,0,local,N1,2,inf,0.9167717528373266,0.15384615384615385,0.13953488372093023,0.17142857142857143,0.7513381078024878,0.4038077339722843,0.9511873350923483
wine_quality,18,61,0,global,N2,2,inf,0.7818411097099621,0.11282051282051284,0.06875,0.3142857142857143,0.6724839803995476,0.5025003445830347,0.8034300791556728
wine_quality,18,61,0,local,N2,2,inf,0.8272383354350568,0.15950920245398775,0.1015625,0.37142857142857144,0.7276856388993592,0.5613174422855097,0.8482849604221636
wine_quality,18,61,0,global,balance,2,inf,0.7112232030264817,0.11583011583011583,0.06696428571428571,0.42857142857142855,0.6324538258575197,0.5571385079130889,0.7242744063324539
wine_quality,18,61,0,local,balance,2,inf,0.733921815889029,0.13168724279835392,0.07692307692307693,0.45714285714285713,0.6472107048624199,0.5842511581124578,0.7467018469656992
wine_quality,18,61,0,global,N1,100,1,0.89281210592686,0.06593406593406592,0.05357142857142857,0.08571428571428572,0.6233509234828496,0.28234919954949755,0.9300791556728232
wine_quality,18,61,0,local,N1,100,1,0.89281210592686,0.06593406593406592,0.05357142857142857,0.08571428571428572,0.6103656238220883,0.28234919954949755,0.9300791556728232
wine_quality,18,61,0,global,N2,100,1,0.832282471626734,0.08275862068965517,0.05454545454545454,0.17142857142857143,0.6242555597436865,0.384588128582793,0.862796833773087
wine_quality,18,61,0,local,N2,100,1,0.89281210592686,0.06593406593406592,0.05357142857142857,0.08571428571428572,0.6230870712401055,0.28234919954949755,0.9300791556728232
wine_quality,18,61,0,global,balance,100,1,0.8095838587641866,0.07361963190184048,0.046875,0.17142857142857143,0.585375047116472,0.37925870520404587,0.8390501319261213
wine_quality,18,61,0,local,balance,100,1,0.8058007566204287,0.08333333333333333,0.05263157894736842,0.2,0.605352431209951,0.40835599348393065,0.8337730870712401
wine_quality,18,61,1,global,N1,2,1,0.9318181818181818,0.25,0.23684210526315788,0.2647058823529412,0.7269323296600962,0.5045578385553212,0.9617414248021108
wine_quality,18,61,1,local,N1,2,1,0.9141414141414141,0.22727272727272727,0.18518518518518517,0.29411764705882354,0.7305990997982306,0.5263505057290878,0.941952506596306
wine_quality,18,61,1,global,N2,2,1,0.8194444444444444,0.16374269005847952,0.10218978102189781,0.4117647058823529,0.6914674840912619,0.5873227439725617,0.837730870712401
wine_quality,18,61,1,local,N2,2,1,0.8181818181818182,0.16279069767441862,0.10144927536231885,0.4117647058823529,0.6771108179419525,0.5868601029051215,0.8364116094986808
wine_quality,18,61,1,global,balance,2,1,0.6679292929292929,0.10847457627118644,0.06130268199233716,0.47058823529411764,0.6219540586683221,0.5643449102386286,0.6767810026385225
wine_quality,18,61,1,local,balance,2,1,0.6742424242424242,0.1103448275862069,0.0625,0.47058823529411764,0.6159203787055719,0.5670884602463084,0.683377308707124
wine_quality,18,61,1,global,N1,2,inf,0.9204545454545454,0.24096385542168677,0.20408163265306123,0.29411764705882354,0.734944901443427,0.5281902544551949,0.9485488126649076
wine_quality,18,61,1,local,N1,2,inf,0.9255050505050505,0.25316455696202533,0.2222222222222222,0.29411764705882354,0.7217910911066272,0.5296574524327823,0.9538258575197889
wine_quality,18,61,1,global,N2,2,inf,0.821969696969697,0.14545454545454548,0.0916030534351145,0.35294117647058826,0.6604066428682291,0.5454651276610952,0.8430079155672823
wine_quality,18,61,1,local,N2,2,inf,0.8143939393939394,0.16,0.09929078014184398,0.4117647058823529,0.6818252366909825,0.5854699862203536,0.8324538258575198
wine_quality,18,61,1,global,balance,2,inf,0.6565656565656566,0.10526315789473685,0.05925925925925926,0.47058823529411764,0.624068756790315,0.5593726114622848,0.6649076517150396
wine_quality,18,61,1,local,balance,2,inf,0.6578282828282829,0.11726384364820848,0.06593406593406594,0.5294117647058824,0.6257954369082726,0.5927153624241905,0.6635883905013192
wine_quality,18,61,1,global,N1,100,1,0.9078282828282829,0.16091954022988503,0.1320754716981132,0.20588235294117646,0.5580668943038957,0.4397592218603687,0.9393139841688655
wine_quality,18,61,1,local,N1,100,1,0.922979797979798,0.1643835616438356,0.15384615384615385,0.17647058823529413,0.6296756169486264,0.41083796289461066,0.9564643799472295
wine_quality,18,61,1,global,N2,100,1,0.8522727272727273,0.145985401459854,0.0970873786407767,0.29411764705882354,0.5352320347664132,0.5079684760726128,0.8773087071240105
wine_quality,18,61,1,local,N2,100,1,0.9242424242424242,0.23076923076923078,0.20454545454545456,0.2647058823529412,0.5928333074654664,0.502477178810965,0.9538258575197889
wine_quality,18,61,1,global,balance,100,1,0.8396464646464646,0.1360544217687075,0.08849557522123894,0.29411764705882354,0.5075275492782865,0.5041346969245211,0.8641160949868074
wine_quality,18,61,1,local,balance,100,1,0.8737373737373737,0.16666666666666666,0.11627906976744186,0.29411764705882354,0.5170145894769518,0.5144203327553588,0.899736147757256
wine_quality,18,61,1,global,N1,250,1,0.8964646464646465,0.19607843137254904,0.14705882352941177,0.29411764705882354,0.6662657147291634,0.5211646599921862,0.9234828496042217
wine_quality,18,61,1,local,N1,250,1,0.8964646464646465,0.19607843137254904,0.14705882352941177,0.29411764705882354,0.6539073413006364,0.5211646599921862,0.9234828496042217
wine_quality,18,61,1,global,N2,250,1,0.8724747474747475,0.16528925619834708,0.11494252873563218,0.29411764705882354,0.6812044078845259,0.5140430533993224,0.8984168865435356
wine_quality,18,61,1,local,N2,250,1,0.8901515151515151,0.17142857142857143,0.1267605633802817,0.2647058823529412,0.6929225516063945,0.49300555547353275,0.9182058047493403
wine_quality,18,61,1,global,balance,250,1,0.8409090909090909,0.17105263157894735,0.11016949152542373,0.38235294117647056,0.6546445755083036,0.5739237611613934,0.8614775725593667
wine_quality,18,61,1,local,balance,250,1,0.8409090909090909,0.17105263157894735,0.11016949152542373,0.38235294117647056,0.709374514977495,0.5739237611613934,0.8614775725593667
wine_quality,18,61,2,global,N1,2,1,0.9356060606060606,0.37037037037037035,0.3191489361702128,0.4411764705882353,0.7892286202079777,0.6500396960144331,0.9577836411609498
wine_quality,18,61,2,local,N1,2,1,0.9343434343434344,0.3658536585365854,0.3125,0.4411764705882353,0.8134797454601892,0.6495918560053563,0.9564643799472295
wine_quality,18,61,2,global,N2,2,1,0.8017676767676768,0.1780104712041885,0.10828025477707007,0.5,0.7824965078379637,0.6384760880718853,0.8153034300791556
wine_quality,18,61,2,local,N2,2,1,0.7954545454545454,0.16494845360824742,0.1,0.47058823529411764,0.7459258109576284,0.6174049620503259,0.8100263852242744
wine_quality,18,61,2,global,balance,2,1,0.6755050505050505,0.14046822742474915,0.07924528301886792,0.6176470588235294,0.7161454291479125,0.6471681648194672,0.6781002638522428
wine_quality,18,61,2,local,balance,2,1,0.6767676767676768,0.1292517006802721,0.07307692307692308,0.5588235294117647,0.7099371410833464,0.6173735379524788,0.6820580474934037
wine_quality,18,61,2,global,N1,2,inf,0.9381313131313131,0.36363636363636365,0.32558139534883723,0.4117647058823529,0.7775492782865124,0.6292941878950704,0.9617414248021108
wine_quality,18,61,2,local,N1,2,inf,0.928030303030303,0.3132530120481928,0.2653061224489796,0.38235294117647056,0.7983082415024056,0.60348462995143,0.9525065963060686
wine_quality,18,61,2,global,N2,2,inf,0.8042929292929293,0.17112299465240643,0.10457516339869281,0.47058823529411764,0.7421232345180816,0.6209143973282958,0.8192612137203166
wine_quality,18,61,2,local,N2,2,inf,0.7967171717171717,0.19095477386934678,0.11515151515151516,0.5588235294117647,0.7583811888871643,0.6717047975802676,0.8073878627968337
wine_quality,18,61,2,global,balance,2,inf,0.6906565656565656,0.1522491349480969,0.08627450980392157,0.6470588235294118,0.7316855502095296,0.6694481269380566,0.6926121372031663
wine_quality,18,61,2,local,balance,2,inf,0.6818181818181818,0.13103448275862067,0.07421875,0.5588235294117647,0.7190167623777743,0.6197572284327387,0.6873350923482849
wine_quality,18,61,3,global,N1,2,1,0.9065656565656566,0.24489795918367344,0.19047619047619047,0.34285714285714286,0.7901302132477825,0.5654718781598433,0.9326287978863936
wine_quality,18,61,3,local,N1,2,1,0.9116161616161617,0.2708333333333333,0.21311475409836064,0.37142857142857144,0.7909794300811475,0.5898109509975108,0.9365918097754293
wine_quality,18,61,3,global,N2,2,1,0.7853535353535354,0.19811320754716982,0.11864406779661017,0.6,0.7468578977165503,0.6901840544826338,0.7939233817701453
wine_quality,18,61,3,local,N2,2,1,0.7676767676767676,0.18584070796460178,0.1099476439790576,0.6,0.7395168899792415,0.682097937082929,0.7754293262879789
wine_quality,18,61,3,global,balance,2,1,0.6527777777777778,0.14330218068535824,0.08041958041958042,0.6571428571428571,0.6925268918663899,0.6548554263072354,0.6525759577278731
wine_quality,18,61,3,local,balance,2,1,0.6553030303030303,0.138801261829653,0.07801418439716312,0.6285714285714286,0.6917531609737687,0.6424030183964846,0.6565389696169088
wine_quality,18,61,3,global,N1,2,inf,0.9078282828282829,0.21505376344086022,0.1724137931034483,0.2857142857142857,0.7776184185695414,0.5172984244474721,0.9365918097754293
wine_quality,18,61,3,local,N1,2,inf,0.9128787878787878,0.2247191011235955,0.18518518518518517,0.2857142857142857,0.7812417437252311,0.5187556059944872,0.9418758256274768
wine_quality,18,61,3,global,N2,2,inf,0.7967171717171717,0.19095477386934676,0.11585365853658537,0.5428571428571428,0.747065484053595,0.6624766105176252,0.808454425363276
wine_quality,18,61,3,local,N2,2,inf,0.7436868686868687,0.17813765182186236,0.10377358490566038,0.6285714285714286,0.7273070390639743,0.6861529074611848,0.7490092470277411
wine_quality,18,61,3,global,balance,2,inf,0.6654040404040404,0.14790996784565916,0.08333333333333333,0.6571428571428571,0.7149462162672202,0.661450309962538,0.665785997357992
wine_quality,18,61,3,local,balance,2,inf,0.6704545454545454,0.1498371335504886,0.08455882352941177,0.6571428571428571,0.6798641253066617,0.6640699254022429,0.6710700132100397
wine_quality,18,61,3,global,N1,100,1,0.898989898989899,0.14893617021276595,0.11864406779661017,0.2,0.6406303076052086,0.43158030398139857,0.9313077939233818
wine_quality,18,61,3,local,N1,100,1,0.9179292929292929,0.17721518987341772,0.1590909090909091,0.2,0.661237969428194,0.4361474185108884,0.9511228533685601
wine_quality,18,61,3,global,N2,100,1,0.9027777777777778,0.1894736842105263,0.15,0.2571428571428571,0.6749575391583318,0.48971301161212316,0.9326287978863936
wine_quality,18,61,3,local,N2,100,1,0.9242424242424242,0.18918918918918923,0.1794871794871795,0.2,0.6771466314398943,0.43765919919124735,0.9577278731836195
wine_quality,18,61,3,global,balance,100,1,0.875,0.1391304347826087,0.1,0.22857142857142856,0.6273825250047179,0.45478728834180276,0.904887714663144
wine_quality,18,61,3,local,balance,100,1,0.8547979797979798,0.12213740458015265,0.08333333333333333,0.22857142857142856,0.6199282883562937,0.4494445209697229,0.8837516512549538
wine_quality,18,61,3,global,N1,250,1,0.9065656565656566,0.28846153846153844,0.21739130434782608,0.42857142857142855,0.7265144366861671,0.6308721126902791,0.9286657859973579
wine_quality,18,61,3,local,N1,250,1,0.9065656565656566,0.26,0.2,0.37142857142857144,0.7239667861860728,0.5881448150389971,0.9313077939233818
wine_quality,18,61,3,global,N2,250,1,0.8623737373737373,0.20437956204379562,0.13725490196078433,0.4,0.7019060200037742,0.5945592153032206,0.8837516512549538
wine_quality,18,61,3,local,N2,250,1,0.9015151515151515,0.29090909090909095,0.21333333333333335,0.45714285714285713,0.7255142479713153,0.6492407050639293,0.9220607661822986
wine_quality,18,61,3,global,balance,250,1,0.8585858585858586,0.2,0.13333333333333333,0.4,0.6765993583695038,0.5932246250336943,0.8797886393659181
wine_quality,18,61,3,local,balance,250,1,0.8712121212121212,0.203125,0.13978494623655913,0.37142857142857144,0.7330817135308547,0.5763470154706559,0.8943196829590488
wine_quality,18,61,4,global,N1,2,1,0.928030303030303,0.29629629629629634,0.2608695652173913,0.34285714285714286,0.7558973391205887,0.5722394699297326,0.9550858652575958
wine_quality,18,61,4,local,N1,2,1,0.9255050505050505,0.3218390804597701,0.2692307692307692,0.4,0.760105680317041,0.6163771084021691,0.9498018494055482
wine_quality,18,61,4,global,N2,2,1,0.827020202020202,0.20809248554913293,0.13043478260869565,0.5142857142857142,0.69935836950368,0.6578456492846135,0.8414795244385733
wine_quality,18,61,4,local,N2,2,1,0.8005050505050505,0.16842105263157894,0.1032258064516129,0.45714285714285713,0.7253066616342706,0.6109030127901192,0.8163804491413474
wine_quality,18,61,4,global,balance,2,1,0.7386363636363636,0.14107883817427386,0.0825242718446602,0.4857142857142857,0.6794112096622004,0.6036937318788347,0.750330250990753
wine_quality,18,61,4,local,balance,2,1,0.7196969696969697,0.13953488372093023,0.08071748878923767,0.5142857142857142,0.6834119645216079,0.612383991964102,0.7291941875825627
wine_quality,18,61,4,global,N1,2,inf,0.9368686868686869,0.3055555555555555,0.2972972972972973,0.3142857142857143,0.7803170409511229,0.5509003764378715,0.9656538969616909
wine_quality,18,61,4,local,N1,2,inf,0.9318181818181818,0.325,0.28888888888888886,0.37142857142857144,0.7596716361577656,0.5964289528132549,0.9577278731836195
