dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,17,59,0,wot_boost,0.8,0.8655788655788655,0.5286103542234332,0.40082644628099173,0.776,0.9278313253012048,0.8241158617138729,0.8752151462994836
satimage,17,59,0,wot_boost,1.0,0.8298368298368298,0.5100671140939597,0.35403726708074534,0.912,0.9211428571428572,0.8653036636306349,0.8209982788296041
satimage,17,59,1,smote_boost,0.2,0.8927738927738927,0.5106382978723404,0.4585987261146497,0.576,0.9007814113597246,0.730661172301582,0.9268502581755593
satimage,17,59,1,smote_boost,0.4,0.8943278943278943,0.5555555555555556,0.4696132596685083,0.68,0.9096213425129087,0.789823396892514,0.9173838209982789
satimage,17,59,1,smote_boost,0.6000000000000001,0.8787878787878788,0.5384615384615385,0.4272300469483568,0.728,0.9153459552495697,0.8071965467345862,0.8950086058519794
satimage,17,59,1,smote_boost,0.8,0.8585858585858586,0.5027322404371585,0.3817427385892116,0.736,0.9196247848537006,0.8010148468372484,0.8717728055077453
satimage,17,59,1,smote_boost,1.0,0.8445998445998446,0.48717948717948717,0.3584905660377358,0.76,0.9077211703958692,0.8054889151483404,0.8537005163511188
satimage,17,59,1,ramo_boost,0.2,0.9028749028749029,0.5059288537549407,0.5,0.512,0.9101927710843373,0.6955575779431054,0.9449225473321858
satimage,17,59,1,ramo_boost,0.4,0.878010878010878,0.5139318885448916,0.41919191919191917,0.664,0.9087573149741824,0.7734893110352038,0.9010327022375215
satimage,17,59,1,ramo_boost,0.6000000000000001,0.8749028749028749,0.5194029850746268,0.4142857142857143,0.696,0.912685025817556,0.7888770641711008,0.8941480206540448
satimage,17,59,1,ramo_boost,0.8,0.8376068376068376,0.46547314578005117,0.34210526315789475,0.728,0.9133321858864029,0.7863596160683307,0.8493975903614458
satimage,17,59,1,ramo_boost,1.0,0.815073815073815,0.45662100456621,0.3194888178913738,0.8,0.9116729776247849,0.8083045727149791,0.8166953528399311
satimage,17,59,1,wot_boost,0.2,0.8904428904428905,0.5087108013937283,0.4506172839506173,0.584,0.9017383820998279,0.7343502051148018,0.923407917383821
satimage,17,59,1,wot_boost,0.4,0.885003885003885,0.5066666666666666,0.4342857142857143,0.608,0.8947641996557659,0.7457879428939038,0.9148020654044751
satimage,17,59,1,wot_boost,0.6000000000000001,0.8826728826728827,0.5266457680250785,0.4329896907216495,0.672,0.9097865748709123,0.7799907321043467,0.9053356282271945
satimage,17,59,1,wot_boost,0.8,0.8554778554778555,0.4918032786885246,0.37344398340248963,0.72,0.9043820998278829,0.7914778438342737,0.8700516351118761
satimage,17,59,1,wot_boost,1.0,0.8212898212898213,0.47727272727272724,0.3333333333333333,0.84,0.9071635111876076,0.8295738490841773,0.8192771084337349
satimage,17,59,2,smote_boost,0.2,0.9145299145299145,0.5491803278688525,0.5630252100840336,0.536,0.9138072289156627,0.7155513743702593,0.955249569707401
satimage,17,59,2,smote_boost,0.4,0.9052059052059052,0.5704225352112676,0.5094339622641509,0.648,0.9123476764199656,0.7774976409968032,0.9328743545611016
satimage,17,59,2,smote_boost,0.6000000000000001,0.9020979020979021,0.5882352941176471,0.4972375690607735,0.72,0.9058932874354562,0.8146253481394532,0.9216867469879518
satimage,17,59,2,smote_boost,0.8,0.8888888888888888,0.562691131498471,0.45544554455445546,0.736,0.9035765920826162,0.8162885656281209,0.9053356282271945
satimage,17,59,2,smote_boost,1.0,0.8803418803418803,0.5523255813953487,0.4337899543378995,0.76,0.909645438898451,0.8239529421918728,0.8932874354561101
satimage,17,59,2,ramo_boost,0.2,0.9145299145299145,0.5736434108527131,0.556390977443609,0.592,0.9192392426850259,0.7496275609971531,0.9492254733218589
satimage,17,59,2,ramo_boost,0.4,0.9168609168609169,0.5770750988142291,0.5703125,0.584,0.9105301204819278,0.7458940966667726,0.9526678141135972
satimage,17,59,2,ramo_boost,0.6000000000000001,0.8896658896658897,0.5534591194968553,0.45595854922279794,0.704,0.9150602409638555,0.8002409275766109,0.9096385542168675
satimage,17,59,2,ramo_boost,0.8,0.8585858585858586,0.4972375690607735,0.379746835443038,0.72,0.898764199655766,0.793042030822202,0.8734939759036144
satimage,17,59,2,ramo_boost,1.0,0.8407148407148407,0.5012165450121654,0.36013986013986016,0.824,0.9024406196213424,0.8332050388908161,0.842512908777969
satimage,17,59,2,wot_boost,0.2,0.9153069153069153,0.5281385281385281,0.5754716981132075,0.488,0.9130567986230638,0.6849098838922945,0.9612736660929432
satimage,17,59,2,wot_boost,0.4,0.9044289044289044,0.5714285714285714,0.5061728395061729,0.656,0.9067986230636834,0.7815602912203207,0.9311531841652324
satimage,17,59,2,wot_boost,0.6000000000000001,0.898989898989899,0.5666666666666667,0.4857142857142857,0.68,0.9115593803786576,0.7920430454756879,0.9225473321858864
satimage,17,59,2,wot_boost,0.8,0.8624708624708625,0.4985835694050991,0.38596491228070173,0.704,0.9046609294320137,0.7868803739397534,0.8795180722891566
satimage,17,59,2,wot_boost,1.0,0.8477078477078477,0.5025380710659899,0.3680297397769517,0.792,0.9065645438898452,0.822271736684465,0.8537005163511188
satimage,17,59,3,smote_boost,0.2,0.9261849261849262,0.6360153256704981,0.6102941176470589,0.664,0.9447779690189329,0.7960617348637514,0.9543889845094664
satimage,17,59,3,smote_boost,0.4,0.9215229215229215,0.6552901023890785,0.5714285714285714,0.768,0.9455869191049914,0.8487715127730247,0.9380378657487092
satimage,17,59,3,smote_boost,0.6000000000000001,0.916083916083916,0.6493506493506495,0.546448087431694,0.8,0.9454939759036145,0.8618916073713346,0.9285714285714286
satimage,17,59,3,smote_boost,0.8,0.9044289044289044,0.6238532110091743,0.504950495049505,0.816,0.9394767641996556,0.8635833763155338,0.9139414802065404
satimage,17,59,3,smote_boost,1.0,0.891996891996892,0.6062322946175638,0.4692982456140351,0.856,0.9454802065404474,0.8757077295186598,0.8958691910499139
satimage,17,59,3,ramo_boost,0.2,0.9191919191919192,0.5702479338842975,0.5897435897435898,0.552,0.941855421686747,0.7274599195801271,0.9586919104991394
satimage,17,59,3,ramo_boost,0.4,0.9207459207459208,0.6458333333333334,0.5705521472392638,0.744,0.9479242685025817,0.8361702714708089,0.9397590361445783
satimage,17,59,3,ramo_boost,0.6000000000000001,0.912975912975913,0.6433121019108281,0.5343915343915344,0.808,0.9459070567986231,0.8641810863968609,0.9242685025817556
satimage,17,59,3,ramo_boost,0.8,0.8912198912198912,0.6022727272727273,0.4669603524229075,0.848,0.9428915662650602,0.8716060314214943,0.8958691910499139
satimage,17,59,3,ramo_boost,1.0,0.8725718725718725,0.5751295336787565,0.42528735632183906,0.888,0.9431290877796901,0.8794146073582766,0.8709122203098106
satimage,17,59,3,wot_boost,0.2,0.9277389277389277,0.6490566037735849,0.6142857142857143,0.688,0.9417796901893287,0.8099552695836566,0.9535283993115319
satimage,17,59,3,wot_boost,0.4,0.9222999222999223,0.6575342465753424,0.5748502994011976,0.768,0.9454044750430293,0.8491607682453437,0.9388984509466437
satimage,17,59,3,wot_boost,0.6000000000000001,0.9067599067599068,0.6226415094339622,0.5129533678756477,0.792,0.9477074010327022,0.8531888144978023,0.919104991394148
satimage,17,59,3,wot_boost,0.8,0.8912198912198912,0.5953757225433526,0.4660633484162896,0.824,0.9402788296041308,0.8604205832233579,0.8984509466437177
satimage,17,59,3,wot_boost,1.0,0.878010878010878,0.5813333333333333,0.436,0.872,0.9465886402753872,0.8753224141672288,0.878657487091222
satimage,17,59,4,smote_boost,0.2,0.9090909090909091,0.558490566037736,0.5323741007194245,0.5873015873015873,0.9244117687270142,0.7445943809530732,0.9440137812230835
satimage,17,59,4,smote_boost,0.4,0.9005439005439005,0.5761589403973509,0.4943181818181818,0.6904761904761905,0.9251842281558044,0.798464545107478,0.9233419465977606
satimage,17,59,4,smote_boost,0.6000000000000001,0.9028749028749029,0.6081504702194358,0.5025906735751295,0.7698412698412699,0.9243946789166427,0.8403482279208069,0.917312661498708
satimage,17,59,4,smote_boost,0.8,0.8671328671328671,0.5464190981432361,0.4103585657370518,0.8174603174603174,0.9262198706643152,0.8445433616690606,0.8725236864771748
satimage,17,59,4,smote_boost,1.0,0.8632478632478633,0.5416666666666666,0.40310077519379844,0.8253968253968254,0.9210792557045787,0.8461162238328004,0.8673557278208441
satimage,17,59,4,ramo_boost,0.2,0.912975912975913,0.5882352941176471,0.547945205479452,0.6349206349206349,0.9211783766047332,0.7738391017621833,0.9431524547803618
satimage,17,59,4,ramo_boost,0.4,0.905982905982906,0.6006600660066008,0.5141242937853108,0.7222222222222222,0.9294806064831904,0.8177556357710969,0.9259259259259259
satimage,17,59,4,ramo_boost,0.6000000000000001,0.8935508935508936,0.5861027190332326,0.47317073170731705,0.7698412698412699,0.9294566807486704,0.8356004598255595,0.9069767441860465
satimage,17,59,4,ramo_boost,0.8,0.864024864024864,0.5358090185676393,0.40239043824701193,0.8015873015873016,0.9177193989855488,0.8354777380255138,0.8708010335917312
satimage,17,59,4,ramo_boost,1.0,0.8368298368298368,0.5138888888888888,0.3627450980392157,0.8809523809523809,0.913788742600112,0.8561476524269891,0.8320413436692506
satimage,17,59,4,wot_boost,0.2,0.9098679098679099,0.5766423357664234,0.5337837837837838,0.626984126984127,0.9207340415350751,0.7679332682272507,0.9405684754521964
satimage,17,59,4,wot_boost,0.4,0.9090909090909091,0.5951557093425606,0.5276073619631901,0.6825396825396826,0.9249381348864554,0.7982933000017903,0.9336778639104221
satimage,17,59,4,wot_boost,0.6000000000000001,0.8966588966588966,0.5957446808510638,0.4827586206896552,0.7777777777777778,0.9286021902300972,0.8410922174701365,0.9095607235142119
satimage,17,59,4,wot_boost,0.8,0.8803418803418803,0.5674157303370786,0.4391304347826087,0.8015873015873016,0.9284039484297881,0.8441102095433861,0.8888888888888888
satimage,17,59,4,wot_boost,1.0,0.8414918414918415,0.5165876777251185,0.36824324324324326,0.8650793650793651,0.9249210450760839,0.8519053487088479,0.8389319552110249
satimage,18,61,0,smote_boost,0.2,0.9246309246309247,0.5907172995780591,0.625,0.56,0.9285679862306367,0.7346829494037399,0.963855421686747
satimage,18,61,0,smote_boost,0.4,0.9114219114219114,0.5869565217391305,0.5364238410596026,0.648,0.9170292598967297,0.7803613620763695,0.9397590361445783
satimage,18,61,0,smote_boost,0.6000000000000001,0.9083139083139083,0.5902777777777778,0.5214723926380368,0.68,0.9211738382099828,0.7964637851789302,0.9328743545611016
satimage,18,61,0,smote_boost,0.8,0.8881118881118881,0.5688622754491017,0.45454545454545453,0.76,0.9181514629948364,0.8279123736549339,0.9018932874354562
satimage,18,61,0,smote_boost,1.0,0.8787878787878788,0.5542857142857143,0.4311111111111111,0.776,0.9158072289156627,0.8309752062844911,0.8898450946643718
satimage,18,61,0,ramo_boost,0.2,0.9168609168609169,0.5962264150943396,0.5642857142857143,0.632,0.9222203098106713,0.7738363647756711,0.9475043029259896
satimage,18,61,0,ramo_boost,0.4,0.9121989121989122,0.5799256505576208,0.5416666666666666,0.624,0.9317452667814113,0.767175116390164,0.9432013769363167
satimage,18,61,0,ramo_boost,0.6000000000000001,0.8982128982128982,0.5676567656765676,0.48314606741573035,0.688,0.9309122203098107,0.7959449725398935,0.9208261617900172
satimage,18,61,0,ramo_boost,0.8,0.8624708624708625,0.5042016806722689,0.3879310344827586,0.72,0.9214113597246127,0.7949929366750166,0.8777969018932874
satimage,18,61,0,ramo_boost,1.0,0.8531468531468531,0.5141388174807199,0.3787878787878788,0.8,0.9233356282271945,0.8289096585460813,0.8588640275387264
satimage,18,61,0,wot_boost,0.2,0.9114219114219114,0.5714285714285714,0.5390070921985816,0.608,0.9278691910499139,0.7576210615984912,0.9440619621342513
satimage,18,61,0,wot_boost,0.4,0.9114219114219114,0.583941605839416,0.5369127516778524,0.64,0.9173115318416523,0.7758843713203716,0.9406196213425129
satimage,18,61,0,wot_boost,0.6000000000000001,0.891996891996892,0.5442622950819672,0.46111111111111114,0.664,0.9118175559380378,0.7801098823700598,0.9165232358003442
satimage,18,61,0,wot_boost,0.8,0.8865578865578866,0.5705882352941177,0.4511627906976744,0.776,0.9313425129087779,0.8349837930136877,0.8984509466437177
satimage,18,61,0,wot_boost,1.0,0.8352758352758353,0.4976303317535545,0.35353535353535354,0.84,0.9263511187607574,0.8373797342168656,0.8347676419965576
satimage,18,61,1,smote_boost,0.2,0.9090909090909091,0.5551330798479088,0.5289855072463768,0.584,0.9188364888123924,0.7425174650379631,0.9440619621342513
satimage,18,61,1,smote_boost,0.4,0.9028749028749029,0.5614035087719298,0.5,0.64,0.9161996557659209,0.7719702312043831,0.9311531841652324
satimage,18,61,1,smote_boost,0.6000000000000001,0.8958818958818959,0.5732484076433121,0.47619047619047616,0.72,0.9165163511187608,0.8115771602818934,0.9148020654044751
satimage,18,61,1,smote_boost,0.8,0.8826728826728827,0.5698005698005698,0.4424778761061947,0.8,0.9260722891566265,0.8445430788587358,0.891566265060241
satimage,18,61,1,smote_boost,1.0,0.8702408702408703,0.5424657534246575,0.4125,0.792,0.9191635111876075,0.8342042494355012,0.878657487091222
satimage,18,61,1,ramo_boost,0.2,0.9020979020979021,0.5531914893617021,0.4968152866242038,0.624,0.9181962134251291,0.7626116915459769,0.9320137693631669
satimage,18,61,1,ramo_boost,0.4,0.898989898989899,0.5695364238410596,0.4858757062146893,0.688,0.9192392426850258,0.7963168225823882,0.9216867469879518
satimage,18,61,1,ramo_boost,0.6000000000000001,0.891996891996892,0.5696594427244582,0.46464646464646464,0.736,0.9059965576592082,0.817838972657781,0.9087779690189329
satimage,18,61,1,ramo_boost,0.8,0.8733488733488733,0.5408450704225352,0.41739130434782606,0.768,0.921170395869191,0.8242787490346666,0.8846815834767642
satimage,18,61,1,ramo_boost,1.0,0.8313908313908314,0.5011494252873563,0.35161290322580646,0.872,0.9200344234079174,0.8492134662071766,0.8270223752151463
satimage,18,61,1,wot_boost,0.2,0.9114219114219114,0.5957446808510638,0.535031847133758,0.672,0.9201480206540447,0.7935887678956404,0.9371772805507745
satimage,18,61,1,wot_boost,0.4,0.8997668997668997,0.5473684210526315,0.4875,0.624,0.9241962134251291,0.7615547101765457,0.9294320137693631
satimage,18,61,1,wot_boost,0.6000000000000001,0.8826728826728827,0.5519287833827894,0.4386792452830189,0.744,0.9228020654044751,0.8171947313313165,0.8975903614457831
satimage,18,61,1,wot_boost,0.8,0.8772338772338772,0.5511363636363636,0.42731277533039647,0.776,0.9244475043029261,0.8301711662255911,0.8881239242685026
satimage,18,61,1,wot_boost,1.0,0.8484848484848485,0.5255474452554745,0.3776223776223776,0.864,0.9211462994836488,0.8553647650208902,0.846815834767642
satimage,18,61,2,smote_boost,0.2,0.9106449106449106,0.5907473309608541,0.532051282051282,0.664,0.9307263339070568,0.7888508821606999,0.9371772805507745
satimage,18,61,2,smote_boost,0.4,0.898989898989899,0.5806451612903226,0.4864864864864865,0.72,0.9302925989672978,0.8131026826061231,0.9182444061962134
satimage,18,61,2,smote_boost,0.6000000000000001,0.8896658896658897,0.5942857142857143,0.4622222222222222,0.832,0.9364027538726335,0.8633441764172203,0.8958691910499139
satimage,18,61,2,smote_boost,0.8,0.8741258741258742,0.5691489361702128,0.4262948207171315,0.856,0.9330567986230637,0.8659796915411989,0.8760757314974182
satimage,18,61,2,smote_boost,1.0,0.8585858585858586,0.5404040404040403,0.3948339483394834,0.856,0.9322444061962135,0.8574308179515999,0.8588640275387264
satimage,18,61,2,ramo_boost,0.2,0.9098679098679099,0.610738255033557,0.5260115606936416,0.728,0.9294423407917383,0.8225731007175571,0.9294320137693631
satimage,18,61,2,ramo_boost,0.4,0.8951048951048951,0.5921450151057402,0.47572815533980584,0.784,0.9324784853700517,0.8432867425262193,0.9070567986230637
satimage,18,61,2,ramo_boost,0.6000000000000001,0.8873348873348873,0.5868945868945868,0.4557522123893805,0.824,0.9285955249569708,0.8583577162342824,0.8941480206540448
satimage,18,61,2,ramo_boost,0.8,0.8671328671328671,0.5535248041775458,0.4108527131782946,0.848,0.9308674698795181,0.8585301452639985,0.8691910499139415
satimage,18,61,2,ramo_boost,1.0,0.8041958041958042,0.47717842323651455,0.32212885154061627,0.92,0.9269569707401032,0.8534631283962076,0.7917383820998278
satimage,18,61,2,wot_boost,0.2,0.9114219114219114,0.625,0.5307262569832403,0.76,0.9394148020654044,0.8396786533929843,0.927710843373494
satimage,18,61,2,wot_boost,0.4,0.9052059052059052,0.6234567901234567,0.507537688442211,0.808,0.9325060240963855,0.8601484881616354,0.9156626506024096
satimage,18,61,2,wot_boost,0.6000000000000001,0.8811188811188811,0.5738161559888578,0.44017094017094016,0.824,0.9320309810671257,0.8550467773134683,0.887263339070568
satimage,18,61,2,wot_boost,0.8,0.8702408702408703,0.552278820375335,0.4153225806451613,0.824,0.9309638554216867,0.8492215732956708,0.8752151462994836
satimage,18,61,2,wot_boost,1.0,0.8376068376068376,0.5195402298850574,0.36451612903225805,0.904,0.9323786574870913,0.8664525972436252,0.8304647160068847
satimage,18,61,3,smote_boost,0.2,0.9114219114219114,0.5808823529411765,0.5374149659863946,0.632,0.9294561101549053,0.7713724719832584,0.9414802065404475
satimage,18,61,3,smote_boost,0.4,0.9083139083139083,0.5986394557823129,0.5207100591715976,0.704,0.9416488812392427,0.8092749777875117,0.9302925989672978
satimage,18,61,3,smote_boost,0.6000000000000001,0.9114219114219114,0.6122448979591837,0.5325443786982249,0.72,0.9351807228915663,0.819176363148669,0.9320137693631669
satimage,18,61,3,smote_boost,0.8,0.8966588966588966,0.5981873111782477,0.48058252427184467,0.792,0.9352461273666093,0.8479802874986132,0.9079173838209983
satimage,18,61,3,smote_boost,1.0,0.8772338772338772,0.5611111111111111,0.4297872340425532,0.808,0.9290671256454388,0.84547189157844,0.8846815834767642
satimage,18,61,3,ramo_boost,0.2,0.9199689199689199,0.6053639846743295,0.5808823529411765,0.632,0.9300103270223752,0.7752407876457508,0.9509466437177281
satimage,18,61,3,ramo_boost,0.4,0.9075369075369075,0.5966101694915253,0.5176470588235295,0.704,0.9323855421686746,0.8089005734289175,0.9294320137693631
